panel,main_figure,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
a,2,5,organic,293.15,0.05,0.4031964819957301,0.09334138469910853,0.5031381166996102,0.00032401660555122217,package_public_native_electrolyte_lle
a,2,5,aqueous,293.15,0.05,0.9475724475419431,0.0022342997355298193,0.0011012629676387944,0.04909198975488812,package_public_native_electrolyte_lle
a,2,6,organic,293.15,0.05,0.40472423610369435,0.11726629906003999,0.47766045076629493,0.0003490140699707324,package_public_native_electrolyte_lle
a,2,6,aqueous,293.15,0.05,0.9429268114375983,0.0024006356461189295,0.000938369665238921,0.05373418325104389,package_public_native_electrolyte_lle
a,2,7,organic,293.15,0.05,0.404484882647952,0.14005043438078443,0.4550883334517909,0.0003763495194726535,package_public_native_electrolyte_lle
a,2,7,aqueous,293.15,0.05,0.9374646704206537,0.0023634094740227094,0.0007783795228960749,0.059393540582427455,package_public_native_electrolyte_lle
a,2,8,organic,293.15,0.05,0.40283916199037795,0.16063152575146947,0.4361268200578756,0.00040249220027696196,package_public_native_electrolyte_lle
a,2,8,aqueous,293.15,0.05,0.931731360219611,0.0022071977485025353,0.0006428996359704384,0.06541854239591607,package_public_native_electrolyte_lle
a,2,1,organic,293.15,0.05,0.39775,0.16451,0.43774,0.0,paper_epcsaft_digitized
a,2,2,organic,293.15,0.05,0.4004140041400414,0.14250142501425014,0.45708457084570847,0.0,paper_epcsaft_digitized
a,2,3,organic,293.15,0.05,0.3997,0.11774,0.48256,0.0,paper_epcsaft_digitized
a,2,4,organic,293.15,0.05,0.39949,0.09436,0.50615,0.0,paper_epcsaft_digitized
a,2,5,organic,293.15,0.05,0.39753397533975343,0.07923079230792308,0.5232352323523235,0.0,paper_epcsaft_digitized
a,2,6,organic,293.15,0.05,0.39677,0.0641,0.53913,0.0,paper_epcsaft_digitized
a,2,7,organic,293.15,0.05,0.39531,0.05035,0.55434,0.0,paper_epcsaft_digitized
a,2,8,organic,293.15,0.05,0.39267,0.0366,0.57073,0.0,paper_epcsaft_digitized
b,3,1,organic,303.15,0.05,0.3906,0.1597,0.448,0.0017,experimental_table_3_4
b,3,1,aqueous,303.15,0.05,0.9345,0.0149,0.0025,0.0481,experimental_table_3_4
b,3,2,organic,303.15,0.05,0.3874,0.1371,0.474,0.0015,experimental_table_3_4
b,3,2,aqueous,303.15,0.05,0.9397,0.0124,0.0029,0.045,experimental_table_3_4
b,3,3,organic,303.15,0.05,0.3887,0.1105,0.4995,0.0013,experimental_table_3_4
b,3,3,aqueous,303.15,0.05,0.9437,0.0099,0.0036,0.0428,experimental_table_3_4
b,3,4,organic,303.15,0.05,0.3849,0.0885,0.5258,0.0008,experimental_table_3_4
b,3,4,aqueous,303.15,0.05,0.9474,0.0081,0.0044,0.0401,experimental_table_3_4
b,3,5,organic,303.15,0.05,0.3821,0.0759,0.541,0.001,experimental_table_3_4
b,3,5,aqueous,303.15,0.05,0.9489,0.0069,0.0049,0.0393,experimental_table_3_4
b,3,6,organic,303.15,0.05,0.3768,0.0623,0.5601,0.0008,experimental_table_3_4
b,3,6,aqueous,303.15,0.05,0.9514,0.0055,0.005,0.0381,experimental_table_3_4
b,3,7,organic,303.15,0.05,0.3753,0.0476,0.5767,0.0004,experimental_table_3_4
b,3,7,aqueous,303.15,0.05,0.955,0.0043,0.0041,0.0366,experimental_table_3_4
b,3,8,organic,303.15,0.05,0.374,0.0316,0.594,0.0004,experimental_table_3_4
b,3,8,aqueous,303.15,0.05,0.9572,0.0026,0.0046,0.0356,experimental_table_3_4
b,3,1,organic,303.15,0.05,0.42038442361829026,0.1556365540994407,0.42334565667246915,0.0006333656097998197,package_public_native_electrolyte_lle
b,3,1,aqueous,303.15,0.05,0.9294892461715543,0.002436046269950166,0.0008239944858615803,0.06725071307263394,package_public_native_electrolyte_lle
b,3,2,organic,303.15,0.05,0.42239618884995433,0.1339937817851163,0.4430176549160752,0.0005923744488542392,package_public_native_electrolyte_lle
b,3,2,aqueous,303.15,0.05,0.9355036213944259,0.0025760933005048556,0.000998520522262733,0.060921764782806566,package_public_native_electrolyte_lle
b,3,3,organic,303.15,0.05,0.4217054425750331,0.10727663791351696,0.4704685062215604,0.0005494132898895027,package_public_native_electrolyte_lle
b,3,3,aqueous,303.15,0.05,0.9412250504190149,0.0024880295495576256,0.001206311239189765,0.05508060879223776,package_public_native_electrolyte_lle
b,3,4,organic,303.15,0.05,0.4206013129402399,0.08684055597631872,0.4920414260205608,0.0005167050628806044,package_public_native_electrolyte_lle
b,3,4,aqueous,303.15,0.05,0.9452564475528309,0.0022887982549113653,0.0013753109269075026,0.05107944326535031,package_public_native_electrolyte_lle
b,3,5,organic,303.15,0.05,0.4199202335103126,0.07465581277716866,0.5049274157462863,0.0004965379662324738,package_public_native_electrolyte_lle
b,3,5,aqueous,303.15,0.05,0.9476363773062699,0.002118797623865341,0.001483170151032168,0.04876165491883257,package_public_native_electrolyte_lle
b,3,6,organic,303.15,0.05,0.41836486715993143,0.061293614312145236,0.5198631363372352,0.0004783821906880285,package_public_native_electrolyte_lle
b,3,6,aqueous,303.15,0.05,0.9497492139902443,0.0018469103265303583,0.0015841813266226198,0.046819694356602715,package_public_native_electrolyte_lle
b,3,7,organic,303.15,0.05,0.4152175143011397,0.043540247579558676,0.5407817750615644,0.0004604630577372078,package_public_native_electrolyte_lle
b,3,7,aqueous,303.15,0.05,0.9518416132040164,0.0013780614479508258,0.0016870501773830074,0.04509327517064986,package_public_native_electrolyte_lle
b,3,8,organic,303.15,0.05,0.41395825567171585,0.028196471582506308,0.5574087944560782,0.0004364782896997667,package_public_native_electrolyte_lle
b,3,8,aqueous,303.15,0.05,0.9545264882095562,0.0009616392866717076,0.0018219506419425806,0.0426899218618294,package_public_native_electrolyte_lle
b,3,1,organic,303.15,0.05,0.41119588804111956,0.16161838381616184,0.42718572814271855,0.0,paper_epcsaft_digitized
b,3,2,organic,303.15,0.05,0.41453414534145344,0.13997139971399716,0.4454944549445495,0.0,paper_epcsaft_digitized
b,3,3,organic,303.15,0.05,0.41361,0.11688,0.46951,0.0,paper_epcsaft_digitized
b,3,4,organic,303.15,0.05,0.4159,0.09235,0.49175,0.0,paper_epcsaft_digitized
b,3,5,organic,303.15,0.05,0.4156341563415634,0.07792077920779208,0.5064450644506445,0.0,paper_epcsaft_digitized
b,3,6,organic,303.15,0.05,0.41235,0.06205,0.5256,0.0,paper_epcsaft_digitized
b,3,7,organic,303.15,0.05,0.41386,0.04906,0.53708,0.0,paper_epcsaft_digitized
b,3,8,organic,303.15,0.05,0.41182,0.03319,0.55499,0.0,paper_epcsaft_digitized
c,4,1,organic,313.15,0.05,0.4154,0.1313,0.4513,0.002,experimental_table_3_4
c,4,1,aqueous,313.15,0.05,0.9406,0.0122,0.0037,0.0435,experimental_table_3_4
c,4,2,organic,313.15,0.05,0.413,0.1094,0.4759,0.0017,experimental_table_3_4
c,4,2,aqueous,313.15,0.05,0.9426,0.0101,0.0041,0.0432,experimental_table_3_4
c,4,3,organic,313.15,0.05,0.4077,0.0866,0.5045,0.0012,experimental_table_3_4
c,4,3,aqueous,313.15,0.05,0.9457,0.0079,0.0043,0.0421,experimental_table_3_4
c,4,4,organic,313.15,0.05,0.4091,0.0701,0.5192,0.0016,experimental_table_3_4
c,4,4,aqueous,313.15,0.05,0.9497,0.0064,0.0042,0.0397,experimental_table_3_4
c,4,5,organic,313.15,0.05,0.4079,0.0577,0.5333,0.0011,experimental_table_3_4
c,4,5,aqueous,313.15,0.05,0.952,0.0051,0.0044,0.0385,experimental_table_3_4
c,4,6,organic,313.15,0.05,0.4013,0.0487,0.5489,0.0011,experimental_table_3_4
c,4,6,aqueous,313.15,0.05,0.9536,0.0043,0.0045,0.0376,experimental_table_3_4
c,4,7,organic,313.15,0.05,0.3954,0.0342,0.5694,0.001,experimental_table_3_4
c,4,7,aqueous,313.15,0.05,0.956,0.0029,0.0046,0.0365,experimental_table_3_4
c,4,1,organic,313.15,0.05,0.4411226039378398,0.13429924212727196,0.42366376399506783,0.0009143899398205592,package_public_native_electrolyte_lle
c,4,1,aqueous,313.15,0.05,0.9324606474898075,0.002864352534779514,0.0012315043954715024,0.06344349557994151,package_public_native_electrolyte_lle
c,4,2,organic,313.15,0.05,0.4417038592409546,0.11151996570646927,0.4459202052907556,0.0008559697618204416,package_public_native_electrolyte_lle
c,4,2,aqueous,313.15,0.05,0.9379103838186268,0.0028309470970730157,0.0014617851660201962,0.05779688391827998,package_public_native_electrolyte_lle
c,4,3,organic,313.15,0.05,0.44371744955948594,0.08977359132055426,0.46572489748837115,0.0007840616315887049,package_public_native_electrolyte_lle
c,4,3,aqueous,313.15,0.05,0.943914684240723,0.0027744091917171294,0.0017582930742611066,0.05155261349329884,package_public_native_electrolyte_lle
c,4,4,organic,313.15,0.05,0.4418568697923612,0.07769713106920886,0.4796833140435049,0.0007626850949250052,package_public_native_electrolyte_lle
c,4,4,aqueous,313.15,0.05,0.9456702720555178,0.002512900328596203,0.0018572599192595845,0.04995956769662638,package_public_native_electrolyte_lle
c,4,5,organic,313.15,0.05,0.44069691030138214,0.06541357835805228,0.49315418350998147,0.0007353278305840948,package_public_native_electrolyte_lle
c,4,5,aqueous,313.15,0.05,0.9478309870860325,0.00224618379894639,0.001981470092364589,0.04794135902265648,package_public_native_electrolyte_lle
c,4,6,organic,313.15,0.05,0.43836954463031186,0.04931738555601358,0.5116077591467657,0.0007053106669088777,package_public_native_electrolyte_lle
c,4,6,aqueous,313.15,0.05,0.9501858545054406,0.0017941175234806848,0.002120375007291189,0.045899652963787466,package_public_native_electrolyte_lle
c,4,7,organic,313.15,0.05,0.43596056373636327,0.03198645994066038,0.5313806749648601,0.0006723013581163602,package_public_native_electrolyte_lle
c,4,7,aqueous,313.15,0.05,0.9527320661461348,0.0012356153101172646,0.0022724818202159015,0.04375983672353206,package_public_native_electrolyte_lle
c,4,1,organic,313.15,0.05,0.42878,0.13684,0.43438,0.0,paper_epcsaft_digitized
c,4,2,organic,313.15,0.05,0.43212,0.11297,0.45491,0.0,paper_epcsaft_digitized
c,4,3,organic,313.15,0.05,0.43303,0.08909,0.47788,0.0,paper_epcsaft_digitized
c,4,4,organic,313.15,0.05,0.43078,0.07645,0.49277,0.0,paper_epcsaft_digitized
c,4,5,organic,313.15,0.05,0.43237,0.061,0.50663,0.0,paper_epcsaft_digitized
c,4,6,organic,313.15,0.05,0.43204,0.04696,0.521,0.0,paper_epcsaft_digitized
c,4,7,organic,313.15,0.05,0.4310143101431015,0.034310343103431035,0.5346753467534675,0.0,paper_epcsaft_digitized
