panel,main_figure,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
a,2,1,organic,293.15,0.05,0.39775,0.16451,0.43774,0.0,paper_epcsaft_source_curve
a,2,2,organic,293.15,0.05,0.4004140041400414,0.14250142501425014,0.45708457084570847,0.0,paper_epcsaft_source_curve
a,2,3,organic,293.15,0.05,0.3997,0.11774,0.48256,0.0,paper_epcsaft_source_curve
a,2,4,organic,293.15,0.05,0.39949,0.09436,0.50615,0.0,paper_epcsaft_source_curve
a,2,5,organic,293.15,0.05,0.39753397533975343,0.07923079230792308,0.5232352323523235,0.0,paper_epcsaft_source_curve
a,2,6,organic,293.15,0.05,0.39677,0.0641,0.53913,0.0,paper_epcsaft_source_curve
a,2,7,organic,293.15,0.05,0.39531,0.05035,0.55434,0.0,paper_epcsaft_source_curve
a,2,8,organic,293.15,0.05,0.39267,0.0366,0.57073,0.0,paper_epcsaft_source_curve
b,3,1,organic,303.15,0.05,0.3906,0.1597,0.448,0.0017,experimental_table_3_4
b,3,1,aqueous,303.15,0.05,0.9345,0.0149,0.0025,0.0481,experimental_table_3_4
b,3,2,organic,303.15,0.05,0.3874,0.1371,0.474,0.0015,experimental_table_3_4
b,3,2,aqueous,303.15,0.05,0.9397,0.0124,0.0029,0.045,experimental_table_3_4
b,3,3,organic,303.15,0.05,0.3887,0.1105,0.4995,0.0013,experimental_table_3_4
b,3,3,aqueous,303.15,0.05,0.9437,0.0099,0.0036,0.0428,experimental_table_3_4
b,3,4,organic,303.15,0.05,0.3849,0.0885,0.5258,0.0008,experimental_table_3_4
b,3,4,aqueous,303.15,0.05,0.9474,0.0081,0.0044,0.0401,experimental_table_3_4
b,3,5,organic,303.15,0.05,0.3821,0.0759,0.541,0.001,experimental_table_3_4
b,3,5,aqueous,303.15,0.05,0.9489,0.0069,0.0049,0.0393,experimental_table_3_4
b,3,6,organic,303.15,0.05,0.3768,0.0623,0.5601,0.0008,experimental_table_3_4
b,3,6,aqueous,303.15,0.05,0.9514,0.0055,0.005,0.0381,experimental_table_3_4
b,3,7,organic,303.15,0.05,0.3753,0.0476,0.5767,0.0004,experimental_table_3_4
b,3,7,aqueous,303.15,0.05,0.955,0.0043,0.0041,0.0366,experimental_table_3_4
b,3,8,organic,303.15,0.05,0.374,0.0316,0.594,0.0004,experimental_table_3_4
b,3,8,aqueous,303.15,0.05,0.9572,0.0026,0.0046,0.0356,experimental_table_3_4
b,3,1,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,1,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,2,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,2,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,3,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,3,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,4,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,4,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,5,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,5,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,6,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,6,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,7,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,7,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,8,organic,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,8,aqueous,303.15,0.05,,,,,package_internal_electrolyte_lle_validation
b,3,1,organic,303.15,0.05,0.41119588804111956,0.16161838381616184,0.42718572814271855,0.0,paper_epcsaft_source_curve
b,3,2,organic,303.15,0.05,0.41453414534145344,0.13997139971399716,0.4454944549445495,0.0,paper_epcsaft_source_curve
b,3,3,organic,303.15,0.05,0.41361,0.11688,0.46951,0.0,paper_epcsaft_source_curve
b,3,4,organic,303.15,0.05,0.4159,0.09235,0.49175,0.0,paper_epcsaft_source_curve
b,3,5,organic,303.15,0.05,0.4156341563415634,0.07792077920779208,0.5064450644506445,0.0,paper_epcsaft_source_curve
b,3,6,organic,303.15,0.05,0.41235,0.06205,0.5256,0.0,paper_epcsaft_source_curve
b,3,7,organic,303.15,0.05,0.41386,0.04906,0.53708,0.0,paper_epcsaft_source_curve
b,3,8,organic,303.15,0.05,0.41182,0.03319,0.55499,0.0,paper_epcsaft_source_curve
c,4,1,organic,313.15,0.05,0.4154,0.1313,0.4513,0.002,experimental_table_3_4
c,4,1,aqueous,313.15,0.05,0.9406,0.0122,0.0037,0.0435,experimental_table_3_4
c,4,2,organic,313.15,0.05,0.413,0.1094,0.4759,0.0017,experimental_table_3_4
c,4,2,aqueous,313.15,0.05,0.9426,0.0101,0.0041,0.0432,experimental_table_3_4
c,4,3,organic,313.15,0.05,0.4077,0.0866,0.5045,0.0012,experimental_table_3_4
c,4,3,aqueous,313.15,0.05,0.9457,0.0079,0.0043,0.0421,experimental_table_3_4
c,4,4,organic,313.15,0.05,0.4091,0.0701,0.5192,0.0016,experimental_table_3_4
c,4,4,aqueous,313.15,0.05,0.9497,0.0064,0.0042,0.0397,experimental_table_3_4
c,4,5,organic,313.15,0.05,0.4079,0.0577,0.5333,0.0011,experimental_table_3_4
c,4,5,aqueous,313.15,0.05,0.952,0.0051,0.0044,0.0385,experimental_table_3_4
c,4,6,organic,313.15,0.05,0.4013,0.0487,0.5489,0.0011,experimental_table_3_4
c,4,6,aqueous,313.15,0.05,0.9536,0.0043,0.0045,0.0376,experimental_table_3_4
c,4,7,organic,313.15,0.05,0.3954,0.0342,0.5694,0.001,experimental_table_3_4
c,4,7,aqueous,313.15,0.05,0.956,0.0029,0.0046,0.0365,experimental_table_3_4
c,4,1,organic,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,1,aqueous,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,2,organic,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,2,aqueous,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,3,organic,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,3,aqueous,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,4,organic,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,4,aqueous,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,5,organic,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,5,aqueous,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,6,organic,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,6,aqueous,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,7,organic,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,7,aqueous,313.15,0.05,,,,,package_internal_electrolyte_lle_validation
c,4,1,organic,313.15,0.05,0.42878,0.13684,0.43438,0.0,paper_epcsaft_source_curve
c,4,2,organic,313.15,0.05,0.43212,0.11297,0.45491,0.0,paper_epcsaft_source_curve
c,4,3,organic,313.15,0.05,0.43303,0.08909,0.47788,0.0,paper_epcsaft_source_curve
c,4,4,organic,313.15,0.05,0.43078,0.07645,0.49277,0.0,paper_epcsaft_source_curve
c,4,5,organic,313.15,0.05,0.43237,0.061,0.50663,0.0,paper_epcsaft_source_curve
c,4,6,organic,313.15,0.05,0.43204,0.04696,0.521,0.0,paper_epcsaft_source_curve
c,4,7,organic,313.15,0.05,0.4310143101431015,0.034310343103431035,0.5346753467534675,0.0,paper_epcsaft_source_curve
