system,paper_topology_type,topology_id,closure,closure_name,association_model,association_closure,exact_derivative_of,information_loss,source_formula_family,source_formula_id,derivation_family,comparison_role,topology_gate,exactness_claim,derivation_relationship,density,strength,rho_delta,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,mass_action_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,ares_assoc_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_iteration_count,exact_residual_norm,exact_implicit_elapsed_seconds,closure_elapsed_seconds,evidence_band
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,1.0,0.01,1,2.6645352591003757e-15,2.690919357631054e-15,3.552713678800501e-15,3.552713678800501e-15,-0.004950816242628053,-0.004950816242629386,1.3322676295501878e-15,2.6910060165007803e-13,2.6910060165007803e-13,nan,nan,nan,40,6.217248937900877e-15,0.001402200001393794,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,1.0,0.01,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.004950816242628053,-0.004950816242631162,3.1086244689504383e-15,6.279014038501821e-13,6.279014038501821e-13,nan,nan,nan,40,6.217248937900877e-15,0.001402200001393794,0.00018819999968400225,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,10.0,0.1,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.045691710197019675,-0.04569171019702278,3.1086244689504383e-15,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.0011879000012413599,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,10.0,0.1,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.045691710197019675,-0.04569171019702278,3.1086244689504383e-15,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.0011879000012413599,0.00014960000044084154,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,50.0,0.5,1,3.1086244689504383e-15,4.246459995412191e-15,2.220446049250313e-16,2.220446049250313e-16,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,1.4975124198009534e-14,nan,nan,nan,32,5.10702591327572e-15,0.0010524000008445,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,50.0,0.5,1,2.9976021664879227e-15,4.094800709861756e-15,0.0,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,1.4975124198009534e-14,nan,nan,nan,32,5.10702591327572e-15,0.0010524000008445,0.00015660000099160243,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,0.1,0.005,1,4.218847493575595e-15,4.2398373015659256e-15,3.3306690738754696e-15,3.3306690738754696e-15,-0.002487603085868373,-0.0024876030858704823,2.1094237467877974e-15,8.479744050693037e-13,8.479744050693037e-13,nan,nan,nan,39,7.549516567451064e-15,0.0011855000011564698,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,0.1,0.005,1,7.438494264988549e-15,7.475502610655711e-15,0.0,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,1.517427882755596e-12,nan,nan,nan,39,7.549516567451064e-15,0.0011855000011564698,0.0001326000001427019,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,1.0,0.05,1,7.216449660063518e-15,7.560837093948985e-15,8.881784197001252e-16,8.881784197001252e-16,-0.023844390696963647,-0.023844390696967532,3.885780586188048e-15,1.6296413842450856e-13,1.6296413842450856e-13,nan,nan,nan,40,7.105427357601002e-15,0.0011259000002610264,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,1.0,0.05,1,6.439293542825908e-15,6.746593099216017e-15,0.0,0.0,-0.023844390696963647,-0.0238443906969672,3.552713678800501e-15,1.4899578370240784e-13,1.4899578370240784e-13,nan,nan,nan,40,7.105427357601002e-15,0.0011259000002610264,0.00015750000056868885,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,10.0,0.5,1,3.1086244689504383e-15,4.246459995412191e-15,2.220446049250313e-16,2.220446049250313e-16,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,1.4975124198009534e-14,nan,nan,nan,32,5.10702591327572e-15,0.000951300000451738,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,10.0,0.5,1,2.9976021664879227e-15,4.094800709861756e-15,0.0,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,1.4975124198009534e-14,nan,nan,nan,32,5.10702591327572e-15,0.000951300000451738,0.00013500000022759195,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,50.0,2.5,1,2.4424906541753444e-15,5.2716578540123065e-15,0.0,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,7.977824096253278e-15,nan,nan,nan,23,8.215650382226158e-15,0.0009731999998621177,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,50.0,2.5,1,2.4424906541753444e-15,5.2716578540123065e-15,0.0,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,7.977824096253278e-15,nan,nan,nan,23,8.215650382226158e-15,0.0009731999998621177,0.00013550000039685983,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,0.1,0.01,1,2.886579864025407e-15,2.915162637433642e-15,3.3306690738754696e-15,3.3306690738754696e-15,-0.004950816242628053,-0.004950816242629497,1.4432899320127035e-15,2.9152565178758454e-13,2.9152565178758454e-13,nan,nan,nan,40,6.217248937900877e-15,0.0010056999999505933,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,0.1,0.01,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.004950816242628053,-0.004950816242631162,3.1086244689504383e-15,6.279014038501821e-13,6.279014038501821e-13,nan,nan,nan,40,6.217248937900877e-15,0.0010056999999505933,0.0002745000001596054,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,1.0,0.1,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.045691710197019675,-0.04569171019702278,3.1086244689504383e-15,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.0014514999984385213,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,1.0,0.1,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.045691710197019675,-0.04569171019702278,3.1086244689504383e-15,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.0014514999984385213,0.00021720000040659215,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,10.0,1.0,1,2.3314683517128287e-15,3.772395036766037e-15,2.220446049250313e-16,2.220446049250313e-16,-0.29022881943454815,-0.2902288194345508,2.6645352591003757e-15,9.180808660875515e-15,9.180808660875515e-15,nan,nan,nan,28,5.329070518200751e-15,0.0005806000008306,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,10.0,1.0,1,2.4424906541753444e-15,3.952032895659657e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.29022881943454815,-0.2902288194345509,2.7755575615628914e-15,9.563342355078661e-15,9.563342355078661e-15,nan,nan,nan,28,5.329070518200751e-15,0.0005806000008306,0.00020810000023629982,promising_eos_approximation
huang_radosz_1,1,hr_1,topology_reduction_huang_radosz_1,topology_reduction_huang_radosz_1,implicit_exact,topology_reduction_huang_radosz_1,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_1,topology_reduction,exact_topology_reduction,one equivalent self-associating site; delta_AA nonzero,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,50.0,5.0,1,5.551115123125783e-16,1.5494760183131872e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.7056318681573985,-0.7056318681573999,1.3322676295501878e-15,1.8880491225957663e-15,1.8880491225957663e-15,nan,nan,nan,21,2.4424906541753444e-15,0.0008416999990004115,0.0,exact_reduction_verified
huang_radosz_1,1,hr_1,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,50.0,5.0,1,5.551115123125783e-16,1.5494760183131872e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.7056318681573985,-0.7056318681573999,1.3322676295501878e-15,1.8880491225957663e-15,1.8880491225957663e-15,nan,nan,nan,21,2.4424906541753444e-15,0.0008416999990004115,0.00014000000010128133,promising_eos_approximation
huang_radosz_2a,2A,hr_2a,topology_reduction_huang_radosz_2a,topology_reduction_huang_radosz_2a,implicit_exact,topology_reduction_huang_radosz_2a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_2a,topology_reduction,exact_topology_reduction,two equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,0.1,0.0001,1,1.0547118733938987e-13,1.0549227735969634e-13,9.980904991380157e-14,9.980904991380157e-14,-0.0001999600133220092,-0.00019996001342748038,1.0547118733938987e-13,5.2746139384149e-10,5.2746139384149e-10,nan,nan,nan,35,5.773159728050814e-15,0.0012127999998483574,0.0,exact_reduction_verified
huang_radosz_2a,2A,hr_2a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,0.1,0.0001,1,5.773159728050814e-15,5.774314129162326e-15,0.0,0.0,-0.0001999600133220092,-0.00019996001332778235,5.773159728050814e-15,2.887157103132366e-11,2.887157103132366e-11,nan,nan,nan,35,5.773159728050814e-15,0.0012127999998483574,0.00016739999955461826,promising_eos_approximation
huang_radosz_2a,2A,hr_2a,topology_reduction_huang_radosz_2a,topology_reduction_huang_radosz_2a,implicit_exact,topology_reduction_huang_radosz_2a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_2a,topology_reduction,exact_topology_reduction,two equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,1.0,0.001,1,2.4646951146678475e-14,2.4696146853557513e-14,1.787459069646502e-14,1.787459069646502e-14,-0.0019960132775938,-0.001996013277618669,2.4868995751603507e-14,1.24593338284719e-11,1.24593338284719e-11,nan,nan,nan,38,6.8833827526759706e-15,0.0010368000002927147,0.0,exact_reduction_verified
huang_radosz_2a,2A,hr_2a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,1.0,0.001,1,6.772360450213455e-15,6.7858781894910286e-15,0.0,0.0,-0.0019960132775938,-0.0019960132776006834,6.8833827526759706e-15,3.4485656132377583e-12,3.4485656132377583e-12,nan,nan,nan,38,6.8833827526759706e-15,0.0010368000002927147,0.0001415999995515449,promising_eos_approximation
huang_radosz_2a,2A,hr_2a,topology_reduction_huang_radosz_2a,topology_reduction_huang_radosz_2a,implicit_exact,topology_reduction_huang_radosz_2a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_2a,topology_reduction,exact_topology_reduction,two equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,10.0,0.01,1,5.10702591327572e-15,5.2072014638471354e-15,3.1086244689504383e-15,3.1086244689504383e-15,-0.019612798879455218,-0.019612798879460325,5.10702591327572e-15,2.603925092315828e-13,2.603925092315828e-13,nan,nan,nan,40,8.215650382226158e-15,0.0016142999993462581,0.0,exact_reduction_verified
huang_radosz_2a,2A,hr_2a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,10.0,0.01,1,8.104628079763643e-15,8.26360232306176e-15,0.0,0.0,-0.019612798879455218,-0.019612798879463433,8.215650382226158e-15,4.188922974595028e-13,4.188922974595028e-13,nan,nan,nan,40,8.215650382226158e-15,0.0016142999993462581,0.00020789999871340115,promising_eos_approximation
huang_radosz_2a,2A,hr_2a,topology_reduction_huang_radosz_2a,topology_reduction_huang_radosz_2a,implicit_exact,topology_reduction_huang_radosz_2a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_2a,topology_reduction,exact_topology_reduction,two equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,50.0,0.05,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.0014711000003444497,0.0,exact_reduction_verified
huang_radosz_2a,2A,hr_2a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,50.0,0.05,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.0014711000003444497,0.0001658000001043547,promising_eos_approximation
huang_radosz_2a,2A,hr_2a,topology_reduction_huang_radosz_2a,topology_reduction_huang_radosz_2a,implicit_exact,topology_reduction_huang_radosz_2a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_2a,topology_reduction,exact_topology_reduction,two equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,0.1,0.001,1,2.4646951146678475e-14,2.4696146853557513e-14,1.787459069646502e-14,1.787459069646502e-14,-0.0019960132775938,-0.001996013277618669,2.4868995751603507e-14,1.24593338284719e-11,1.24593338284719e-11,nan,nan,nan,38,6.8833827526759706e-15,0.001330999999481719,0.0,exact_reduction_verified
