figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,digitized_paper_model,digitized_from_published_figure,fig7_paper_034,49.06418680508728,42.11661142749763,paper_figure_digitization
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_001,29.69,4.511039117140416e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_002,34.01,4.511039117140415e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_003,41.35,4.5113911650080284e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_004,39.24,4.5113911650080284e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_005,33.03,4.5110133309544965e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_006,33.22,4.5110133309544965e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_007,44.53,4.5111333073651935e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_008,37.79,4.511133307365192e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_009,34.95,4.5110412415042093e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_010,30.0,4.511041241504209e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_011,36.85,4.511412434485254e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_012,39.59,4.511412434485254e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_013,37.5,4.51101405492861e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_014,36.32,4.51101405492861e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_015,38.04,4.5111405559122535e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_016,35.44,4.5111405559122535e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_017,37.63,4.5110724104919875e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_018,31.51,4.5110724104919875e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_019,33.64,4.5110072409945725e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_020,39.9,4.511724158392017e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_021,38.01,4.51122212007266e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_022,38.91,4.5110256098251164e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_023,36.47,4.511073899613189e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_024,30.1,4.5110798045270644e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_025,31.83,4.5110724104919854e-10,current_worktree_epcsaft_section32_replication
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,lithium_extraction_pct,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig7_package_026,31.65,4.5110724104919875e-10,current_worktree_epcsaft_section32_replication
