figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,15,0.15025041736227046,0.77744309375946041,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,16,0.16026711185308848,0.77510985057926562,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,17,0.1702838063439065,0.77303873190947503,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,18,0.18030050083472454,0.77120158887833801,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,19,0.19031719532554256,0.76957453075527571,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,20,0.20033388981636061,0.76813710603121943,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,21,0.21035058430717862,0.76687167227922914,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,22,0.22036727879799667,0.76576290452062845,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,23,0.23038397328881469,0.76479740698995979,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,24,0.2404006677796327,0.76396340330254997,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,25,0.25041736227045075,0.76325045495137056,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,26,0.2604340567612688,0.76264941546951515,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,27,0.27045075125208679,0.7621519485234205,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,28,0.28046744574290483,0.7617507046884916,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,29,0.29048414023372288,0.76143904930419326,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,30,0.30050083472454092,0.76121099718961438,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,31,0.31051752921535891,0.76106113157117405,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,32,0.32053422370617696,0.76098453503959862,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,33,0.330550918196995,0.76097673064259941,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,34,0.34056761268781299,0.76103363150228165,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,35,0.35058430717863104,0.76115149739135635,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,36,0.36060100166944908,0.76132689715156965,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,37,0.37061769616026713,0.7615566761279825,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,38,0.38063439065108512,0.76183792756280977,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,39,0.39065108514190316,0.76216796791627039,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,40,0.40066777963272121,0.76254431489360197,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,41,0.4106844741235392,0.76296466816869002,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,42,0.42070116861435725,0.76342689244873729,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,43,0.43071786310517529,0.76392900234352279,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,44,0.44073455759599334,0.76446914894514639,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,45,0.45075125208681133,0.76504560798054788,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,46,0.46076794657762937,0.76565676895071766,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,47,0.47078464106844742,0.76630112570444076,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,48,0.48080133555926541,0.76697726785394027,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,49,0.49081803005008345,0.76768387295469065,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,50,0.5008347245409015,0.76841969963457069,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,51,0.51085141903171949,0.76918358120599162,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,52,0.52086811352253759,0.76997442004551009,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,53,0.53088480801335558,0.77079118235187216,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,54,0.54090150250417357,0.77163289346350472,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,55,0.55091819699499167,0.7724986336001286,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,56,0.56093489148580966,0.77338753402956328,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,57,0.57095158597662765,0.77429877322660279,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,58,0.58096828046744575,0.77523157395475417,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,59,0.59098497495826374,0.77618516806428295,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,60,0.60100166944908184,0.77715895387113076,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,61,0.61101836393989983,0.77815217350287891,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,62,0.62103505843071782,0.77916423057965667,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,63,0.63105175292153592,0.78019452832590253,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,64,0.64106844741235391,0.78124249928039158,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,65,0.6510851419031719,0.78230760364177521,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,66,0.66110183639399001,0.78338932755192825,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,67,0.671118530884808,0.78448718154615216,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,68,0.68113522537562599,0.78560069911926789,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,69,0.69115191986644409,0.78672943533824813,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,70,0.70116861435726208,0.78787296559783115,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,71,0.71118530884808018,0.7890308844861067,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,72,0.72120200333889817,0.79020280475127991,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,73,0.73121869782971616,0.791388356246986,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,74,0.74123539232053426,0.79258718491939817,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,75,0.75125208681135225,0.79379895208014029,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,76,0.76126878130217024,0.79502333356189603,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,77,0.77128547579298834,0.79626001872546637,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,78,0.78130217028380633,0.79750871016036007,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,79,0.79131886477462432,0.79876912263027833,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,80,0.80133555926544242,0.80004098261559542,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,81,0.81135225375626041,0.80132402781342504,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,82,0.8213689482470784,0.80261800632609537,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,83,0.8313856427378965,0.80392267638181225,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,84,0.84140233722871449,0.80523780570860248,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,85,0.85141903171953259,0.80656317121798571,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,86,0.86143572621035058,0.80789855835632474,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,87,0.87145242070116857,0.80924376093250816,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,88,0.88146911519198667,0.81059858044609012,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,89,0.89148580968280466,0.81196282608603876,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,90,0.90150250417362265,0.81333631410431695,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,91,0.91151919866444076,0.81471886753956768,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,92,0.92153589315525875,0.81611031607427342,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,93,0.93155258764607674,0.81751049555657807,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,94,0.94156928213689484,0.81891924776464164,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,95,0.95158597662771283,0.82033642027900544,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,96,0.96160267111853082,0.82176186600628187,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,97,0.97161936560934892,0.82319544320615023,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,98,0.98163606010016691,0.82463701506812592,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,99,0.99165275459098501,0.82608641553290285,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,100,1.001669449081803,0.8275436194509983,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,101,1.011686143572621,0.82900840154118438,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,102,1.021702838063439,0.83048067711874973,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,103,1.0317195325542572,0.83196033152770132,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,104,1.0417362270450752,0.83344725393103347,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,105,1.0517529215358932,0.83494133725483188,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,106,1.0617696160267112,0.83644247801252614,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,107,1.0717863105175292,0.8379505761533147,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,108,1.0818030050083471,0.83946553500052368,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,109,1.0918196994991654,0.84098726100083476,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,110,1.1018363939899833,0.84251566375735387,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,111,1.1118530884808013,0.84405065570368631,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,112,1.1218697829716193,0.84559215224577078,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,113,1.1318864774624373,0.84714007147715764,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,114,1.1419031719532553,0.8486943340721691,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,115,1.1519198664440735,0.85025486338120848,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,116,1.1619365609348915,0.85182158504805239,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,117,1.1719532554257095,0.85339442713907498,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,118,1.1819699499165275,0.85497328480373413,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,119,1.1919866444073455,0.8565581963976332,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,120,1.2020033388981637,0.8581489907188784,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,121,1.2120200333889817,0.85974563979094898,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,122,1.2220367278797997,0.8613480823366918,,
