tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,feed_x_water,feed_x_ethanol,feed_x_isobutanol,feed_x_nacl,status,message,route_status,solver_status,application_status,postsolve_accepted,phase_distance,phase_distance_tolerance,pressure_consistency_norm,charge_balance_norm,neutral_transfer_residual,mean_ionic_transfer_residual,exact_hessian_available,hessian_approximation,route_hessian_approximation,source
1,organic,293.15,0.05,,,,,,,,False,0.7490917605469082,0.013693284488625434,0.21044057604658692,0.026774378917879423,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,aqueous,293.15,0.05,,,,,,,,False,0.6894113905244472,0.056507060147678013,0.22549396376277286,0.02858758556510196,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
7,organic,293.15,0.05,,,,,,,,False,0.6658945357418775,0.07251932299132036,0.23226373451162005,0.02932240675518216,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
7,aqueous,293.15,0.05,,,,,,,,False,0.6658945357418775,0.07251932299132036,0.23226373451162005,0.02932240675518216,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
8,organic,293.15,0.05,,,,,,,,False,0.6436050093014956,0.08851254253705516,0.2378829143209579,0.029999533840491477,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
8,aqueous,293.15,0.05,,,,,,,,False,0.6436050093014956,0.08851254253705516,0.2378829143209579,0.029999533840491477,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,organic,303.15,0.05,,,,,,,,False,0.64453112294409,0.08818602791350193,0.23731945582486247,0.029963393317545547,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,aqueous,303.15,0.05,,,,,,,,False,0.64453112294409,0.08818602791350193,0.23731945582486247,0.029963393317545547,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,organic,303.15,0.05,,,,,,,,False,0.6666588588587208,0.07143293499237505,0.23259627507640857,0.029311931072495735,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,aqueous,303.15,0.05,,,,,,,,False,0.6666588588587208,0.07143293499237505,0.23259627507640857,0.029311931072495735,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,organic,303.15,0.05,,,,,,,,False,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,aqueous,303.15,0.05,,,,,,,,False,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,organic,303.15,0.05,,,,,,,,False,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,aqueous,303.15,0.05,,,,,,,,False,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,organic,303.15,0.05,,,,,,,,False,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.027769017395642467,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,aqueous,303.15,0.05,,,,,,,,False,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.027769017395642467,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,organic,303.15,0.05,,,,,,,,False,0.7278889133302385,0.02666672991317408,0.21797279997956628,0.027471556777021088,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,aqueous,303.15,0.05,,,,,,,,False,0.7278889133302385,0.02666672991317408,0.21797279997956628,0.027471556777021088,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
7,organic,303.15,0.05,,,,,,,,False,0.7371159254965378,0.018248910951112553,0.2174013384042721,0.027233825148077515,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
7,aqueous,303.15,0.05,,,,,,,,False,0.7371159254965378,0.018248910951112553,0.2174013384042721,0.027233825148077515,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
8,organic,303.15,0.05,,,,,,,,False,0.7506892866435153,0.01123133636864877,0.21132236271444602,0.026757014273389827,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
8,aqueous,303.15,0.05,,,,,,,,False,0.7506892866435153,0.01123133636864877,0.21132236271444602,0.026757014273389827,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,organic,313.15,0.05,,,,,,,,False,0.6644907651791678,0.07454736661811076,0.23162099768767697,0.029340870515044547,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,aqueous,313.15,0.05,,,,,,,,False,0.6644907651791678,0.07454736661811076,0.23162099768767697,0.029340870515044547,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,organic,313.15,0.05,,,,,,,,False,0.6848789581038894,0.058254920737238765,0.22810521314351279,0.02876090801535905,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,aqueous,313.15,0.05,,,,,,,,False,0.6848789581038894,0.058254920737238765,0.22810521314351279,0.02876090801535905,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,organic,313.15,0.05,,,,,,,,False,0.710762077181985,0.04332658485147037,0.2180230300760102,0.027888307890534432,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,aqueous,313.15,0.05,,,,,,,,False,0.710762077181985,0.04332658485147037,0.2180230300760102,0.027888307890534432,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,organic,313.15,0.05,,,,,,,,False,0.7178558654650703,0.03650971509015643,0.21792070421189771,0.02771371523287559,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,aqueous,313.15,0.05,,,,,,,,False,0.7178558654650703,0.03650971509015643,0.21792070421189771,0.02771371523287559,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,organic,313.15,0.05,,,,,,,,False,0.7274002156919361,0.02970250777129833,0.21547447926428112,0.027422797272484516,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,aqueous,313.15,0.05,,,,,,,,False,0.7274002156919361,0.02970250777129833,0.21547447926428112,0.027422797272484516,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,organic,313.15,0.05,,,,,,,,False,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.02713134355124209,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,aqueous,313.15,0.05,,,,,,,,False,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.02713134355124209,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
7,organic,313.15,0.05,,,,,,,,False,0.7491055139797306,0.013352553723174534,0.2107601336946558,0.026781798602439053,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
7,aqueous,313.15,0.05,,,,,,,,False,0.7491055139797306,0.013352553723174534,0.2107601336946558,0.026781798602439053,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
