dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,feed,2,feed,293.15,0.05,0.7397570560437505,0.020392866116918987,0.21279216357019803,0.027057914269132545,0.22918999999999998,0.018151892463321835,user_supplied_figure_trace
source,feed,3,feed,293.15,0.05,0.7286888382548785,0.025752983526398286,0.2181028733243988,0.027455304894324493,0.23749999999999996,0.02293235269221193,user_supplied_figure_trace
source,feed,4,feed,293.15,0.05,0.7198946513021484,0.03377833329223333,0.21864518731791907,0.02768182808769922,0.24224,0.030085722527471395,user_supplied_figure_trace
source,feed,5,feed,293.15,0.05,0.7111047347235346,0.04180967661917545,0.21917758166299672,0.027908006994293088,0.246975,0.0372477526167687,user_supplied_figure_trace
source,feed,6,feed,293.15,0.05,0.6894113905244472,0.05650706014767802,0.2254939637627729,0.02858758556510196,0.261215,0.05037669773814079,user_supplied_figure_trace
source,feed,7,feed,293.15,0.05,0.6658945357418775,0.07251932299132034,0.23226373451162002,0.02932240675518216,0.27663499999999996,0.06470075791673541,user_supplied_figure_trace
source,feed,8,feed,293.15,0.05,0.6436050093014956,0.08851254253705516,0.2378829143209579,0.029999533840491477,0.29086500000000004,0.07902481809533002,user_supplied_figure_trace
source,panel_b_experimental,1,organic,303.15,0.05,0.3906,0.1597,0.448,0.0017,0.5287488730842432,0.13853977460119687,paper_table
source,panel_b_experimental,1,aqueous,303.15,0.05,0.9345,0.0149,0.0025,0.0481,0.010452778653219877,0.013555813127837098,paper_table
source,panel_b_experimental,2,organic,303.15,0.05,0.3874,0.1371,0.474,0.0015,0.5433650475713571,0.118910448531644,paper_table
source,panel_b_experimental,2,aqueous,303.15,0.05,0.9397,0.0124,0.0029,0.045,0.009528795811518324,0.011244727755944543,paper_table
source,panel_b_experimental,3,organic,303.15,0.05,0.3887,0.1105,0.4995,0.0013,0.5554721137478722,0.0958203736038655,paper_table
source,panel_b_experimental,3,aqueous,303.15,0.05,0.9437,0.0099,0.0036,0.0428,0.008932302549101545,0.008957011593675242,paper_table
source,panel_b_experimental,4,organic,303.15,0.05,0.3849,0.0885,0.5258,0.0008,0.5705064051240992,0.07670461192446237,paper_table
source,panel_b_experimental,4,aqueous,303.15,0.05,0.9474,0.0081,0.0044,0.0401,0.008803000312532555,0.007307850578866499,paper_table
source,panel_b_experimental,5,organic,303.15,0.05,0.3821,0.0759,0.541,0.001,0.5795295295295295,0.0657971252725114,paper_table
source,panel_b_experimental,5,aqueous,303.15,0.05,0.9489,0.0069,0.0049,0.0393,0.00869157905693765,0.006220022156877929,paper_table
source,panel_b_experimental,6,organic,303.15,0.05,0.3768,0.0623,0.5601,0.0008,0.5917233787029623,0.053996579919706286,paper_table
source,panel_b_experimental,6,aqueous,303.15,0.05,0.9514,0.0055,0.005,0.0381,0.008056970579062274,0.004951803431556723,paper_table
source,panel_b_experimental,7,organic,303.15,0.05,0.3753,0.0476,0.5767,0.0004,0.6007402961184474,0.041239304942116126,paper_table
source,panel_b_experimental,7,aqueous,303.15,0.05,0.955,0.0043,0.0041,0.0366,0.006487440315549098,0.003865382225734987,paper_table
source,panel_b_experimental,8,organic,303.15,0.05,0.374,0.0316,0.594,0.0004,0.6100440176070427,0.02737735370106869,paper_table
source,panel_b_experimental,8,aqueous,303.15,0.05,0.9572,0.0026,0.0046,0.0356,0.006117793446702611,0.002334784373537474,paper_table
source,panel_b_paper_epcsaft_organic,1,organic,303.15,0.05,0.41119588804111956,0.16161838381616184,0.42718572814271855,0.0,0.5079949200507995,0.13996562610337993,published_figure_trace
source,panel_b_paper_epcsaft_organic,2,organic,303.15,0.05,0.41453414534145344,0.13997139971399716,0.4454944549445495,0.0,0.5154801548015481,0.12121878795558745,published_figure_trace
source,panel_b_paper_epcsaft_organic,3,organic,303.15,0.05,0.41361,0.11688,0.46951,0.0,0.52795,0.10122104919432517,published_figure_trace
source,panel_b_paper_epcsaft_organic,4,organic,303.15,0.05,0.4159,0.09235,0.49175,0.0,0.537925,0.0799774460394929,published_figure_trace
source,panel_b_paper_epcsaft_organic,5,organic,303.15,0.05,0.4156341563415634,0.07792077920779208,0.5064450644506445,0.0,0.5454054540545406,0.06748137427662623,published_figure_trace
source,panel_b_paper_epcsaft_organic,6,organic,303.15,0.05,0.41235,0.06205,0.5256,0.0,0.5566249999999999,0.05373687630482442,published_figure_trace
source,panel_b_paper_epcsaft_organic,7,organic,303.15,0.05,0.41386,0.04906,0.53708,0.0,0.56161,0.04248720630966456,published_figure_trace
source,panel_b_paper_epcsaft_organic,8,organic,303.15,0.05,0.41182,0.03319,0.55499,0.0,0.571585,0.028743383151605514,published_figure_trace
source,feed,1,feed,303.15,0.05,0.6445311229440901,0.08818602791350194,0.2373194558248625,0.029963393317545547,0.290105,0.07873036945804332,user_supplied_figure_trace
source,feed,2,feed,303.15,0.05,0.6666588588587206,0.07143293499237503,0.23259627507640854,0.029311931072495728,0.276415,0.06373080946449684,user_supplied_figure_trace
source,feed,3,feed,303.15,0.05,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,0.26272762727627275,0.04748464773597813,user_supplied_figure_trace
source,feed,4,feed,303.15,0.05,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,0.25153248467515327,0.036242800720371546,user_supplied_figure_trace
source,feed,5,feed,303.15,0.05,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.02776901739564247,0.24406499999999998,0.02999045973305511,user_supplied_figure_trace
source,feed,6,feed,303.15,0.05,0.7278889133302384,0.026666729913174078,0.21797279997956626,0.027471556777021084,0.23784000000000002,0.023746416571769305,user_supplied_figure_trace
source,feed,7,feed,303.15,0.05,0.7371159254965377,0.01824891095111255,0.21740133840427206,0.02723382514807751,0.23286767132328676,0.016246474110254965,user_supplied_figure_trace
source,feed,8,feed,303.15,0.05,0.7506892866435153,0.01123133636864877,0.21132236271444602,0.026757014273389827,0.22290222902229023,0.009994033100003423,user_supplied_figure_trace
source,panel_c_experimental,1,organic,313.15,0.05,0.4154,0.1313,0.4513,0.002,0.5179859719438877,0.11393700953596873,paper_table
source,panel_c_experimental,1,aqueous,313.15,0.05,0.9406,0.0122,0.0037,0.0435,0.01024568740198641,0.011046011423073864,paper_table
source,panel_c_experimental,2,organic,313.15,0.05,0.413,0.1094,0.4759,0.0017,0.531503556045277,0.09490451685266711,paper_table
source,panel_c_experimental,2,aqueous,313.15,0.05,0.9426,0.0101,0.0041,0.0432,0.009563127090301004,0.00914178154078473,paper_table
source,panel_c_experimental,3,organic,313.15,0.05,0.4077,0.0866,0.5045,0.0012,0.5484581497797356,0.07508790545427751,paper_table
source,panel_c_experimental,3,aqueous,313.15,0.05,0.9457,0.0079,0.0043,0.0421,0.008612590040714064,0.007142291147193931,paper_table
source,panel_c_experimental,4,organic,313.15,0.05,0.4091,0.0701,0.5192,0.0016,0.5551382211538461,0.060805669877092496,paper_table
source,panel_c_experimental,4,aqueous,313.15,0.05,0.9497,0.0064,0.0042,0.0397,0.007705925231698428,0.005771699035947524,paper_table
source,panel_c_experimental,5,organic,313.15,0.05,0.4079,0.0577,0.5333,0.0011,0.5627690459505457,0.05002469296061879,paper_table
source,panel_c_experimental,5,aqueous,313.15,0.05,0.952,0.0051,0.0044,0.0385,0.0072282891315652645,0.004593582484972062,paper_table
source,panel_c_experimental,6,organic,313.15,0.05,0.4013,0.0487,0.5489,0.0011,0.573881269396336,0.04222188123365918,paper_table
source,panel_c_experimental,6,aqueous,313.15,0.05,0.9536,0.0043,0.0045,0.0376,0.006909808811305072,0.0038693986245564075,paper_table
source,panel_c_experimental,7,organic,313.15,0.05,0.3954,0.0342,0.5694,0.001,0.5870870870870871,0.029647716525953757,paper_table
source,panel_c_experimental,7,aqueous,313.15,0.05,0.956,0.0029,0.0046,0.0365,0.006279190451478982,0.002606615122963022,paper_table
model,panel_c_package_electrolyte_lle,2,organic,313.15,0.05,0.6848772959558245,0.05825525360220957,0.22810663191330435,0.028760818528661556,0.2648516077416922,0.051944495738928564,epcsaft_public_electrolyte_lle
model,panel_c_package_electrolyte_lle,2,aqueous,313.15,0.05,0.6848804305062595,0.05825462587110604,0.2281039563361033,0.028760987286531238,0.26484857579289156,0.05194394503510288,epcsaft_public_electrolyte_lle
model,panel_c_package_electrolyte_lle,3,organic,313.15,0.05,0.7107604175000148,0.04332685694971876,0.21802449906562443,0.02788822648464204,0.24656416481175053,0.038598605434952075,epcsaft_public_electrolyte_lle
model,panel_c_package_electrolyte_lle,3,aqueous,313.15,0.05,0.7107634192638499,0.043326364822494204,0.21802184219522552,0.027888373718430278,0.24656121594110889,0.0385981728594658,epcsaft_public_electrolyte_lle
model,panel_c_package_electrolyte_lle,6,organic,313.15,0.05,0.7376373089450542,0.02152971357677751,0.21370169735141192,0.027131280126756432,0.23072645831294353,0.01916525684587883,epcsaft_public_electrolyte_lle
model,panel_c_package_electrolyte_lle,6,aqueous,313.15,0.05,0.7376401648950712,0.021529454443525064,0.21369897431202253,0.027131406349381198,0.23072355608839348,0.019165028657928258,epcsaft_public_electrolyte_lle
source,panel_c_paper_epcsaft_organic,1,organic,313.15,0.05,0.42878,0.13684,0.43438,0.0,0.5028,0.11850691625386257,published_figure_trace
source,panel_c_paper_epcsaft_organic,2,organic,313.15,0.05,0.43212,0.11297,0.45491,0.0,0.5113949999999999,0.09783488986552803,published_figure_trace
source,panel_c_paper_epcsaft_organic,3,organic,313.15,0.05,0.43303,0.08909,0.47788,0.0,0.522425,0.07715420322315564,published_figure_trace
source,panel_c_paper_epcsaft_organic,4,organic,313.15,0.05,0.43078,0.07645,0.49277,0.0,0.530995,0.06620764211932033,published_figure_trace
source,panel_c_paper_epcsaft_organic,5,organic,313.15,0.05,0.43237,0.061,0.50663,0.0,0.53713,0.052827549630850755,published_figure_trace
source,panel_c_paper_epcsaft_organic,6,organic,313.15,0.05,0.43204,0.04696,0.521,0.0,0.5444800000000001,0.04066855296171724,published_figure_trace
source,panel_c_paper_epcsaft_organic,7,organic,313.15,0.05,0.4310143101431015,0.034310343103431035,0.5346753467534675,0.0,0.551830518305183,0.02971362874013149,published_figure_trace
source,feed,1,feed,313.15,0.05,0.6644907651791678,0.07454736661811076,0.23162099768767697,0.029340870515044547,0.2770227702277023,0.06651141612480613,user_supplied_figure_trace
source,feed,2,feed,313.15,0.05,0.6848789581038894,0.05825492073723877,0.2281052131435128,0.02876090801535905,0.26485000000000003,0.051944203718990625,user_supplied_figure_trace
source,feed,3,feed,313.15,0.05,0.7107620771819849,0.04332658485147036,0.21802303007601015,0.027888307890534425,0.24656253437465625,0.038598366263009797,user_supplied_figure_trace
source,feed,4,feed,313.15,0.05,0.7178558654650703,0.03650971509015643,0.21792070421189774,0.027713715232875594,0.24290742907429075,0.032519579107896754,user_supplied_figure_trace
source,feed,5,feed,313.15,0.05,0.727400215691936,0.029702507771298323,0.21547447926428107,0.02742279727248451,0.23682000000000003,0.026448415831576755,user_supplied_figure_trace
source,feed,6,feed,313.15,0.05,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.02713134355124209,0.23072499999999996,0.019165142185749624,user_supplied_figure_trace
source,feed,7,feed,313.15,0.05,0.7491055139797306,0.013352553723174536,0.21076013369465582,0.026781798602439056,0.22342,0.011881868539922498,user_supplied_figure_trace
