source,temperature_C,MEA_weight_fraction,CO2_loading,species,mole_fraction,point_role,target_role
Matin,20.0,0.3,0.173,MEA + MEAH+,0.0977190570609598,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.195,MEA,0.0737849595886881,reference_point,direct_positive
Matin,20.0,0.3,0.195,MEAH+,0.0211697864158382,reference_point,direct_positive
Matin,20.0,0.3,0.195,MEACOO-,0.0196448358357277,reference_point,direct_positive
Matin,20.0,0.3,0.195,HCO3-,0.0019920912636591,reference_point,direct_positive
Matin,20.0,0.3,0.195,MEA + MEAH+,0.0949547460045263,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.21,MEA,0.0741400661481355,reference_point,direct_positive
Jakobsen,20.0,0.3,0.21,MEAH+,0.0178555802899881,reference_point,direct_positive
Jakobsen,20.0,0.3,0.21,MEACOO-,0.0203195386605737,reference_point,direct_positive
Jakobsen,20.0,0.3,0.21,HCO3-,9.664497617073778e-05,reference_point,direct_positive
Jakobsen,20.0,0.3,0.21,CO3^2-,0.0003966449992563,reference_point,direct_positive
Jakobsen,20.0,0.3,0.21,MEA + MEAH+,0.0919956464381237,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.218,MEA,0.06854375038559,reference_point,direct_positive
Matin,20.0,0.3,0.218,MEAH+,0.0236139979720629,reference_point,direct_positive
Matin,20.0,0.3,0.218,MEACOO-,0.0220712343454108,reference_point,direct_positive
Matin,20.0,0.3,0.218,HCO3-,0.0020920851536564,reference_point,direct_positive
Matin,20.0,0.3,0.218,MEA + MEAH+,0.0921577483576529,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.235,MEACOO-,0.0265721713043992,reference_point,direct_positive
Bottinger,20.0,0.3,0.235,MEA + MEAH+,0.136490127544374,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.241,MEA,0.0633301498257873,reference_point,direct_positive
Matin,20.0,0.3,0.241,MEAH+,0.0259646126282844,reference_point,direct_positive
Matin,20.0,0.3,0.241,MEACOO-,0.0243987248220479,reference_point,direct_positive
Matin,20.0,0.3,0.241,HCO3-,0.0022911960019198,reference_point,direct_positive
Matin,20.0,0.3,0.241,MEA + MEAH+,0.0892947624540718,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.25,MEA,0.0605214038568547,reference_point,direct_positive
Jakobsen,20.0,0.3,0.25,MEAH+,0.0247441944244401,reference_point,direct_positive
Jakobsen,20.0,0.3,0.25,MEACOO-,0.0264835653685236,reference_point,direct_positive
Jakobsen,20.0,0.3,0.25,HCO3-,0.0001934878687495,reference_point,direct_positive
Jakobsen,20.0,0.3,0.25,CO3^2-,0.0005934813318871,reference_point,direct_positive
Jakobsen,20.0,0.3,0.25,MEA + MEAH+,0.0852655982812949,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.264,MEA,0.0581407948733756,reference_point,direct_positive
Matin,20.0,0.3,0.264,MEAH+,0.0284283414845423,reference_point,direct_positive
Matin,20.0,0.3,0.264,MEACOO-,0.026717507988663,reference_point,direct_positive
Matin,20.0,0.3,0.264,HCO3-,0.0025893494741634,reference_point,direct_positive
Matin,20.0,0.3,0.264,MEA + MEAH+,0.0865691363579179,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.287,MEA,0.0529633363788991,reference_point,direct_positive
Matin,20.0,0.3,0.287,MEAH+,0.0308006683165578,reference_point,direct_positive
Matin,20.0,0.3,0.287,MEACOO-,0.0289372971087473,reference_point,direct_positive
Matin,20.0,0.3,0.287,HCO3-,0.0029863926919184,reference_point,direct_positive
Matin,20.0,0.3,0.287,MEA + MEAH+,0.0837640046954569,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.29,MEA,0.0567215812236234,reference_point,direct_positive
Jakobsen,20.0,0.3,0.29,MEAH+,0.0238020434481469,reference_point,direct_positive
Jakobsen,20.0,0.3,0.29,MEACOO-,0.0298629000287793,reference_point,direct_positive
Jakobsen,20.0,0.3,0.29,HCO3-,0.0001949868652,reference_point,direct_positive
Jakobsen,20.0,0.3,0.29,CO3^2-,0.0005949823526603,reference_point,direct_positive
Jakobsen,20.0,0.3,0.29,MEA + MEAH+,0.0805236246717704,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.309,MEACOO-,0.0347430682531992,reference_point,direct_positive
Bottinger,20.0,0.3,0.309,MEA + MEAH+,0.1272763591381528,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.31,MEA,0.0478787945824709,reference_point,direct_positive
Matin,20.0,0.3,0.31,MEAH+,0.0331757635970902,reference_point,direct_positive
Matin,20.0,0.3,0.31,MEACOO-,0.0310799303503413,reference_point,direct_positive
Matin,20.0,0.3,0.31,HCO3-,0.003383398123958,reference_point,direct_positive
Matin,20.0,0.3,0.31,MEA + MEAH+,0.0810545581795612,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.334,MEA,0.0427104990015067,reference_point,direct_positive
Matin,20.0,0.3,0.334,MEAH+,0.0354623062209168,reference_point,direct_positive
Matin,20.0,0.3,0.334,MEACOO-,0.0331236845382992,reference_point,direct_positive
Matin,20.0,0.3,0.334,HCO3-,0.0039778770150871,reference_point,direct_positive
Matin,20.0,0.3,0.334,MEA + MEAH+,0.0781728052224235,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.358,MEA,0.0377570765761373,reference_point,direct_positive
Matin,20.0,0.3,0.358,MEAH+,0.0378606206411542,reference_point,direct_positive
Matin,20.0,0.3,0.358,MEACOO-,0.0350786637761489,reference_point,direct_positive
Matin,20.0,0.3,0.358,HCO3-,0.0045717768476806,reference_point,direct_positive
Matin,20.0,0.3,0.358,MEA + MEAH+,0.0756176972172915,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.382,MEA,0.032805503677292,reference_point,direct_positive
Matin,20.0,0.3,0.382,MEAH+,0.0403065313401337,reference_point,direct_positive
Matin,20.0,0.3,0.382,MEACOO-,0.0367296261684595,reference_point,direct_positive
Matin,20.0,0.3,0.382,HCO3-,0.0052570605548105,reference_point,direct_positive
Matin,20.0,0.3,0.382,MEA + MEAH+,0.0731120350174258,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.388,MEACOO-,0.0428342531588406,reference_point,direct_positive
Bottinger,20.0,0.3,0.388,MEA + MEAH+,0.1173277187321678,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.4,MEA,0.033347870207754,reference_point,direct_positive
Jakobsen,20.0,0.3,0.4,MEAH+,0.0451520511873785,reference_point,direct_positive
Jakobsen,20.0,0.3,0.4,MEACOO-,0.042081153618736,reference_point,direct_positive
Jakobsen,20.0,0.3,0.4,HCO3-,0.0005977284510696,reference_point,direct_positive
Jakobsen,20.0,0.3,0.4,CO3^2-,0.0011977289436015,reference_point,direct_positive
Jakobsen,20.0,0.3,0.4,MEA + MEAH+,0.0784999213951326,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.406,MEA,0.0279591168923183,reference_point,direct_positive
Matin,20.0,0.3,0.406,MEAH+,0.0427826315347056,reference_point,direct_positive
Matin,20.0,0.3,0.406,MEACOO-,0.0382586441259223,reference_point,direct_positive
Matin,20.0,0.3,0.406,HCO3-,0.0060317735539897,reference_point,direct_positive
Matin,20.0,0.3,0.406,MEA + MEAH+,0.0707417484270239,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.431,MEA,0.0231417588076363,reference_point,direct_positive
Matin,20.0,0.3,0.431,MEAH+,0.0452297175151623,reference_point,direct_positive
Matin,20.0,0.3,0.431,MEACOO-,0.0397347841728044,reference_point,direct_positive
Matin,20.0,0.3,0.431,HCO3-,0.0069025921447453,reference_point,direct_positive
Matin,20.0,0.3,0.431,MEA + MEAH+,0.0683714763227986,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.455,MEA,0.0184347967536414,reference_point,direct_positive
Matin,20.0,0.3,0.455,MEAH+,0.0478343626838019,reference_point,direct_positive
Matin,20.0,0.3,0.455,MEACOO-,0.0410093412823637,reference_point,direct_positive
Matin,20.0,0.3,0.455,HCO3-,0.0078563726796384,reference_point,direct_positive
Matin,20.0,0.3,0.455,MEA + MEAH+,0.0662691594374434,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.474,MEACOO-,0.0491697728648801,reference_point,direct_positive
Bottinger,20.0,0.3,0.474,MEA + MEAH+,0.1060128041760399,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.48,MEA,0.0137171364269709,reference_point,direct_positive
Matin,20.0,0.3,0.48,MEAH+,0.0504109185912187,reference_point,direct_positive
Matin,20.0,0.3,0.48,MEACOO-,0.0422154667196051,reference_point,direct_positive
Matin,20.0,0.3,0.48,HCO3-,0.0088946670447799,reference_point,direct_positive
Matin,20.0,0.3,0.48,MEA + MEAH+,0.0641280550181897,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.505,MEA,0.0091091957153219,reference_point,direct_positive
Matin,20.0,0.3,0.505,MEAH+,0.052916667950779,reference_point,direct_positive
Matin,20.0,0.3,0.505,MEACOO-,0.0433873773368042,reference_point,direct_positive
Matin,20.0,0.3,0.505,HCO3-,0.0099226021542588,reference_point,direct_positive
Matin,20.0,0.3,0.505,MEA + MEAH+,0.0620258636661009,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.524,MEACOO-,0.0467000846130751,reference_point,direct_positive
Bottinger,20.0,0.3,0.524,HCO3-,0.0106000748410395,reference_point,direct_positive
Bottinger,20.0,0.3,0.524,MEA + MEAH+,0.0848407709706421,reference_point,aggregate_direct_positive
Matin,20.0,0.3,0.531,MEA,0.0046309917547894,reference_point,direct_positive
Matin,20.0,0.3,0.531,MEAH+,0.055385514990727,reference_point,direct_positive
Matin,20.0,0.3,0.531,MEACOO-,0.0445898989366357,reference_point,direct_positive
Matin,20.0,0.3,0.531,HCO3-,0.0110419478693712,reference_point,direct_positive
Matin,20.0,0.3,0.531,MEA + MEAH+,0.0600165067455165,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.6,MEA,0.0009013395767998,reference_point,direct_positive
Jakobsen,20.0,0.3,0.6,MEAH+,0.0645448694723921,reference_point,direct_positive
Jakobsen,20.0,0.3,0.6,MEACOO-,0.0512957973718923,reference_point,direct_positive
Jakobsen,20.0,0.3,0.6,HCO3-,0.0137915651319775,reference_point,direct_positive
Jakobsen,20.0,0.3,0.6,CO3^2-,0.001397747744592,reference_point,direct_positive
Jakobsen,20.0,0.3,0.6,MEA + MEAH+,0.0654462090491919,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.609,MEACOO-,0.0399776504462483,reference_point,direct_positive
Bottinger,20.0,0.3,0.609,HCO3-,0.0253769230344019,reference_point,direct_positive
Bottinger,20.0,0.3,0.609,MEA + MEAH+,0.0884921202620676,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.704,MEACOO-,0.032382816132214,reference_point,direct_positive
Bottinger,20.0,0.3,0.704,HCO3-,0.0409069389771009,reference_point,direct_positive
Bottinger,20.0,0.3,0.704,MEA + MEAH+,0.0920593856290074,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.78,CO2,0.0064761443604984,reference_point,direct_positive
Jakobsen,20.0,0.3,0.78,MEA,0.0003010596195985,reference_point,direct_positive
Jakobsen,20.0,0.3,0.78,MEAH+,0.0763965602442663,reference_point,direct_positive
Jakobsen,20.0,0.3,0.78,MEACOO-,0.0383885922532731,reference_point,direct_positive
Jakobsen,20.0,0.3,0.78,HCO3-,0.0435317169251683,reference_point,direct_positive
Jakobsen,20.0,0.3,0.78,CO3^2-,0.0013986242899044,reference_point,direct_positive
Jakobsen,20.0,0.3,0.78,MEA + MEAH+,0.0766976198638648,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.832,MEACOO-,0.0197946699050817,reference_point,direct_positive
Bottinger,20.0,0.3,0.832,HCO3-,0.0621839510030964,reference_point,direct_positive
Bottinger,20.0,0.3,0.832,MEA + MEAH+,0.1033990515730582,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.929,CO2,0.0235324499706211,reference_point,direct_positive
Bottinger,20.0,0.3,0.929,MEACOO-,0.0117990877418431,reference_point,direct_positive
Bottinger,20.0,0.3,0.929,HCO3-,0.0779367417647723,reference_point,direct_positive
Bottinger,20.0,0.3,0.929,MEA + MEAH+,0.1109730902958273,reference_point,aggregate_direct_positive
Bottinger,20.0,0.3,0.974,CO2,0.0242503194300139,reference_point,direct_positive
Bottinger,20.0,0.3,0.974,MEACOO-,0.011399685385866,reference_point,direct_positive
Bottinger,20.0,0.3,0.974,HCO3-,0.0868659914607269,reference_point,direct_positive
Bottinger,20.0,0.3,0.974,MEA + MEAH+,0.1152149774199608,reference_point,aggregate_direct_positive
Jakobsen,20.0,0.3,0.99,CO2,0.0150356281612167,reference_point,direct_positive
Jakobsen,20.0,0.3,0.99,MEA,0.0006006022517964,reference_point,direct_positive
Jakobsen,20.0,0.3,0.99,MEAH+,0.0836400365752943,reference_point,direct_positive
Jakobsen,20.0,0.3,0.99,MEACOO-,0.0275988390093753,reference_point,direct_positive
Jakobsen,20.0,0.3,0.99,HCO3-,0.066406308188131,reference_point,direct_positive
Jakobsen,20.0,0.3,0.99,CO3^2-,0.0016993763294682,reference_point,direct_positive
Jakobsen,20.0,0.3,0.99,MEA + MEAH+,0.0842406388270908,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.11,MEA,0.0987145465688095,reference_point,direct_positive
Jakobsen,40.0,0.3,0.11,MEAH+,0.0065009240057904,reference_point,direct_positive
Jakobsen,40.0,0.3,0.11,MEACOO-,0.0102805874212667,reference_point,direct_positive
Jakobsen,40.0,0.3,0.11,HCO3-,9.917752069152127e-05,reference_point,direct_positive
Jakobsen,40.0,0.3,0.11,CO3^2-,9.917760739485222e-05,reference_point,direct_positive
Jakobsen,40.0,0.3,0.11,MEA + MEAH+,0.1052154705745999,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.125,MEACOO-,0.0143738469394433,reference_point,direct_positive
Bottinger,40.0,0.3,0.125,MEA + MEAH+,0.1217066148934796,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.205,MEACOO-,0.0240584313250043,reference_point,direct_positive
Bottinger,40.0,0.3,0.205,MEA + MEAH+,0.1146292776613794,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.21,MEA,0.0736809343085297,reference_point,direct_positive
Jakobsen,40.0,0.3,0.21,MEAH+,0.0161092109287402,reference_point,direct_positive
Jakobsen,40.0,0.3,0.21,MEACOO-,0.0174802338608995,reference_point,direct_positive
Jakobsen,40.0,0.3,0.21,HCO3-,0.0019918733130064,reference_point,direct_positive
Jakobsen,40.0,0.3,0.21,CO3^2-,0.0026851840781611,reference_point,direct_positive
Jakobsen,40.0,0.3,0.21,MEA + MEAH+,0.08979014523727,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.236,MEACOO-,0.0270660000072789,reference_point,direct_positive
Bottinger,40.0,0.3,0.236,MEA + MEAH+,0.1091939889647438,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.25,MEA,0.0573102772790795,reference_point,direct_positive
Jakobsen,40.0,0.3,0.25,MEAH+,0.0220144775233012,reference_point,direct_positive
Jakobsen,40.0,0.3,0.25,MEACOO-,0.0251776957901549,reference_point,direct_positive
Jakobsen,40.0,0.3,0.25,HCO3-,0.0003927694873999,reference_point,direct_positive
Jakobsen,40.0,0.3,0.25,CO3^2-,0.0003927694764734,reference_point,direct_positive
Jakobsen,40.0,0.3,0.25,MEA + MEAH+,0.0793247548023807,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.28,MEACOO-,0.0326617835376153,reference_point,direct_positive
Bottinger,40.0,0.3,0.28,MEA + MEAH+,0.1055914527343815,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.29,MEA,0.0571397063129016,reference_point,direct_positive
Jakobsen,40.0,0.3,0.29,MEAH+,0.0226340825700963,reference_point,direct_positive
Jakobsen,40.0,0.3,0.29,MEACOO-,0.0278766330945291,reference_point,direct_positive
Jakobsen,40.0,0.3,0.29,HCO3-,0.0002963351266683,reference_point,direct_positive
Jakobsen,40.0,0.3,0.29,CO3^2-,0.0003963361536162,reference_point,direct_positive
Jakobsen,40.0,0.3,0.29,MEA + MEAH+,0.0797737888829979,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.343,MEACOO-,0.0395783914736942,reference_point,direct_positive
Bottinger,40.0,0.3,0.343,MEA + MEAH+,0.0977381234369826,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.354,MEACOO-,0.0409800332102091,reference_point,direct_positive
Bottinger,40.0,0.3,0.354,MEA + MEAH+,0.0967401965417686,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.4,MEA,0.0380144774062289,reference_point,direct_positive
Jakobsen,40.0,0.3,0.4,MEAH+,0.0479560217528928,reference_point,direct_positive
Jakobsen,40.0,0.3,0.4,MEACOO-,0.0484227709461223,reference_point,direct_positive
Jakobsen,40.0,0.3,0.4,HCO3-,0.0011970601874816,reference_point,direct_positive
Jakobsen,40.0,0.3,0.4,CO3^2-,0.0009970601381716,reference_point,direct_positive
Jakobsen,40.0,0.3,0.4,MEA + MEAH+,0.0859704991591218,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.46,MEACOO-,0.0492519221762462,reference_point,direct_positive
Bottinger,40.0,0.3,0.46,MEA + MEAH+,0.080903005113984,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.466,MEACOO-,0.0501963974560959,reference_point,direct_positive
Bottinger,40.0,0.3,0.466,HCO3-,0.0039999458154969,reference_point,direct_positive
Bottinger,40.0,0.3,0.466,MEA + MEAH+,0.0882678567815763,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.487,MEACOO-,0.0510997936930724,reference_point,direct_positive
Bottinger,40.0,0.3,0.487,HCO3-,0.0051999897775372,reference_point,direct_positive
Bottinger,40.0,0.3,0.487,MEA + MEAH+,0.0867170718220243,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.508,MEACOO-,0.0482931313711594,reference_point,direct_positive
Bottinger,40.0,0.3,0.508,HCO3-,0.0090994911992821,reference_point,direct_positive
Bottinger,40.0,0.3,0.508,MEA + MEAH+,0.0867439845873245,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.6,MEA,0.002802616379713,reference_point,direct_positive
Jakobsen,40.0,0.3,0.6,MEAH+,0.0622453056741426,reference_point,direct_positive
Jakobsen,40.0,0.3,0.6,MEACOO-,0.0488558827833097,reference_point,direct_positive
Jakobsen,40.0,0.3,0.6,HCO3-,0.014972803014411,reference_point,direct_positive
Jakobsen,40.0,0.3,0.6,CO3^2-,0.0008977612992929,reference_point,direct_positive
Jakobsen,40.0,0.3,0.6,MEA + MEAH+,0.0650479220538557,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.663,MEACOO-,0.0346634075551988,reference_point,direct_positive
Bottinger,40.0,0.3,0.663,HCO3-,0.0426346991840837,reference_point,direct_positive
Bottinger,40.0,0.3,0.663,MEA + MEAH+,0.1013190284898012,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.683,MEACOO-,0.0322825661037428,reference_point,direct_positive
Bottinger,40.0,0.3,0.683,HCO3-,0.0381231560124988,reference_point,direct_positive
Bottinger,40.0,0.3,0.683,MEA + MEAH+,0.0912820169809446,reference_point,aggregate_direct_positive
Bottinger,40.0,0.3,0.762,MEACOO-,0.0187927017111607,reference_point,direct_positive
Bottinger,40.0,0.3,0.762,HCO3-,0.0592916533632496,reference_point,direct_positive
Bottinger,40.0,0.3,0.762,MEA + MEAH+,0.1038893080556572,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.78,CO2,0.006535586710452,reference_point,direct_positive
Jakobsen,40.0,0.3,0.78,MEA,0.0012010544019594,reference_point,direct_positive
Jakobsen,40.0,0.3,0.78,MEAH+,0.0757657861675824,reference_point,direct_positive
Jakobsen,40.0,0.3,0.78,MEACOO-,0.0386873808909047,reference_point,direct_positive
Jakobsen,40.0,0.3,0.78,HCO3-,0.0441166703928938,reference_point,direct_positive
Jakobsen,40.0,0.3,0.78,CO3^2-,0.0008986307204138,reference_point,direct_positive
Jakobsen,40.0,0.3,0.78,MEA + MEAH+,0.0769668405695419,reference_point,aggregate_direct_positive
Jakobsen,40.0,0.3,0.99,CO2,0.0156290208421828,reference_point,direct_positive
Jakobsen,40.0,0.3,0.99,MEA,0.0014005880740061,reference_point,direct_positive
Jakobsen,40.0,0.3,0.99,MEAH+,0.0853578547886717,reference_point,direct_positive
Jakobsen,40.0,0.3,0.99,MEACOO-,0.0311985439026122,reference_point,direct_positive
Jakobsen,40.0,0.3,0.99,HCO3-,0.0688711801281007,reference_point,direct_positive
Jakobsen,40.0,0.3,0.99,CO3^2-,0.0010993907394861,reference_point,direct_positive
Jakobsen,40.0,0.3,0.99,MEA + MEAH+,0.0867584428626778,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.131,MEACOO-,0.0146780851172127,reference_point,direct_positive
Bottinger,60.0,0.3,0.131,MEA + MEAH+,0.1186864579687951,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.203,MEACOO-,0.0230692882503551,reference_point,direct_positive
Bottinger,60.0,0.3,0.203,MEA + MEAH+,0.1121019905724947,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.277,MEACOO-,0.0301869229240283,reference_point,direct_positive
Bottinger,60.0,0.3,0.277,MEA + MEAH+,0.1008219194419872,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.415,MEACOO-,0.041696242038234,reference_point,direct_positive
Bottinger,60.0,0.3,0.415,HCO3-,0.0041999257344449,reference_point,direct_positive
Bottinger,60.0,0.3,0.415,MEA + MEAH+,0.0910691749491186,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.489,MEACOO-,0.0424234858787762,reference_point,direct_positive
Bottinger,60.0,0.3,0.489,HCO3-,0.0072013204829205,reference_point,direct_positive
Bottinger,60.0,0.3,0.489,MEA + MEAH+,0.0818532539689363,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.559,MEACOO-,0.0454831958254769,reference_point,direct_positive
Bottinger,60.0,0.3,0.559,HCO3-,0.0162950830374003,reference_point,direct_positive
Bottinger,60.0,0.3,0.559,MEA + MEAH+,0.086733848484811,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.613,MEACOO-,0.0374680370104344,reference_point,direct_positive
Bottinger,60.0,0.3,0.613,HCO3-,0.0303456478820731,reference_point,direct_positive
Bottinger,60.0,0.3,0.613,MEA + MEAH+,0.0936544557706192,reference_point,aggregate_direct_positive
Bottinger,60.0,0.3,0.766,MEACOO-,0.0357061160977426,reference_point,direct_positive
Bottinger,60.0,0.3,0.766,HCO3-,0.0229106992974261,reference_point,direct_positive
Bottinger,60.0,0.3,0.766,MEA + MEAH+,0.0657846604343829,reference_point,aggregate_direct_positive
Bottinger,80.0,0.3,0.064,MEACOO-,0.0067927143416657,reference_point,direct_positive
Bottinger,80.0,0.3,0.064,MEA + MEAH+,0.1196236473712086,reference_point,aggregate_direct_positive
Bottinger,80.0,0.3,0.141,MEACOO-,0.0139959330731111,reference_point,direct_positive
Bottinger,80.0,0.3,0.141,MEA + MEAH+,0.107417115815438,reference_point,aggregate_direct_positive
Bottinger,80.0,0.3,0.245,MEACOO-,0.022417155371784,reference_point,direct_positive
Bottinger,80.0,0.3,0.245,MEA + MEAH+,0.0919870531241425,reference_point,aggregate_direct_positive
Bottinger,80.0,0.3,0.336,MEACOO-,0.0337224982139986,reference_point,direct_positive
Bottinger,80.0,0.3,0.336,MEA + MEAH+,0.0894165399344278,reference_point,aggregate_direct_positive
Bottinger,80.0,0.3,0.398,MEACOO-,0.0336231863677484,reference_point,direct_positive
Bottinger,80.0,0.3,0.398,HCO3-,0.0046007148145318,reference_point,direct_positive
Bottinger,80.0,0.3,0.398,MEA + MEAH+,0.0853199625033857,reference_point,aggregate_direct_positive
Bottinger,80.0,0.3,0.51,MEACOO-,0.0501988438077625,reference_point,direct_positive
Bottinger,80.0,0.3,0.51,HCO3-,0.0165775233380495,reference_point,direct_positive
Bottinger,80.0,0.3,0.51,MEA + MEAH+,0.1009931834494923,reference_point,aggregate_direct_positive
