row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction
cheq_0006,Matin,20.0,0.3,0.173,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0977190570609598
cheq_0007,Matin,20.0,0.3,0.195,CO2,balance_inferred,context_only,0.0007199482977483
cheq_0007,Matin,20.0,0.3,0.195,MEA,direct_positive,log_residual_target,0.0737849595886881
cheq_0007,Matin,20.0,0.3,0.195,MEAH+,direct_positive,log_residual_target,0.0211697864158382
cheq_0007,Matin,20.0,0.3,0.195,MEACOO-,direct_positive,log_residual_target,0.0196448358357277
cheq_0007,Matin,20.0,0.3,0.195,HCO3-,direct_positive,log_residual_target,0.0019920912636591
cheq_0007,Matin,20.0,0.3,0.195,CO3^2-,balance_inferred,context_only,1e-12
cheq_0007,Matin,20.0,0.3,0.195,H3O+,balance_inferred,context_only,0.0004671406855486
cheq_0007,Matin,20.0,0.3,0.195,OH-,balance_inferred,context_only,1e-12
cheq_0007,Matin,20.0,0.3,0.195,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0949547460045263
cheq_0008,Jakobsen,20.0,0.3,0.21,CO2,balance_inferred,context_only,0.0027780549983051
cheq_0008,Jakobsen,20.0,0.3,0.21,MEA,direct_positive,log_residual_target,0.0741400661481355
cheq_0008,Jakobsen,20.0,0.3,0.21,MEAH+,direct_positive,log_residual_target,0.0178555802899881
cheq_0008,Jakobsen,20.0,0.3,0.21,MEACOO-,direct_positive,log_residual_target,0.0203195386605737
cheq_0008,Jakobsen,20.0,0.3,0.21,HCO3-,direct_positive,log_residual_target,9.664497617073778e-05
cheq_0008,Jakobsen,20.0,0.3,0.21,CO3^2-,direct_positive,log_residual_target,0.0003966449992563
cheq_0008,Jakobsen,20.0,0.3,0.21,H3O+,balance_inferred,context_only,0.0033538933452689
cheq_0008,Jakobsen,20.0,0.3,0.21,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0008,Jakobsen,20.0,0.3,0.21,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0919956464381237
cheq_0009,Matin,20.0,0.3,0.218,CO2,balance_inferred,context_only,0.0007498245412472
cheq_0009,Matin,20.0,0.3,0.218,MEA,direct_positive,log_residual_target,0.06854375038559
cheq_0009,Matin,20.0,0.3,0.218,MEAH+,direct_positive,log_residual_target,0.0236139979720629
cheq_0009,Matin,20.0,0.3,0.218,MEACOO-,direct_positive,log_residual_target,0.0220712343454108
cheq_0009,Matin,20.0,0.3,0.218,HCO3-,direct_positive,log_residual_target,0.0020920851536564
cheq_0009,Matin,20.0,0.3,0.218,CO3^2-,balance_inferred,context_only,1.000000000003435e-12
cheq_0009,Matin,20.0,0.3,0.218,H3O+,balance_inferred,context_only,0.0005493215290043
cheq_0009,Matin,20.0,0.3,0.218,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0009,Matin,20.0,0.3,0.218,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0921577483576529
cheq_0010,Bottinger,20.0,0.3,0.235,CO2,balance_inferred,context_only,0.0043969201426801
cheq_0010,Bottinger,20.0,0.3,0.235,MEA,balance_inferred,context_only,0.1124028504569266
cheq_0010,Bottinger,20.0,0.3,0.235,MEAH+,balance_inferred,context_only,0.0240872770874473
cheq_0010,Bottinger,20.0,0.3,0.235,MEACOO-,direct_positive,log_residual_target,0.0265721713043992
cheq_0010,Bottinger,20.0,0.3,0.235,HCO3-,balance_inferred,context_only,0.0071863635067808
cheq_0010,Bottinger,20.0,0.3,0.235,CO3^2-,balance_inferred,context_only,0.0001676561347774
cheq_0010,Bottinger,20.0,0.3,0.235,H3O+,balance_inferred,context_only,0.0100065699932876
cheq_0010,Bottinger,20.0,0.3,0.235,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0010,Bottinger,20.0,0.3,0.235,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.136490127544374
cheq_0011,Matin,20.0,0.3,0.241,CO2,balance_inferred,context_only,0.0007228113155869
cheq_0011,Matin,20.0,0.3,0.241,MEA,direct_positive,log_residual_target,0.0633301498257873
cheq_0011,Matin,20.0,0.3,0.241,MEAH+,direct_positive,log_residual_target,0.0259646126282844
cheq_0011,Matin,20.0,0.3,0.241,MEACOO-,direct_positive,log_residual_target,0.0243987248220479
cheq_0011,Matin,20.0,0.3,0.241,HCO3-,direct_positive,log_residual_target,0.0022911960019198
cheq_0011,Matin,20.0,0.3,0.241,CO3^2-,balance_inferred,context_only,1.0004319089040856e-12
cheq_0011,Matin,20.0,0.3,0.241,H3O+,balance_inferred,context_only,0.0007253081976841
cheq_0011,Matin,20.0,0.3,0.241,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0011,Matin,20.0,0.3,0.241,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0892947624540718
cheq_0012,Jakobsen,20.0,0.3,0.25,CO2,balance_inferred,context_only,0.0006796052952851
cheq_0012,Jakobsen,20.0,0.3,0.25,MEA,direct_positive,log_residual_target,0.0605214038568547
cheq_0012,Jakobsen,20.0,0.3,0.25,MEAH+,direct_positive,log_residual_target,0.0247441944244401
cheq_0012,Jakobsen,20.0,0.3,0.25,MEACOO-,direct_positive,log_residual_target,0.0264835653685236
cheq_0012,Jakobsen,20.0,0.3,0.25,HCO3-,direct_positive,log_residual_target,0.0001934878687495
cheq_0012,Jakobsen,20.0,0.3,0.25,CO3^2-,direct_positive,log_residual_target,0.0005934813318871
cheq_0012,Jakobsen,20.0,0.3,0.25,H3O+,balance_inferred,context_only,0.0031198214766074
cheq_0012,Jakobsen,20.0,0.3,0.25,OH-,balance_inferred,context_only,1e-12
cheq_0012,Jakobsen,20.0,0.3,0.25,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0852655982812949
cheq_0013,Matin,20.0,0.3,0.264,CO2,balance_inferred,context_only,0.0006150268060841
cheq_0013,Matin,20.0,0.3,0.264,MEA,direct_positive,log_residual_target,0.0581407948733756
cheq_0013,Matin,20.0,0.3,0.264,MEAH+,direct_positive,log_residual_target,0.0284283414845423
cheq_0013,Matin,20.0,0.3,0.264,MEACOO-,direct_positive,log_residual_target,0.026717507988663
cheq_0013,Matin,20.0,0.3,0.264,HCO3-,direct_positive,log_residual_target,0.0025893494741634
cheq_0013,Matin,20.0,0.3,0.264,CO3^2-,balance_inferred,context_only,1.000188865133768e-12
cheq_0013,Matin,20.0,0.3,0.264,H3O+,balance_inferred,context_only,0.0008785159802844
cheq_0013,Matin,20.0,0.3,0.264,OH-,balance_inferred,context_only,1e-12
cheq_0013,Matin,20.0,0.3,0.264,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0865691363579179
cheq_0014,Matin,20.0,0.3,0.287,CO2,balance_inferred,context_only,0.0004375377900482
cheq_0014,Matin,20.0,0.3,0.287,MEA,direct_positive,log_residual_target,0.0529633363788991
cheq_0014,Matin,20.0,0.3,0.287,MEAH+,direct_positive,log_residual_target,0.0308006683165578
cheq_0014,Matin,20.0,0.3,0.287,MEACOO-,direct_positive,log_residual_target,0.0289372971087473
cheq_0014,Matin,20.0,0.3,0.287,HCO3-,direct_positive,log_residual_target,0.0029863926919184
cheq_0014,Matin,20.0,0.3,0.287,CO3^2-,balance_inferred,context_only,9.999999999999998e-13
cheq_0014,Matin,20.0,0.3,0.287,H3O+,balance_inferred,context_only,0.0011230214861079
cheq_0014,Matin,20.0,0.3,0.287,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0014,Matin,20.0,0.3,0.287,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0837640046954569
cheq_0015,Jakobsen,20.0,0.3,0.29,CO2,balance_inferred,context_only,0.0013721654302679
cheq_0015,Jakobsen,20.0,0.3,0.29,MEA,direct_positive,log_residual_target,0.0567215812236234
cheq_0015,Jakobsen,20.0,0.3,0.29,MEAH+,direct_positive,log_residual_target,0.0238020434481469
cheq_0015,Jakobsen,20.0,0.3,0.29,MEACOO-,direct_positive,log_residual_target,0.0298629000287793
cheq_0015,Jakobsen,20.0,0.3,0.29,HCO3-,direct_positive,log_residual_target,0.0001949868652
cheq_0015,Jakobsen,20.0,0.3,0.29,CO3^2-,direct_positive,log_residual_target,0.0005949823526603
cheq_0015,Jakobsen,20.0,0.3,0.29,H3O+,balance_inferred,context_only,0.007445808151153
cheq_0015,Jakobsen,20.0,0.3,0.29,OH-,balance_inferred,context_only,1e-12
cheq_0015,Jakobsen,20.0,0.3,0.29,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0805236246717704
cheq_0016,Bottinger,20.0,0.3,0.309,CO2,balance_inferred,context_only,0.0057382054357348
cheq_0016,Bottinger,20.0,0.3,0.309,MEA,balance_inferred,context_only,0.0943919929604935
cheq_0016,Bottinger,20.0,0.3,0.309,MEAH+,balance_inferred,context_only,0.0328843661776592
cheq_0016,Bottinger,20.0,0.3,0.309,MEACOO-,direct_positive,log_residual_target,0.0347430682531992
cheq_0016,Bottinger,20.0,0.3,0.309,HCO3-,balance_inferred,context_only,0.0093183209568869
cheq_0016,Bottinger,20.0,0.3,0.309,CO3^2-,balance_inferred,context_only,0.0002691239398267
cheq_0016,Bottinger,20.0,0.3,0.309,H3O+,balance_inferred,context_only,0.0117152709120804
cheq_0016,Bottinger,20.0,0.3,0.309,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0016,Bottinger,20.0,0.3,0.309,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1272763591381528
cheq_0017,Matin,20.0,0.3,0.31,CO2,balance_inferred,context_only,0.0003158605079362
cheq_0017,Matin,20.0,0.3,0.31,MEA,direct_positive,log_residual_target,0.0478787945824709
cheq_0017,Matin,20.0,0.3,0.31,MEAH+,direct_positive,log_residual_target,0.0331757635970902
cheq_0017,Matin,20.0,0.3,0.31,MEACOO-,direct_positive,log_residual_target,0.0310799303503413
cheq_0017,Matin,20.0,0.3,0.31,HCO3-,direct_positive,log_residual_target,0.003383398123958
cheq_0017,Matin,20.0,0.3,0.31,CO3^2-,balance_inferred,context_only,1.0002072550372073e-12
cheq_0017,Matin,20.0,0.3,0.31,H3O+,balance_inferred,context_only,0.0012875648792095
cheq_0017,Matin,20.0,0.3,0.31,OH-,balance_inferred,context_only,1e-12
cheq_0017,Matin,20.0,0.3,0.31,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0810545581795612
cheq_0018,Matin,20.0,0.3,0.334,CO2,balance_inferred,context_only,9.074964192748986e-05
cheq_0018,Matin,20.0,0.3,0.334,MEA,direct_positive,log_residual_target,0.0427104990015067
cheq_0018,Matin,20.0,0.3,0.334,MEAH+,direct_positive,log_residual_target,0.0354623062209168
cheq_0018,Matin,20.0,0.3,0.334,MEACOO-,direct_positive,log_residual_target,0.0331236845382992
cheq_0018,Matin,20.0,0.3,0.334,HCO3-,direct_positive,log_residual_target,0.0039778770150871
cheq_0018,Matin,20.0,0.3,0.334,CO3^2-,balance_inferred,context_only,1.000403149785308e-12
cheq_0018,Matin,20.0,0.3,0.334,H3O+,balance_inferred,context_only,0.0016392553344703
cheq_0018,Matin,20.0,0.3,0.334,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0018,Matin,20.0,0.3,0.334,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0781728052224235
cheq_0019,Matin,20.0,0.3,0.358,CO2,balance_inferred,context_only,1.0000010602862443e-12
cheq_0019,Matin,20.0,0.3,0.358,MEA,direct_positive,log_residual_target,0.0377570765761373
cheq_0019,Matin,20.0,0.3,0.358,MEAH+,direct_positive,log_residual_target,0.0378606206411542
cheq_0019,Matin,20.0,0.3,0.358,MEACOO-,direct_positive,log_residual_target,0.0350786637761489
cheq_0019,Matin,20.0,0.3,0.358,HCO3-,direct_positive,log_residual_target,0.0045717768476806
cheq_0019,Matin,20.0,0.3,0.358,CO3^2-,balance_inferred,context_only,1e-12
cheq_0019,Matin,20.0,0.3,0.358,H3O+,balance_inferred,context_only,0.0017898199846753
cheq_0019,Matin,20.0,0.3,0.358,OH-,balance_inferred,context_only,1e-12
cheq_0019,Matin,20.0,0.3,0.358,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0756176972172915
cheq_0020,Matin,20.0,0.3,0.382,CO2,balance_inferred,context_only,1e-12
cheq_0020,Matin,20.0,0.3,0.382,MEA,direct_positive,log_residual_target,0.032805503677292
cheq_0020,Matin,20.0,0.3,0.382,MEAH+,direct_positive,log_residual_target,0.0403065313401337
cheq_0020,Matin,20.0,0.3,0.382,MEACOO-,direct_positive,log_residual_target,0.0367296261684595
cheq_0020,Matin,20.0,0.3,0.382,HCO3-,direct_positive,log_residual_target,0.0052570605548105
cheq_0020,Matin,20.0,0.3,0.382,CO3^2-,balance_inferred,context_only,1.0000520151670586e-12
cheq_0020,Matin,20.0,0.3,0.382,H3O+,balance_inferred,context_only,0.0016801553851364
cheq_0020,Matin,20.0,0.3,0.382,OH-,balance_inferred,context_only,1e-12
cheq_0020,Matin,20.0,0.3,0.382,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0731120350174258
cheq_0021,Bottinger,20.0,0.3,0.388,CO2,balance_inferred,context_only,0.0072085321366747
cheq_0021,Bottinger,20.0,0.3,0.388,MEA,balance_inferred,context_only,0.0747278658494571
cheq_0021,Bottinger,20.0,0.3,0.388,MEAH+,balance_inferred,context_only,0.0425998528827107
cheq_0021,Bottinger,20.0,0.3,0.388,MEACOO-,direct_positive,log_residual_target,0.0428342531588406
cheq_0021,Bottinger,20.0,0.3,0.388,HCO3-,balance_inferred,context_only,0.0117331400067206
cheq_0021,Bottinger,20.0,0.3,0.388,CO3^2-,balance_inferred,context_only,0.0003726282509887
cheq_0021,Bottinger,20.0,0.3,0.388,H3O+,balance_inferred,context_only,0.012712796784828
cheq_0021,Bottinger,20.0,0.3,0.388,OH-,balance_inferred,context_only,1e-12
cheq_0021,Bottinger,20.0,0.3,0.388,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1173277187321678
cheq_0022,Jakobsen,20.0,0.3,0.4,CO2,balance_inferred,context_only,0.0043691084426502
cheq_0022,Jakobsen,20.0,0.3,0.4,MEA,direct_positive,log_residual_target,0.033347870207754
cheq_0022,Jakobsen,20.0,0.3,0.4,MEAH+,direct_positive,log_residual_target,0.0451520511873785
cheq_0022,Jakobsen,20.0,0.3,0.4,MEACOO-,direct_positive,log_residual_target,0.042081153618736
cheq_0022,Jakobsen,20.0,0.3,0.4,HCO3-,direct_positive,log_residual_target,0.0005977284510696
cheq_0022,Jakobsen,20.0,0.3,0.4,CO3^2-,direct_positive,log_residual_target,0.0011977289436015
cheq_0022,Jakobsen,20.0,0.3,0.4,H3O+,balance_inferred,context_only,1e-12
cheq_0022,Jakobsen,20.0,0.3,0.4,OH-,balance_inferred,context_only,7.771123036966893e-05
cheq_0022,Jakobsen,20.0,0.3,0.4,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0784999213951326
cheq_0023,Matin,20.0,0.3,0.406,CO2,balance_inferred,context_only,9.999999999999998e-13
cheq_0023,Matin,20.0,0.3,0.406,MEA,direct_positive,log_residual_target,0.0279591168923183
cheq_0023,Matin,20.0,0.3,0.406,MEAH+,direct_positive,log_residual_target,0.0427826315347056
cheq_0023,Matin,20.0,0.3,0.406,MEACOO-,direct_positive,log_residual_target,0.0382586441259223
cheq_0023,Matin,20.0,0.3,0.406,HCO3-,direct_positive,log_residual_target,0.0060317735539897
cheq_0023,Matin,20.0,0.3,0.406,CO3^2-,balance_inferred,context_only,1.0002947202813313e-12
cheq_0023,Matin,20.0,0.3,0.406,H3O+,balance_inferred,context_only,0.001507786147207
cheq_0023,Matin,20.0,0.3,0.406,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0023,Matin,20.0,0.3,0.406,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0707417484270239
cheq_0024,Matin,20.0,0.3,0.431,CO2,balance_inferred,context_only,1.001213457658557e-12
cheq_0024,Matin,20.0,0.3,0.431,MEA,direct_positive,log_residual_target,0.0231417588076363
cheq_0024,Matin,20.0,0.3,0.431,MEAH+,direct_positive,log_residual_target,0.0452297175151623
cheq_0024,Matin,20.0,0.3,0.431,MEACOO-,direct_positive,log_residual_target,0.0397347841728044
cheq_0024,Matin,20.0,0.3,0.431,HCO3-,direct_positive,log_residual_target,0.0069025921447453
cheq_0024,Matin,20.0,0.3,0.431,CO3^2-,balance_inferred,context_only,1e-12
cheq_0024,Matin,20.0,0.3,0.431,H3O+,balance_inferred,context_only,0.0014076588043873
cheq_0024,Matin,20.0,0.3,0.431,OH-,balance_inferred,context_only,1e-12
cheq_0024,Matin,20.0,0.3,0.431,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0683714763227986
cheq_0025,Matin,20.0,0.3,0.455,CO2,balance_inferred,context_only,1.0032629587612553e-12
cheq_0025,Matin,20.0,0.3,0.455,MEA,direct_positive,log_residual_target,0.0184347967536414
cheq_0025,Matin,20.0,0.3,0.455,MEAH+,direct_positive,log_residual_target,0.0478343626838019
cheq_0025,Matin,20.0,0.3,0.455,MEACOO-,direct_positive,log_residual_target,0.0410093412823637
cheq_0025,Matin,20.0,0.3,0.455,HCO3-,direct_positive,log_residual_target,0.0078563726796384
cheq_0025,Matin,20.0,0.3,0.455,CO3^2-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0025,Matin,20.0,0.3,0.455,H3O+,balance_inferred,context_only,0.0010313512802001
cheq_0025,Matin,20.0,0.3,0.455,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0025,Matin,20.0,0.3,0.455,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0662691594374434
cheq_0026,Bottinger,20.0,0.3,0.474,CO2,balance_inferred,context_only,0.0089745213431958
cheq_0026,Bottinger,20.0,0.3,0.474,MEA,balance_inferred,context_only,0.053746336116384
cheq_0026,Bottinger,20.0,0.3,0.474,MEAH+,balance_inferred,context_only,0.0522664680596558
cheq_0026,Bottinger,20.0,0.3,0.474,MEACOO-,direct_positive,log_residual_target,0.0491697728648801
cheq_0026,Bottinger,20.0,0.3,0.474,HCO3-,balance_inferred,context_only,0.0149323704109072
cheq_0026,Bottinger,20.0,0.3,0.474,CO3^2-,balance_inferred,context_only,0.0004854186693705
cheq_0026,Bottinger,20.0,0.3,0.474,H3O+,balance_inferred,context_only,0.0128065125548725
cheq_0026,Bottinger,20.0,0.3,0.474,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0026,Bottinger,20.0,0.3,0.474,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1060128041760399
cheq_0027,Matin,20.0,0.3,0.48,CO2,balance_inferred,context_only,1.000194618877209e-12
cheq_0027,Matin,20.0,0.3,0.48,MEA,direct_positive,log_residual_target,0.0137171364269709
cheq_0027,Matin,20.0,0.3,0.48,MEAH+,direct_positive,log_residual_target,0.0504109185912187
cheq_0027,Matin,20.0,0.3,0.48,MEACOO-,direct_positive,log_residual_target,0.0422154667196051
cheq_0027,Matin,20.0,0.3,0.48,HCO3-,direct_positive,log_residual_target,0.0088946670447799
cheq_0027,Matin,20.0,0.3,0.48,CO3^2-,balance_inferred,context_only,1.0015263164904582e-12
cheq_0027,Matin,20.0,0.3,0.48,H3O+,balance_inferred,context_only,0.0006992151751693
cheq_0027,Matin,20.0,0.3,0.48,OH-,balance_inferred,context_only,1e-12
cheq_0027,Matin,20.0,0.3,0.48,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0641280550181897
cheq_0028,Matin,20.0,0.3,0.505,CO2,balance_inferred,context_only,1.0004571906079548e-12
cheq_0028,Matin,20.0,0.3,0.505,MEA,direct_positive,log_residual_target,0.0091091957153219
cheq_0028,Matin,20.0,0.3,0.505,MEAH+,direct_positive,log_residual_target,0.052916667950779
cheq_0028,Matin,20.0,0.3,0.505,MEACOO-,direct_positive,log_residual_target,0.0433873773368042
cheq_0028,Matin,20.0,0.3,0.505,HCO3-,direct_positive,log_residual_target,0.0099226021542588
cheq_0028,Matin,20.0,0.3,0.505,CO3^2-,balance_inferred,context_only,1.000183323192486e-12
cheq_0028,Matin,20.0,0.3,0.505,H3O+,balance_inferred,context_only,0.0003933115422844
cheq_0028,Matin,20.0,0.3,0.505,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0028,Matin,20.0,0.3,0.505,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0620258636661009
cheq_0029,Bottinger,20.0,0.3,0.524,CO2,balance_inferred,context_only,0.011045945445646
cheq_0029,Bottinger,20.0,0.3,0.524,MEA,balance_inferred,context_only,0.0371352050905017
cheq_0029,Bottinger,20.0,0.3,0.524,MEAH+,balance_inferred,context_only,0.0477055658801403
cheq_0029,Bottinger,20.0,0.3,0.524,MEACOO-,direct_positive,log_residual_target,0.0467000846130751
cheq_0029,Bottinger,20.0,0.3,0.524,HCO3-,direct_positive,log_residual_target,0.0106000748410395
cheq_0029,Bottinger,20.0,0.3,0.524,CO3^2-,balance_inferred,context_only,0.0005813061297022
cheq_0029,Bottinger,20.0,0.3,0.524,H3O+,balance_inferred,context_only,0.0107572058333788
cheq_0029,Bottinger,20.0,0.3,0.524,OH-,balance_inferred,context_only,1e-12
cheq_0029,Bottinger,20.0,0.3,0.524,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0848407709706421
