component,T_K,reference_p_sat_Pa,reference_rho_liq_mol_m3,row_role,closure_name,model_label,model_role,model_p_sat_Pa,model_rho_vap_mol_m3,model_rho_liq_mol_m3,pressure_vap_residual_Pa,pressure_liq_residual_Pa,log_fugacity_residual,solver_status,optimizer_backend,autodiff_backend,objective_value,residual_norm,residual_jacobian_condition_number,objective_gradient_norm,objective_hessian_min_eigenvalue,objective_hessian_max_eigenvalue,python_ipopt_status,python_ipopt_message,solver_iteration_count,pressure_evaluation_count,initial_guess_policy,parameter_source,source_url,message
methanol,455.03,2822700.0,18430.0,reference_data,reference_data,Data,experimental_saturation_data,2822700.0,,18430.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,455.03,2822700.0,18430.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2844689.910915045,1116.4722059557516,18465.059542842704,1.434236764907837e-07,-0.0002465839497745037,-8.316242139372321e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,455.03,2822700.0,18430.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2844689.910914989,1116.4722059554708,18465.059542822328,4.515517503023148e-06,9.182794019579887e-05,3.0442426357524255e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,455.03,2822700.0,18430.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2844689.9109149035,1116.4722055775799,18465.059522002746,-2.3283064365386963e-09,8.800998330116272e-08,5.551115123125783e-15,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.6464362332131652e-28,1.8146273629663832e-14,258.0002683002082,3.7254794921651904e-13,0.048441399044053125,3224.4599923400647,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,457.55,2971300.0,18268.0,reference_data,reference_data,Data,experimental_saturation_data,2971300.0,,18268.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,457.55,2971300.0,18268.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2995148.745376037,1179.7293025930283,18303.187496491926,4.009809345006943e-06,-0.00013911770656704903,-4.490613436658464e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,457.55,2971300.0,18268.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2995148.7453760533,1179.7293025903982,18303.18749651059,5.7462602853775024e-06,-2.8470531105995178e-05,-9.73870983855818e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,457.55,2971300.0,18268.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2995148.745375936,1179.729302169781,18303.187475303468,-4.6566128730773926e-09,3.380700945854187e-07,7.965850201685498e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,5.08229940515504e-28,3.188196796044761e-14,236.65930098089603,1.2505191952100325e-12,0.046249960043718355,2590.3504064037293,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,460.19,3133400.0,18093.0,reference_data,reference_data,Data,experimental_saturation_data,3133400.0,,18093.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,460.19,3133400.0,18093.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3159162.88741497,1249.4040483986778,18129.510354328842,1.400243490934372e-06,-7.850397378206253e-05,-2.3858637288043383e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,460.19,3133400.0,18093.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3159162.8874149024,1249.4040483953886,18129.5103543293,-7.567927241325378e-06,-7.589161396026611e-05,-2.2124246878973963e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,460.19,3133400.0,18093.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3159162.8874147623,1249.4040479279824,18129.510332738355,-8.847564458847046e-09,2.5657936930656433e-07,4.446443213623752e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.9305474080960088e-27,6.213770848842124e-14,216.1393427377977,2.59032438104073e-12,0.04395262657697928,2053.3003740438407,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,462.52,3281900.0,17934.0,reference_data,reference_data,Data,experimental_saturation_data,3281900.0,,17934.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,462.52,3281900.0,17934.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3309479.5941326083,1313.9448746787086,17972.580119331087,4.023779183626175e-06,-0.000323479063808918,-9.348061213998449e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,82,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,462.52,3281900.0,17934.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3309479.5941325906,1313.9448746727485,17972.58011930489,-1.3819430023431778e-05,-5.5987853556871414e-05,-1.467148624811898e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,82,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,462.52,3281900.0,17934.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3309479.59413262,1313.9448741587498,17972.58009735497,-4.656612873077393e-10,1.4621764421463013e-07,4.318767565791859e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.5461287590410678e-27,5.560807062002903e-14,199.46223481183267,2.2705320384225087e-12,0.04192538183738555,1668.0089936141728,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,464.98,3444000.0,17761.0,reference_data,reference_data,Data,experimental_saturation_data,3444000.0,,17761.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,464.98,3444000.0,17761.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3473973.158054372,1385.3543603914086,17803.00411064133,4.134140908718109e-06,2.8409995138645172e-05,7.352396469428868e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,464.98,3444000.0,17761.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3473973.1580543043,1385.3543603863059,17803.004110617305,-9.615905582904816e-07,-0.00029762228950858116,-8.12584444176423e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,464.98,3444000.0,17761.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3473973.1580543537,1385.3543598108677,17803.004088262394,-9.313225746154785e-10,9.872019290924072e-08,2.55351295663786e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,2.212183457489082e-28,2.1034179125837462e-14,183.19486630174333,7.68432759183273e-13,0.039787211299432974,1335.2730963818444,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,467.15,3592600.0,17602.0,reference_data,reference_data,Data,experimental_saturation_data,3592600.0,,17602.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,467.15,3592600.0,17602.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3624116.495542496,1451.2756685266806,17649.94766713195,-6.816349923610687e-06,-0.00033392012119293213,-8.660033801177747e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,467.15,3592600.0,17602.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3624116.4955425155,1451.2756685178538,17649.947667124477,-5.9194862842559814e-06,8.65887850522995e-05,2.3204993482295322e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,467.15,3592600.0,17602.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3624116.4955425607,1451.2756678939043,17649.947644369102,2.7939677238464355e-09,-1.103617250919342e-07,-2.9032332093947844e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,4.7163132063678826e-29,9.712170927622601e-15,169.9015008288416,3.21127080985837e-13,0.03790460874307808,1094.1741457636444,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,469.45,3754600.0,17430.0,reference_data,reference_data,Data,experimental_saturation_data,3754600.0,,17430.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,469.45,3754600.0,17430.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3788519.5617190623,1524.3029387458514,17484.000315386416,-6.243586540222168e-06,-2.1173618733882904e-05,-4.681810494844285e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,80,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,469.45,3754600.0,17430.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3788519.561719123,1524.302938750303,17484.00031534029,1.0502524673938751e-05,-0.00028145452961325645,-7.117223477237644e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,80,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,469.45,3754600.0,17430.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3788519.561719103,1524.302938050063,17484.000292188146,2.7939677238464355e-09,5.774199962615967e-08,1.2989609388114332e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.8013483971209554e-28,1.8980771307409797e-14,156.8117679274388,5.618062840912731e-13,0.03591467135750791,883.139274785457,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,471.68,3916700.0,17258.0,reference_data,reference_data,Data,experimental_saturation_data,3916700.0,,17258.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,471.68,3916700.0,17258.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3953193.1965775033,1598.372728985638,17319.272294465267,8.547678589820862e-06,-0.00016555003821849823,-4.023265054442504e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,471.68,3916700.0,17258.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3953193.196577447,1598.3727289847395,17319.272294538037,7.654540240764618e-06,0.0002464395947754383,5.7991722535177814e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,471.68,3916700.0,17258.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3953193.1965774754,1598.3727282181778,17319.27227084035,1.3969838619232178e-09,-1.555308699607849e-07,-3.802513859341161e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.8638549333371577e-28,2.7798758725299796e-14,145.03233972466688,7.429603590994423e-13,0.03399260242117957,715.0133017636169,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,473.65,4065299.9999999995,17099.0,reference_data,reference_data,Data,experimental_saturation_data,4065299.9999999995,,17099.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,473.65,4065299.9999999995,17099.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4103067.0635038833,1666.6214533752152,17170.46244061451,-1.8961727619171143e-06,-0.0001170402392745018,-2.6615765147397497e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,80,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,473.65,4065299.9999999995,17099.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4103067.0635038544,1666.621453379058,17170.462440562667,4.81167808175087e-06,-0.00027549173682928085,-6.35078656330279e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,80,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
