component,T_K,inverse_temperature_1000_per_K,plot_role,closure_name,series_label,p_sat_kPa,log10_p_sat_kPa,rho_vap_mol_m3,rho_liq_mol_cm3,solver_status,source_url,parameter_source
methanol,383.57,2.607086059910838,model_curve,implicit_exact_mass_action,Exact implicit,479.3124796530037,2.6806187366777423,185.40563118210417,0.02195682194148632,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,383.57,2.607086059910838,model_curve,damped_picard_7_05,Picard,479.31247965300884,2.6806187366777467,185.405631181031,0.02195682194150559,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,392.81,2.5457600366589443,reference_marker,reference_data,Data,634.77,2.8026163932839268,,0.021463,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,392.81,2.5457600366589443,model_curve,implicit_exact_mass_action,Exact implicit,628.4424882509012,2.798265539495124,241.83075261186426,0.021593220531400163,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,392.81,2.5457600366589443,model_curve,damped_picard_7_05,Picard,628.4424882480847,2.798265539493178,241.830752610365,0.021593220531389287,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,401.09,2.493206013612905,reference_marker,reference_data,Data,796.84,2.901371126800246,,0.021134,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,401.09,2.493206013612905,model_curve,implicit_exact_mass_action,Exact implicit,791.8241176712102,2.8986287255192527,303.72550173790984,0.021250223377730415,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,401.09,2.493206013612905,model_curve,damped_picard_7_05,Picard,791.8241176675334,2.898628725517236,303.7255017366182,0.021250223377711524,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,407.57,2.4535662585568123,reference_marker,reference_data,Data,945.41,2.9756201917069527,,0.020865,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,407.57,2.4535662585568123,model_curve,implicit_exact_mass_action,Exact implicit,941.966000252637,2.974035227454081,360.78011251348636,0.0209692924041122,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,407.57,2.4535662585568123,model_curve,damped_picard_7_05,Picard,941.9660002526388,2.9740352274540816,360.7801125135697,0.02096929240411935,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,413.78,2.416743196867901,reference_marker,reference_data,Data,1107.5,3.044343734895107,,0.020596,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,413.78,2.416743196867901,model_curve,implicit_exact_mass_action,Exact implicit,1106.2332737169704,3.043846717208852,423.4762013599041,0.020688819029223666,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,413.78,2.416743196867901,model_curve,damped_picard_7_05,Picard,1106.2332737179609,3.0438467172092407,423.4762013614063,0.020688819029241832,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,418.86,2.3874325550303204,reference_marker,reference_data,Data,1256.0,3.0989896394011773,,0.020367,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,418.86,2.3874325550303204,model_curve,implicit_exact_mass_action,Exact implicit,1256.7443374405548,3.099246937087811,481.22743273744067,0.020450544097370498,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,418.86,2.3874325550303204,model_curve,damped_picard_7_05,Picard,1256.7443374418763,3.0992469370882674,481.2274327372808,0.020450544097397792,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,423.89,2.35910259737196,reference_marker,reference_data,Data,1418.1,3.1517068570225764,,0.020132,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,423.89,2.35910259737196,model_curve,implicit_exact_mass_action,Exact implicit,1421.1737352380392,3.1526471726798073,544.7022103267602,0.020206192046614745,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,423.89,2.35910259737196,model_curve,damped_picard_7_05,Picard,1421.1737352404323,3.1526471726805387,544.7022102961067,0.020206192046605956,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,428.11,2.3358482632968163,reference_marker,reference_data,Data,1566.7,3.194985843425881,,0.019928,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,428.11,2.3358482632968163,model_curve,implicit_exact_mass_action,Exact implicit,1571.7012759319052,3.1963700057348676,603.1980443660019,0.019994289691385923,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,428.11,2.3358482632968163,model_curve,damped_picard_7_05,Picard,1571.7012759319052,3.1963700057348676,603.1980443657726,0.019994289691395786,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,432.38,2.312780424626486,reference_marker,reference_data,Data,1728.7,3.237719631996254,,0.019714,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,432.38,2.312780424626486,model_curve,implicit_exact_mass_action,Exact implicit,1736.3685851683072,3.2396419198691087,667.6496089820849,0.01977305280461889,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,432.38,2.312780424626486,model_curve,damped_picard_7_05,Picard,1736.3685851673265,3.239641919868863,667.6496089819686,0.019773052804622,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,436.33,2.291843329589989,reference_marker,reference_data,Data,1890.8,3.2766455936308763,,0.019509,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,436.33,2.291843329589989,model_curve,implicit_exact_mass_action,Exact implicit,1900.3288586405506,3.2788287636551035,732.3373921372225,0.019561908952681523,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,436.33,2.291843329589989,model_curve,damped_picard_7_05,Picard,1900.3288586405438,3.278828763655102,732.3373921352055,0.019561908952713522,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,439.74,2.2740710419793513,reference_marker,reference_data,Data,2039.4,3.3095024149667034,,0.019327,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,439.74,2.2740710419793513,model_curve,implicit_exact_mass_action,Exact implicit,2051.281633251955,3.3120252914607056,792.3742166099793,0.019374321325201775,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,439.74,2.2740710419793513,model_curve,damped_picard_7_05,Picard,2051.2816332519737,3.312025291460709,792.3742166076097,0.01937432132523231,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,443.23,2.2561649707826636,reference_marker,reference_data,Data,2201.5,3.3427186897955448,,0.019134,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,443.23,2.2561649707826636,model_curve,implicit_exact_mass_action,Exact implicit,2215.1779061306133,3.3454086111677235,858.1102845937188,0.019176951695676552,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,443.23,2.2561649707826636,model_curve,damped_picard_7_05,Picard,2215.1779061306725,3.345408611167735,858.1102845949024,0.019176951695688834,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,446.27,2.2407959307145897,reference_marker,reference_data,Data,2350.0,3.3710678622717363,,0.018961,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,446.27,2.2407959307145897,model_curve,implicit_exact_mass_action,Exact implicit,2365.978474922314,3.3740107892078095,919.1263838922848,0.019000359878014458,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,446.27,2.2407959307145897,model_curve,damped_picard_7_05,Picard,2365.978474922339,3.374010789207814,919.1263838892284,0.019000359878015738,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,449.41,2.225139627511626,reference_marker,reference_data,Data,2512.1,3.400036923514113,,0.018776,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,449.41,2.225139627511626,model_curve,implicit_exact_mass_action,Exact implicit,2529.8705070683027,3.4030982921224795,986.0461772545273,0.018813151121009748,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,449.41,2.225139627511626,model_curve,damped_picard_7_05,Picard,2529.870507068316,3.4030982921224817,986.0461772515855,0.018813151121040973,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,452.16,2.211606510969568,reference_marker,reference_data,Data,2660.6,3.4249795867458084,,0.018609,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
methanol,452.16,2.211606510969568,model_curve,implicit_exact_mass_action,Exact implicit,2680.406215692861,3.4282006163665413,1048.0940187513897,0.018644979521191513,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults
