component,T_K,quantity,series_role,value,route_status
methanol,469.45,saturation pressure,NIST reference,3754600.0,input_rejected_associating_component
methanol,469.45,saturated liquid density,NIST reference,17430.0,input_rejected_associating_component
methanol,471.68,saturation pressure,NIST reference,3916700.0,input_rejected_associating_component
methanol,471.68,saturated liquid density,NIST reference,17258.0,input_rejected_associating_component
methanol,473.65,saturation pressure,NIST reference,4065300.0,input_rejected_associating_component
methanol,473.65,saturated liquid density,NIST reference,17099.0,input_rejected_associating_component
methanol,475.75,saturation pressure,NIST reference,4227300.0,input_rejected_associating_component
methanol,475.75,saturated liquid density,NIST reference,16926.0,input_rejected_associating_component
methanol,477.62,saturation pressure,NIST reference,4375900.0,input_rejected_associating_component
methanol,477.62,saturated liquid density,NIST reference,16766.0,input_rejected_associating_component
methanol,479.6,saturation pressure,NIST reference,4538000.0,input_rejected_associating_component
methanol,479.6,saturated liquid density,NIST reference,16590.0,input_rejected_associating_component
methanol,481.37,saturation pressure,NIST reference,4686500.0,input_rejected_associating_component
methanol,481.37,saturated liquid density,NIST reference,16427.0,input_rejected_associating_component
methanol,483.24,saturation pressure,NIST reference,4848600.0,input_rejected_associating_component
methanol,483.24,saturated liquid density,NIST reference,16247.0,input_rejected_associating_component
methanol,484.92,saturation pressure,NIST reference,4997200.0,input_rejected_associating_component
methanol,484.92,saturated liquid density,NIST reference,16079.999999999998,input_rejected_associating_component
methanol,486.69,saturation pressure,NIST reference,5159200.0,input_rejected_associating_component
methanol,486.69,saturated liquid density,NIST reference,15894.0,input_rejected_associating_component
methanol,488.28,saturation pressure,NIST reference,5307800.0,input_rejected_associating_component
methanol,488.28,saturated liquid density,NIST reference,15721.0,input_rejected_associating_component
methanol,489.97,saturation pressure,NIST reference,5469900.0,input_rejected_associating_component
methanol,489.97,saturated liquid density,NIST reference,15528.0,input_rejected_associating_component
water,347.39,saturation pressure,NIST reference,37385.0,input_rejected_associating_component
water,347.39,saturated liquid density,NIST reference,54136.0,input_rejected_associating_component
water,417.22,saturation pressure,NIST reference,405110.0,input_rejected_associating_component
water,417.22,saturated liquid density,NIST reference,51205.0,input_rejected_associating_component
water,440.13,saturation pressure,NIST reference,736060.0,input_rejected_associating_component
water,440.13,saturated liquid density,NIST reference,49986.0,input_rejected_associating_component
water,457.36,saturation pressure,NIST reference,1103800.0,input_rejected_associating_component
water,457.36,saturated liquid density,NIST reference,48984.0,input_rejected_associating_component
water,469.34,saturation pressure,NIST reference,1434700.0,input_rejected_associating_component
water,469.34,saturated liquid density,NIST reference,48241.0,input_rejected_associating_component
water,480.33,saturation pressure,NIST reference,1802500.0,input_rejected_associating_component
water,480.33,saturated liquid density,NIST reference,47523.0,input_rejected_associating_component
water,488.82,saturation pressure,NIST reference,2133400.0,input_rejected_associating_component
water,488.82,saturated liquid density,NIST reference,46944.0,input_rejected_associating_component
water,497.12,saturation pressure,NIST reference,2501100.0,input_rejected_associating_component
water,497.12,saturated liquid density,NIST reference,46354.0,input_rejected_associating_component
water,503.83,saturation pressure,NIST reference,2832100.0,input_rejected_associating_component
water,503.83,saturated liquid density,NIST reference,45861.0,input_rejected_associating_component
water,510.61,saturation pressure,NIST reference,3199800.0,input_rejected_associating_component
water,510.61,saturated liquid density,NIST reference,45347.0,input_rejected_associating_component
water,516.21,saturation pressure,NIST reference,3530800.0,input_rejected_associating_component
water,516.21,saturated liquid density,NIST reference,44907.0,input_rejected_associating_component
water,521.98,saturation pressure,NIST reference,3898500.0,input_rejected_associating_component
water,521.98,saturated liquid density,NIST reference,44441.0,input_rejected_associating_component
water,527.35,saturation pressure,NIST reference,4266200.0,input_rejected_associating_component
water,527.35,saturated liquid density,NIST reference,43995.0,input_rejected_associating_component
water,531.89,saturation pressure,NIST reference,4597200.0,input_rejected_associating_component
water,531.89,saturated liquid density,NIST reference,43607.0,input_rejected_associating_component
water,536.65,saturation pressure,NIST reference,4964900.0,input_rejected_associating_component
water,536.65,saturated liquid density,NIST reference,43190.0,input_rejected_associating_component
water,540.71,saturation pressure,NIST reference,5295800.0,input_rejected_associating_component
water,540.71,saturated liquid density,NIST reference,42825.0,input_rejected_associating_component
water,544.99,saturation pressure,NIST reference,5663500.0,input_rejected_associating_component
water,544.99,saturated liquid density,NIST reference,42429.0,input_rejected_associating_component
water,548.68,saturation pressure,NIST reference,5994500.0,input_rejected_associating_component
water,548.68,saturated liquid density,NIST reference,42081.0,input_rejected_associating_component
water,552.59,saturation pressure,NIST reference,6362200.0,input_rejected_associating_component
water,552.59,saturated liquid density,NIST reference,41702.0,input_rejected_associating_component
water,555.96,saturation pressure,NIST reference,6693200.0,input_rejected_associating_component
water,555.96,saturated liquid density,NIST reference,41367.0,input_rejected_associating_component
water,559.57,saturation pressure,NIST reference,7060900.0,input_rejected_associating_component
water,559.57,saturated liquid density,NIST reference,41001.0,input_rejected_associating_component
water,562.69,saturation pressure,NIST reference,7391800.0,input_rejected_associating_component
water,562.69,saturated liquid density,NIST reference,40676.0,input_rejected_associating_component
water,566.03,saturation pressure,NIST reference,7759600.0,input_rejected_associating_component
water,566.03,saturated liquid density,NIST reference,40319.0,input_rejected_associating_component
water,568.94,saturation pressure,NIST reference,8090500.000000001,input_rejected_associating_component
water,568.94,saturated liquid density,NIST reference,40001.0,input_rejected_associating_component
water,572.07,saturation pressure,NIST reference,8458200.0,input_rejected_associating_component
water,572.07,saturated liquid density,NIST reference,39652.0,input_rejected_associating_component
water,575.1,saturation pressure,NIST reference,8826000.0,input_rejected_associating_component
water,575.1,saturated liquid density,NIST reference,39306.0,input_rejected_associating_component
water,577.74,saturation pressure,NIST reference,9156900.0,input_rejected_associating_component
water,577.74,saturated liquid density,NIST reference,38996.0,input_rejected_associating_component
water,580.59,saturation pressure,NIST reference,9524600.0,input_rejected_associating_component
water,580.59,saturated liquid density,NIST reference,38654.0,input_rejected_associating_component
water,583.08,saturation pressure,NIST reference,9855600.0,input_rejected_associating_component
water,583.08,saturated liquid density,NIST reference,38347.0,input_rejected_associating_component
water,585.77,saturation pressure,NIST reference,10223000.0,input_rejected_associating_component
water,585.77,saturated liquid density,NIST reference,38007.0,input_rejected_associating_component
water,588.14,saturation pressure,NIST reference,10554000.0,input_rejected_associating_component
water,588.14,saturated liquid density,NIST reference,37702.0,input_rejected_associating_component
water,590.69,saturation pressure,NIST reference,10922000.0,input_rejected_associating_component
water,590.69,saturated liquid density,NIST reference,37363.0,input_rejected_associating_component
water,592.94,saturation pressure,NIST reference,11253000.0,input_rejected_associating_component
water,592.94,saturated liquid density,NIST reference,37058.0,input_rejected_associating_component
water,595.38,saturation pressure,NIST reference,11621000.0,input_rejected_associating_component
water,595.38,saturated liquid density,NIST reference,36719.0,input_rejected_associating_component
water,597.52,saturation pressure,NIST reference,11952000.0,input_rejected_associating_component
water,597.52,saturated liquid density,NIST reference,36413.0,input_rejected_associating_component
water,599.84,saturation pressure,NIST reference,12319000.0,input_rejected_associating_component
water,599.84,saturated liquid density,NIST reference,36072.0,input_rejected_associating_component
