component,label,T_K,p_sat_nist_Pa,rho_sat_liq_nist_mol_m3,rho_sat_liq_nist_kg_m3,phase,source_name,source_url,parameter_source,assoc_scheme,e_assoc_over_k_K,route_eligible,route_status,route_rejection_message
methanol,Methanol,428.11,1566700.0,19928.0,638.49312,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,432.38,1728700.0,19714.0,631.63656,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,436.33,1890800.0,19509.0,625.06836,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,439.74,2039400.0,19327.0,619.23708,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,443.23,2201500.0,19134.0,613.05336,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,446.27,2350000.0,18961.0,607.51044,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,449.41,2512100.0,18776.0,601.58304,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,452.16,2660600.0,18609.0,596.23236,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,455.03,2822700.0,18430.0,590.4972,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,457.55,2971300.0,18268.0,585.3067199999999,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,460.19,3133400.0,18093.0,579.69972,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,462.52,3281900.0,17934.0,574.60536,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,464.98,3444000.0,17761.0,569.06244,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,467.15,3592600.0,17602.0,563.96808,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,469.45,3754600.0,17430.0,558.4572,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,471.68,3916700.0,17258.0,552.94632,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,473.65,4065300.0,17099.0,547.85196,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,475.75,4227300.0,16926.0,542.30904,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,477.62,4375900.0,16766.0,537.18264,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,479.6,4538000.0,16590.0,531.5436,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,481.37,4686500.0,16427.0,526.3210799999999,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,483.24,4848600.0,16247.0,520.5538799999999,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,484.92,4997200.0,16079.999999999998,515.2031999999999,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,486.69,5159200.0,15894.0,509.24376,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,488.28,5307800.0,15721.0,503.70083999999997,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
methanol,Methanol,489.97,5469900.0,15528.0,497.51712,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,2012_Held reference dataset,2B,2899.5,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,347.39,37385.0,54136.0,975.2751980800001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,417.22,405110.0,51205.0,922.4724124,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,440.13,736060.0,49986.0,900.5117860800001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,457.36,1103800.0,48984.0,882.46047552,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,469.34,1434700.0,48241.0,869.0751224800001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,480.33,1802500.0,47523.0,856.1401514400001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,488.82,2133400.0,46944.0,845.7093043200001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,497.12,2501100.0,46354.0,835.0802891200001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,503.83,2832100.0,45861.0,826.1987560800001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,510.61,3199800.0,45347.0,816.9389021600001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,516.21,3530800.0,44907.0,809.01217896,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,521.98,3898500.0,44441.0,800.6170584800001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,527.35,4266200.0,43995.0,792.5822436000001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,531.89,4597200.0,43607.0,785.5923149600001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,536.65,4964900.0,43190.0,778.0799432000001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,540.71,5295800.0,42825.0,771.5043660000001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
