topology_id,paper_topology_type,closure_name,closure_label,rho_delta,max_abs_ares_assoc_rel_error,max_mass_action_residual_inf,median_exact_implicit_elapsed_seconds,median_closure_elapsed_seconds,evidence_band
hr_2a,2A,damped_picard_7_05,Picard,0.05,6.803475850534489e-14,1.1102230246251565e-16,0.004707200000211742,0.0006541499999457301,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,0.1,5.763603666094075e-14,0.0,0.004098699999985911,0.0003996000000370259,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,0.5,9.563342355078661e-15,1.1102230246251565e-16,0.0019514000000526721,0.0004137000003083813,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,1.0,9.77072626427879e-15,0.0,0.001979399999981979,0.0007697999999436433,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,2.5,1.8880491225957663e-15,1.1102230246251565e-16,0.0014860999999655178,0.0003560000000106811,promising_eos_approximation
hr_2a,2A,damped_picard_7_05,Picard,5.0,9.410334145740636e-16,1.1102230246251565e-16,0.0015227999997478037,0.00027940000018134015,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,0.0001,5.995803813796943e-11,0.0,0.0021421000001282664,0.00025899999991452205,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,0.001,7.112528056328126e-12,0.0,0.003984400000263122,0.0003656999999748223,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,0.005,1.517427882755596e-12,0.0,0.00218059999997422,0.0008302000001094711,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,0.01,6.279014038501821e-13,1.1102230246251565e-16,0.0030133999998724903,0.0002905000001192093,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,0.05,1.4899578370240784e-13,0.0,0.0026930000001357257,0.0006228000002010958,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,0.1,6.803475850534489e-14,1.1102230246251565e-16,0.0032137499999862484,0.0004593500000282802,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,0.5,1.4975124198009534e-14,0.0,0.002351950000047509,0.00031814999965718016,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,1.0,9.563342355078661e-15,1.1102230246251565e-16,0.0028225000000929867,0.0002704000003177498,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,2.5,7.977824096253278e-15,0.0,0.0023666999995839433,0.00035149999985151226,promising_eos_approximation
hr_2b,2B,damped_picard_7_05,Picard,5.0,1.8880491225957663e-15,1.1102230246251565e-16,0.004846899999847665,0.00028110000039305305,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,0.0001,2.8874456649642408e-11,0.0,0.004947299999912502,0.0004055999997945037,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,0.001,3.1921682590270122e-12,0.0,0.0034679500001857377,0.0005283999998937361,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,0.005,5.257998975070559e-13,0.0,0.0027814000000034866,0.00036039999986314797,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,0.01,2.9715305422974403e-13,0.0,0.003355899999860412,0.00030010000000402215,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,0.05,3.705979380085682e-14,1.1102230246251565e-16,0.0027973499998097395,0.0004026500000691158,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,0.1,1.8640944789918844e-14,1.1102230246251565e-16,0.0016516999999112159,0.0003055500001210021,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,0.5,5.728289591679414e-15,0.0,0.002900000000181535,0.0002250000000003638,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,1.0,2.4168362832863574e-15,0.0,0.0009832000000642438,0.0002768999997897481,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,2.5,4.398916965103498e-15,1.1102230246251565e-16,0.0008063999998739746,0.00039120000019465806,promising_eos_approximation
hr_3a,3A,damped_picard_7_05,Picard,5.0,6.751501176355854e-16,0.0,0.0010469000003467954,0.00023260000034497352,promising_eos_approximation
hr_3b,3B,damped_picard_7_05,Picard,0.0001,3.414447842839495e-10,1.5623458082814068e-10,0.002297799999723793,0.0002637000002323475,promising_eos_approximation
hr_3b,3B,damped_picard_7_05,Picard,0.001,3.0928520932392075e-08,1.5609791237380932e-08,0.002557900000056179,0.00031050000006871414,promising_eos_approximation
hr_3b,3B,damped_picard_7_05,Picard,0.005,7.421035645012957e-07,3.8891883202829547e-07,0.004485099999783415,0.00030779999997321283,promising_eos_approximation
hr_3b,3B,damped_picard_7_05,Picard,0.01,2.8254819579174883e-06,1.5505829080719735e-06,0.002527399999962654,0.0003677999998217274,diagnostic_only
hr_3b,3B,damped_picard_7_05,Picard,0.05,5.0540127911545295e-05,3.85851333992715e-05,0.0029197999997450097,0.000679099999842947,diagnostic_only
hr_3b,3B,damped_picard_7_05,Picard,0.1,0.00014764421130366865,0.00015556910263847534,0.0033508500000607455,0.0005886499998268846,diagnostic_only
hr_3b,3B,damped_picard_7_05,Picard,0.5,0.0011097441215730801,0.0033852246622216864,0.004752750000079686,0.00031370000010610966,diagnostic_only
hr_3b,3B,damped_picard_7_05,Picard,1.0,0.0022228151731612765,0.010074883481717256,0.012049299999944196,0.00044660000003204914,diagnostic_only
hr_3b,3B,damped_picard_7_05,Picard,2.5,0.005039033868263448,0.031169197079691457,0.004987300000266259,0.00044339999976727995,diagnostic_only
hr_3b,3B,damped_picard_7_05,Picard,5.0,0.009066138316263139,0.05909008194282128,0.008633100000224658,0.0007707999998274317,diagnostic_only
hr_4a,4A,damped_picard_7_05,Picard,0.0001,1.4438670941628133e-11,0.0,0.002499400000033347,0.00030299999980343273,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,0.001,1.560513019107509e-12,1.1102230246251565e-16,0.0040766499998881045,0.0004581999999118125,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,0.005,4.188922974595028e-13,0.0,0.0020174999999653664,0.00018809999983204762,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,0.01,2.0763429079950565e-13,0.0,0.0019505000000208383,0.00024970000004032045,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,0.05,5.763603666094075e-14,1.1102230246251565e-16,0.0022747000000435946,0.0006796499999381922,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,0.1,2.2215700228116858e-14,1.1102230246251565e-16,0.002176599999984319,0.00045854999984840106,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,0.5,9.77072626427879e-15,0.0,0.0015529999998307176,0.00030994999997346895,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,1.0,6.984646133121007e-15,2.220446049250313e-16,0.0011340999999447376,0.00031249999983629095,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,2.5,9.410334145740636e-16,1.1102230246251565e-16,0.00090730000010808,0.000553200000013021,promising_eos_approximation
hr_4a,4A,damped_picard_7_05,Picard,5.0,1.2851525642577475e-15,0.0,0.0010287000000062108,0.00029779999977108673,promising_eos_approximation
hr_4b,4B,damped_picard_7_05,Picard,0.0001,1.277011799868975e-09,4.685627441602946e-10,0.0018436000000292552,0.0002687000001060369,promising_eos_approximation
hr_4b,4B,damped_picard_7_05,Picard,0.001,1.2327395047013846e-07,4.669114717081868e-08,0.001569399999880261,0.00019150000002809975,promising_eos_approximation
hr_4b,4B,damped_picard_7_05,Picard,0.005,2.9193274508613385e-06,1.1505852748339152e-06,0.0015118000001166365,0.00022010000020600273,diagnostic_only
hr_4b,4B,damped_picard_7_05,Picard,0.01,1.0947703854765416e-05,4.532000676960024e-06,0.0017282999997405568,0.0002590999997664767,diagnostic_only
hr_4b,4B,damped_picard_7_05,Picard,0.05,0.0001799307559325368,0.00010621082487749511,0.0018012499999713327,0.00022209999997357954,diagnostic_only
hr_4b,4B,damped_picard_7_05,Picard,0.1,0.0004959680965283841,0.000410927914536785,0.0021616500000618544,0.0002515999999559426,diagnostic_only
hr_4b,4B,damped_picard_7_05,Picard,0.5,0.0031846802595221135,0.007423755215954175,0.003055450000147175,0.00022110000008979114,diagnostic_only
hr_4b,4B,damped_picard_7_05,Picard,1.0,0.00587169447838849,0.01968645000688274,0.0023542999997516745,0.00021570000035353587,diagnostic_only
hr_4b,4B,damped_picard_7_05,Picard,2.5,0.011685496733230058,0.053148708911705755,0.0039510000001428125,0.00030160000005707843,diagnostic_only
hr_4b,4B,damped_picard_7_05,Picard,5.0,0.018611719333789824,0.09384305078637944,0.004798299999947631,0.0002230000000054133,diagnostic_only
hr_4c,4C,damped_picard_7_05,Picard,0.0001,2.887157103132366e-11,0.0,0.0013794999999845459,0.00021640000022671302,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,0.001,3.4485656132377583e-12,0.0,0.001497250000056738,0.00018849999992198718,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,0.005,6.279014038501821e-13,1.1102230246251565e-16,0.0020252999997865118,0.000320200000260229,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,0.01,4.188922974595028e-13,0.0,0.002062500000192813,0.00021319999996194383,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,0.05,6.803475850534489e-14,1.1102230246251565e-16,0.0014527499999985594,0.00018530000011196535,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,0.1,5.763603666094075e-14,0.0,0.0016317999998136656,0.00027045000001635344,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,0.5,9.563342355078661e-15,1.1102230246251565e-16,0.001473599999826547,0.00022645000012744276,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,1.0,9.77072626427879e-15,0.0,0.0012384999999994761,0.000383600000077422,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,2.5,1.8880491225957663e-15,1.1102230246251565e-16,0.0010038000000349712,0.00023910000027171918,promising_eos_approximation
hr_4c,4C,damped_picard_7_05,Picard,5.0,9.410334145740636e-16,1.1102230246251565e-16,0.0009632000001147389,0.00025820000018939027,promising_eos_approximation
