figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.077499999999999999,-,gtrans,1.3859446966541782,kJ/mol,401,{},,K+_methanol,42
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.080000000000000002,-,gtrans,1.4276111646713048,kJ/mol,401,{},,K+_methanol,43
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.082500000000000004,-,gtrans,1.4691289037154434,kJ/mol,401,{},,K+_methanol,44
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.085000000000000006,-,gtrans,1.5104573774219148,kJ/mol,401,{},,K+_methanol,45
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.087500000000000008,-,gtrans,1.5516115351306325,kJ/mol,401,{},,K+_methanol,46
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.089999999999999997,-,gtrans,1.5925713886055632,kJ/mol,401,{},,K+_methanol,47
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.092499999999999999,-,gtrans,1.6334011691241699,kJ/mol,401,{},,K+_methanol,48
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.095000000000000001,-,gtrans,1.6740387584648602,kJ/mol,401,{},,K+_methanol,49
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.097500000000000003,-,gtrans,1.7145062575419274,kJ/mol,401,{},,K+_methanol,50
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.10000000000000001,-,gtrans,1.7548047036543153,kJ/mol,401,{},,K+_methanol,51
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.10250000000000001,-,gtrans,1.7949351253473651,kJ/mol,401,{},,K+_methanol,52
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.105,-,gtrans,1.8348985444073946,kJ/mol,401,{},,K+_methanol,53
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1075,-,gtrans,1.8746959748708036,kJ/mol,401,{},,K+_methanol,54
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.11,-,gtrans,1.9143284235217379,kJ/mol,401,{},,K+_methanol,55
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1125,-,gtrans,1.9537968884430938,kJ/mol,401,{},,K+_methanol,56
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.115,-,gtrans,1.9931008657446228,kJ/mol,401,{},,K+_methanol,57
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.11750000000000001,-,gtrans,2.0322458288343341,kJ/mol,401,{},,K+_methanol,58
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.12,-,gtrans,2.0712282657116248,kJ/mol,401,{},,K+_methanol,59
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1225,-,gtrans,2.110050642935164,kJ/mol,401,{},,K+_methanol,60
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.125,-,gtrans,2.1487139236483586,kJ/mol,401,{},,K+_methanol,61
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1275,-,gtrans,2.1872190635673974,kJ/mol,401,{},,K+_methanol,62
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13,-,gtrans,2.225567012014892,kJ/mol,401,{},,K+_methanol,63
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13250000000000001,-,gtrans,2.2637587112419624,kJ/mol,401,{},,K+_methanol,64
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13500000000000001,-,gtrans,2.3017950966777789,kJ/mol,401,{},,K+_methanol,65
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13750000000000001,-,gtrans,2.339677096729929,kJ/mol,401,{},,K+_methanol,66
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14000000000000001,-,gtrans,2.3774056336135345,kJ/mol,401,{},,K+_methanol,67
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14250000000000002,-,gtrans,2.4149816227776455,kJ/mol,401,{},,K+_methanol,68
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14499999999999999,-,gtrans,2.4524059724589051,kJ/mol,401,{},,K+_methanol,69
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14749999999999999,-,gtrans,2.4896795858620635,kJ/mol,401,{},,K+_methanol,70
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14999999999999999,-,gtrans,2.5268033579754956,kJ/mol,401,{},,K+_methanol,71
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1525,-,gtrans,2.5637781787805807,kJ/mol,401,{},,K+_methanol,72
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.155,-,gtrans,2.6006049310405501,kJ/mol,401,{},,K+_methanol,73
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1575,-,gtrans,2.6372844921640421,kJ/mol,401,{},,K+_methanol,74
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16,-,gtrans,2.6738177320147543,kJ/mol,401,{},,K+_methanol,75
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16250000000000001,-,gtrans,2.7102055159624001,kJ/mol,401,{},,K+_methanol,76
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16500000000000001,-,gtrans,2.7464487015936925,kJ/mol,401,{},,K+_methanol,77
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16750000000000001,-,gtrans,2.7825481418153686,kJ/mol,401,{},,K+_methanol,78
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17000000000000001,-,gtrans,2.8185046828544955,kJ/mol,401,{},,K+_methanol,79
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17250000000000001,-,gtrans,2.8543191649799837,kJ/mol,401,{},,K+_methanol,80
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17500000000000002,-,gtrans,2.8899924229243084,kJ/mol,401,{},,K+_methanol,81
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17749999999999999,-,gtrans,2.9255312974356684,kJ/mol,401,{},,K+_methanol,82
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17999999999999999,-,gtrans,2.9609185748103641,kJ/mol,401,{},,K+_methanol,83
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1825,-,gtrans,2.9961731092053583,kJ/mol,401,{},,K+_methanol,84
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.185,-,gtrans,3.0312896994679477,kJ/mol,401,{},,K+_methanol,85
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1875,-,gtrans,3.066269151956476,kJ/mol,401,{},,K+_methanol,86
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19,-,gtrans,3.1011122667077871,kJ/mol,401,{},,K+_methanol,87
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1925,-,gtrans,3.1358198387469542,kJ/mol,401,{},,K+_methanol,88
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19500000000000001,-,gtrans,3.1703926570552881,kJ/mol,401,{},,K+_methanol,89
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19750000000000001,-,gtrans,3.2048315058081585,kJ/mol,401,{},,K+_methanol,90
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20000000000000001,-,gtrans,3.2391371634623738,kJ/mol,401,{},,K+_methanol,91
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20250000000000001,-,gtrans,3.273310403262542,kJ/mol,401,{},,K+_methanol,92
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20500000000000002,-,gtrans,3.3073519931648434,kJ/mol,401,{},,K+_methanol,93
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20750000000000002,-,gtrans,3.3412626958248666,kJ/mol,401,{},,K+_methanol,94
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20999999999999999,-,gtrans,3.3750432683506801,kJ/mol,401,{},,K+_methanol,95
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.21249999999999999,-,gtrans,3.4086944636655971,kJ/mol,401,{},,K+_methanol,96
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.215,-,gtrans,3.4422170284187246,kJ/mol,401,{},,K+_methanol,97
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2175,-,gtrans,3.4756117053450453,kJ/mol,401,{},,K+_methanol,98
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22,-,gtrans,3.5088792313113117,kJ/mol,401,{},,K+_methanol,99
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2225,-,gtrans,3.5420203383942521,kJ/mol,401,{},,K+_methanol,100
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22500000000000001,-,gtrans,3.5750357543192877,kJ/mol,401,{},,K+_methanol,101
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22750000000000001,-,gtrans,3.6079262009865829,kJ/mol,401,{},,K+_methanol,102
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23000000000000001,-,gtrans,3.6406923961707776,kJ/mol,401,{},,K+_methanol,103
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23250000000000001,-,gtrans,3.6733350527010771,kJ/mol,401,{},,K+_methanol,104
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23500000000000001,-,gtrans,3.7058451004531889,kJ/mol,401,{},,K+_methanol,105
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23750000000000002,-,gtrans,3.7382525766449248,kJ/mol,401,{},,K+_methanol,106
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23999999999999999,-,gtrans,3.7705288458432733,kJ/mol,401,{},,K+_methanol,107
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.24249999999999999,-,gtrans,3.8026843803046404,kJ/mol,401,{},,K+_methanol,108
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.245,-,gtrans,3.8347198693165865,kJ/mol,401,{},,K+_methanol,109
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2475,-,gtrans,3.8666359976979834,kJ/mol,401,{},,K+_methanol,110
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.25,-,gtrans,3.898433445665205,kJ/mol,401,{},,K+_methanol,111
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2525,-,gtrans,3.9301128891200392,kJ/mol,401,{},,K+_methanol,112
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.255,-,gtrans,3.9616749993897429,kJ/mol,401,{},,K+_methanol,113
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.25750000000000001,-,gtrans,3.9931204435922609,kJ/mol,401,{},,K+_methanol,114
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26000000000000001,-,gtrans,4.0244498842334337,kJ/mol,401,{},,K+_methanol,115
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26250000000000001,-,gtrans,4.055663979707731,kJ/mol,401,{},,K+_methanol,116
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26500000000000001,-,gtrans,4.0867633842167379,kJ/mol,401,{},,K+_methanol,117
