figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",305.15,32.0,1.013,,,0.352,32.0,x water,T_C,,,,,,,,,,0.352,0.648,14,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",308.15,35.0,1.013,,,0.377,35.0,x water,T_C,,,,,,,,,,0.377,0.623,15,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",309.15,36.0,1.013,,,0.357,36.0,x water,T_C,,,,,,,,,,0.357,0.643,16,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",313.15,40.0,1.013,,,0.365,40.0,x water,T_C,,,,,,,,,,0.365,0.635,17,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",313.35,40.200000000000045,1.013,,,0.379,40.200000000000045,x water,T_C,,,,,,,,,,0.379,0.621,18,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",314.65,41.5,1.013,,,0.37,41.5,x water,T_C,,,,,,,,,,0.37,0.63,19,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",323.15,50.0,1.013,,,0.384,50.0,x water,T_C,,,,,,,,,,0.384,0.616,20,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",323.2,50.05000000000001,1.013,,,0.384,50.05000000000001,x water,T_C,,,,,,,,,,0.384,0.616,21,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",329.15,56.0,1.013,,,0.389,56.0,x water,T_C,,,,,,,,,,0.389,0.611,22,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",333.15,60.0,1.013,,,0.391,60.0,x water,T_C,,,,,,,,,,0.391,0.609,23,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",339.15,66.0,1.013,,,0.409,66.0,x water,T_C,,,,,,,,,,0.409,0.591,24,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",343.15,70.0,1.013,,,0.404,70.0,x water,T_C,,,,,,,,,,0.404,0.596,25,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",346.65,73.5,1.013,,,0.422,73.5,x water,T_C,,,,,,,,,,0.422,0.5780000000000001,26,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",353.15,80.0,1.013,,,0.422,80.0,x water,T_C,,,,,,,,,,0.422,0.5780000000000001,27,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",358.15,85.0,1.013,,,0.4,85.0,x water,T_C,,,,,,,,,,0.4,0.6,28,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",359.65,86.5,1.013,,,0.452,86.5,x water,T_C,,,,,,,,,,0.452,0.548,29,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",363.15,90.0,1.013,,,0.45,90.0,x water,T_C,,,,,,,,,,0.45,0.55,30,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",363.85,90.70000000000005,1.013,,,0.463,90.70000000000005,x water,T_C,,,,,,,,,,0.463,0.5369999999999999,31,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",368.15,95.0,1.013,,,0.435,95.0,x water,T_C,,,,,,,,,,0.435,0.565,32,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",368.45,95.30000000000001,1.013,,,0.519,95.30000000000001,x water,T_C,,,,,,,,,,0.519,0.481,33,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",368.95,95.80000000000001,1.013,,,0.421,95.80000000000001,x water,T_C,,,,,,,,,,0.421,0.579,34,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",373.15,100.0,1.013,,,0.48,100.0,x water,T_C,,,,,,,,,,0.48,0.52,35,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",383.15,110.0,1.013,,,0.511,110.0,x water,T_C,,,,,,,,,,0.511,0.489,36,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",393.15,120.0,1.013,,,0.544,120.0,x water,T_C,,,,,,,,,,0.544,0.45599999999999996,37,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",403.15,130.0,1.013,,,0.578,130.0,x water,T_C,,,,,,,,,,0.578,0.42200000000000004,38,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",413.15,140.0,1.013,,,0.615,140.0,x water,T_C,,,,,,,,,,0.615,0.385,39,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",423.15,150.0,1.013,,,0.655,150.0,x water,T_C,,,,,,,,,,0.655,0.345,40,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",433.15,160.0,1.013,,,0.697,160.0,x water,T_C,,,,,,,,,,0.697,0.30300000000000005,41,
figure_10,literature_table,lle_1_pentanol_rich,lle_1_pentanol_rich,water/1-pentanol,Goral et al. 2006 Table 8,"recommended 1-pentanol(1)/water(2) LLE, alcohol-rich phase x2 is x_water",443.15,170.0,1.013,,,0.745,170.0,x water,T_C,,,,,,,,,,0.745,0.255,42,
