figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_025,48.61736334405145,38.462962773557656,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_026,49.04633357594965,42.07838480447343,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,lithium_extraction_pct_table9_kij,digitized_paper_model,digitized_from_published_figure,fig10_paper_027,49.347620021188405,55.27797767283364,paper_figure_digitization
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_001,29.69,4.5110564194928236e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_002,34.01,4.511056419492823e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_003,41.35,4.511564185702975e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_004,39.24,4.511564185702975e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_005,33.03,4.511174648058045e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_006,33.22,4.511174648058045e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_007,44.53,4.512746452023408e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_008,37.79,4.512746452023363e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_009,34.95,4.5110594835084087e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_010,30.0,4.5110594835084066e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_011,36.85,4.511594863127369e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_012,39.59,4.511594863127369e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_013,37.5,4.5111841328007226e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_014,36.32,4.5111841328007226e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_015,38.04,4.512841414816051e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_016,35.44,4.512841414816051e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_017,37.63,4.511336430044055e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_018,31.51,4.511336430044055e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_019,33.64,4.5110336427506e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_020,39.9,4.514364548880151e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_021,38.01,4.511086651476221e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_022,38.91,4.5118315928786036e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_023,36.47,4.5113433487252816e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_024,30.1,4.5113707838438735e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_025,31.83,4.5113364300440405e-10,current_worktree_epcsaft_section32_replication
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using k_ij.,60.0,lithium_extraction_pct_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig10_package_026,31.65,4.511336430044055e-10,current_worktree_epcsaft_section32_replication
