figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.02,53.87,1.01325,,,0.6007,53.87,x or y methanol,T_C,,,,,,,,,0.6007,,,8,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.07,53.92,1.01325,,,0.6486,53.92,x or y methanol,T_C,,,,,,,,0.6486,,,,9,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.07,53.92,1.01325,,,0.6018,53.92,x or y methanol,T_C,,,,,,,,,0.6018,,,9,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.17999999999995,54.03,1.01325,,,0.7465,54.03,x or y methanol,T_C,,,,,,,,0.7465,,,,10,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.17999999999995,54.03,1.01325,,,0.6026,54.03,x or y methanol,T_C,,,,,,,,,0.6026,,,10,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.54999999999995,54.4,1.01325,,,0.8515,54.4,x or y methanol,T_C,,,,,,,,0.8515,,,,11,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.54999999999995,54.4,1.01325,,,0.6154,54.4,x or y methanol,T_C,,,,,,,,,0.6154,,,11,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,328.09,54.94,1.01325,,,0.8922,54.94,x or y methanol,T_C,,,,,,,,0.8922,,,,12,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,328.09,54.94,1.01325,,,0.6355,54.94,x or y methanol,T_C,,,,,,,,,0.6355,,,12,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,328.66999999999996,55.52,1.01325,,,0.9144,55.52,x or y methanol,T_C,,,,,,,,0.9144,,,,13,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,328.66999999999996,55.52,1.01325,,,0.6569,55.52,x or y methanol,T_C,,,,,,,,,0.6569,,,13,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,329.25,56.1,1.01325,,,0.9291,56.1,x or y methanol,T_C,,,,,,,,0.9291,,,,14,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,329.25,56.1,1.01325,,,0.6775,56.1,x or y methanol,T_C,,,,,,,,,0.6775,,,14,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,330.09,56.94,1.01325,,,0.9426,56.94,x or y methanol,T_C,,,,,,,,0.9426,,,,15,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,330.09,56.94,1.01325,,,0.7031,56.94,x or y methanol,T_C,,,,,,,,,0.7031,,,15,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,331.65,58.5,1.01325,,,0.9601,58.5,x or y methanol,T_C,,,,,,,,0.9601,,,,16,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,331.65,58.5,1.01325,,,0.7514,58.5,x or y methanol,T_C,,,,,,,,,0.7514,,,16,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,332.65,59.5,1.01325,,,0.9731,59.5,x or y methanol,T_C,,,,,,,,0.9731,,,,17,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,332.65,59.5,1.01325,,,0.803,59.5,x or y methanol,T_C,,,,,,,,,0.803,,,17,
