component,m,s,e,e_assoc,vol_a,assoc_scheme,z,dielc,d_born,f_solv,MW,source
o-xylene,3.1362,3.7600,291.05,0,0,,0,1,0,1,0.106167,Gross2001 table 002
p-xylene,3.1723,3.7781,283.77,0,0,,0,1,0,1,0.106167,Gross2001 table 002
n-propyl benzene,3.3438,3.8438,288.13,0,0,,0,1,0,1,0.120194,Gross2001 table 002
tetralin,3.3131,3.8750,325.07,0,0,,0,1,0,1,0.132205,Gross2001 table 002
n-butylbenzene,3.7662,3.8727,283.07,0,0,,0,1,0,1,0.134221,Gross2001 table 002
biphenyl,3.8877,3.8151,327.42,0,0,,0,1,0,1,0.154211,Gross2001 table 002
carbon monoxide,1.3097,3.2507,92.15,0,0,,0,1,0,1,0.02801,Gross2001 table 002
nitrogen,1.2053,3.3130,90.96,0,0,,0,1,0,1,0.02801,Gross2001 table 002
argon,0.9285,3.4784,122.23,0,0,,0,1,0,1,0.039948,Gross2001 table 002
CO2,2.0729,2.7852,169.21,0,0,,0,1,0,1,0.04401,Gross2001 table 002
sulfur dioxide,2.8611,2.6826,205.35,0,0,,0,1,0,1,0.064065,Gross2001 table 002
chlorine,1.5514,3.3672,265.67,0,0,,0,1,0,1,0.070905,Gross2001 table 002
carbon disulfide,1.6919,3.6172,334.82,0,0,,0,1,0,1,0.076143,Gross2001 table 002
methyl chloride,1.9297,3.2293,240.56,0,0,,0,1,0,1,0.050488,Gross2001 table 002
chloroethane,2.2638,3.4160,245.43,0,0,,0,1,0,1,0.064514,Gross2001 table 002
2-chloropropane,2.4151,3.6184,251.47,0,0,,0,1,0,1,0.078541,Gross2001 table 002
1-chlorobutane,2.8585,3.6424,258.66,0,0,,0,1,0,1,0.092568,Gross2001 table 002
chlorobenzene,2.6485,3.7533,315.04,0,0,,0,1,0,1,0.112558,Gross2001 table 002
bromobenzene,2.6456,3.8360,334.37,0,0,,0,1,0,1,0.15701,Gross2001 table 002
dimethyl ether,2.3071,3.2528,211.06,0,0,,0,1,0,1,0.046069,Gross2001 table 003
diethyl ether,2.9686,3.5147,220.09,0,0,,0,1,0,1,0.074123,Gross2001 table 003
methyl-n-propyl ether,3.0087,3.4569,222.73,0,0,,0,1,0,1,0.074123,Gross2001 table 003
methyl methanoate,2.6784,3.0875,242.63,0,0,,0,1,0,1,0.060053,Gross2001 table 003
ethyl methanoate,2.8876,3.3109,246.47,0,0,,0,1,0,1,0.074079,Gross2001 table 003
n-propyl methanoate,3.2088,3.4168,246.46,0,0,,0,1,0,1,0.088106,Gross2001 table 003
ethyl ethanoate,3.5375,3.3079,230.80,0,0,,0,1,0,1,0.088106,Gross2001 table 003
n-propyl ethanoate,3.7861,3.4227,235.76,0,0,,0,1,0,1,0.102133,Gross2001 table 003
n-butyl ethanoate,3.9808,3.5427,242.52,0,0,,0,1,0,1,0.11616,Gross2001 table 003
isopropyl ethanoate,3.6084,3.4818,231.91,0,0,,0,1,0,1,0.102133,Gross2001 table 003
methyl propanoate,3.4793,3.3142,234.96,0,0,,0,1,0,1,0.088106,Gross2001 table 003
ethyl propanoate,3.8371,3.4031,232.78,0,0,,0,1,0,1,0.102133,Gross2001 table 003
n-propyl propanoate,4.1155,3.4875,235.60,0,0,,0,1,0,1,0.11616,Gross2001 table 003
methyl butanoate,3.6758,3.4437,240.62,0,0,,0,1,0,1,0.102133,Gross2001 table 003
