case_id,topology_id,policy_name,step_count,damping,variables,expected_derivative_orders,suggested_relative_tolerance,failure_modes,cppad_stress_relevance,pareto_band,candidate_policy_label
pure_2b_self,2B,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_3b_labeled,3B,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_3b_labeled,3B,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_3b_labeled,3B,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,4.823e-03,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_3b_labeled,3B,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,3.574e-03,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,balanced
pure_3b_labeled,3B,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,4.010e-04,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,4.221e-03,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,7.365e-04,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,2.899e-05,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
pure_3b_labeled,3B,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,7.282e-03,mass_action_residual,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,1.380e-03,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,1.410e-04,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_3b_labeled,3B,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,5.947e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
pure_4c_labeled,4C,picard_n3_lambda0p35,3,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n3_lambda0p5,3,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_4c_labeled,4C,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_4c_labeled,4C,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_4c_labeled,4C,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
water_like_3b_topology,water-like-3B,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,6.973e-03,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
water_like_3b_topology,water-like-3B,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,4.770e-03,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,balanced
water_like_3b_topology,water-like-3B,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,7.385e-04,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,5.336e-03,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,1.109e-03,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,6.693e-05,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error;pressure_density_proxy_error,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,8.561e-03,mass_action_residual,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,1.890e-03,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,2.443e-04,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_3b_topology,water-like-3B,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,5.662e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
water_like_4c_topology,water-like-4C,picard_n3_lambda0p35,3,0.35,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n3_lambda0p5,3,0.5,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
water_like_4c_topology,water-like-4C,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
