case_id,case_label,target,target_label,step_count,damping,relative_error,pareto_band,candidate_policy_label
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,5,0.35,0.00747763674837209,dominated,diagnostic_only
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.5,0.0015916289431932185,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,5,0.5,0.0037278875429529075,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.65,0.0005972001830844144,pareto_frontier,fast
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,5,0.65,0.0015854421981839884,pareto_frontier,fast
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.8,0.0001645689630416995,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,5,0.8,0.0005457711612503911,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,1.0,2.1771305484930018e-05,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,5,1.0,0.00011192836545888275,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.35,0.0019031938476233312,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,7,0.35,0.004347589369079531,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.5,0.0006246484122209335,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,7,0.5,0.0015915568253179703,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.65,0.0001515022307503233,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,7,0.65,0.000468462242809607,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.8,2.4811075950710043e-05,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,7,0.8,0.00010071013516721804,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,1.0,1.2093934350830948e-06,pareto_frontier,high_accuracy
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,7,1.0,8.081270647519994e-06,pareto_frontier,high_accuracy
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.35,0.0010582422748355847,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,9,0.35,0.0025185231151216973,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.5,0.00024125659153938366,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,9,0.5,0.0006752994055157669,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.65,3.836832665378142e-05,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,9,0.65,0.00013634403097860615,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.8,3.7451718023209558e-06,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,9,0.8,1.800002479260296e-05,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,1.0,6.71881364096994e-08,pareto_frontier,high_accuracy
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,9,1.0,5.525288546016037e-07,pareto_frontier,high_accuracy
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.35,0.0005809100211943734,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,11,0.35,0.0014528662780263512,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.5,9.255226609588617e-05,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,11,0.5,0.000284398190110125,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.65,9.715363475951378e-06,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,11,0.65,3.906543752673562e-05,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.8,5.65428581489057e-07,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,11,0.8,3.1404520571076844e-06,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,1.0,3.732666718237093e-09,pareto_frontier,high_accuracy
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,11,1.0,3.644751173550364e-08,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.35,0.015951138694866293,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,3,0.35,0.036035361658936074,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.5,0.009607435555948849,pareto_frontier,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,3,0.5,0.022505612531560464,pareto_frontier,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.65,0.004947109744492332,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,3,0.65,0.012207662555775744,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.8,0.0018851155135483104,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,3,0.8,0.005131887533414779,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,1.0,0.00025941053110088735,pareto_frontier,fast
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,3,1.0,0.001090813278391701,pareto_frontier,fast
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.35,0.008459977116293165,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,5,0.35,0.01973926521210517,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.5,0.003397015275175162,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,5,0.5,0.008409962706224662,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.65,0.0010152156781606213,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,5,0.65,0.002766157157296938,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.8,0.00018482680085066887,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,5,0.8,0.0006096305734945045,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,1.0,5.2661737360518e-06,pareto_frontier,fast
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,5,1.0,3.1052005353506037e-05,pareto_frontier,fast
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.35,0.004382487826130901,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,7,0.35,0.010563960498160616,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.5,0.00115523823431277,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,7,0.5,0.003033389871955484,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.65,0.00020107857273461198,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,7,0.65,0.0006094169678847809,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.8,1.8128537825207743e-05,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,7,0.8,7.09295759808188e-05,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,1.0,1.0691647131255249e-07,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,7,1.0,8.113369357350752e-07,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.35,0.0022327620809541216,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,9,0.35,0.005563882875453886,dominated,diagnostic_only
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.5,0.00038490724936557206,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,9,0.5,0.0010747779525308177,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.65,3.942127924358192e-05,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,9,0.65,0.0001326363653936968,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.8,1.7831437802451977e-06,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,9,0.8,8.077455109097243e-06,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,1.0,2.170655602005994e-09,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,9,1.0,2.0149924673947794e-08,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.35,0.0011242212085751486,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,11,0.35,0.0028982673183728016,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.5,0.00012686314017285854,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,11,0.5,0.0003771021225246486,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.65,7.710100868358803e-06,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,11,0.65,2.861831130206291e-05,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.8,1.7563050124381484e-07,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,11,0.8,9.038255960392151e-07,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,asymmetric D/A binary,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,1.0,4.404833066009636e-11,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,asymmetric D/A binary,derivative_max_relative_error,max deriv. rel. error,11,1.0,4.82481381499841e-10,pareto_frontier,high_accuracy
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.35,4.965260025296425e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,3,0.35,8.709966506466849e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.5,2.2557505907246787e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,3,0.5,4.210610889197585e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.65,8.183802725380935e-06,pareto_frontier,fast
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,3,0.65,1.759700471380146e-05,pareto_frontier,fast
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.8,2.2708035508093102e-06,pareto_frontier,fast
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,3,0.8,6.563950199976407e-06,pareto_frontier,fast
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,1.0,1.1015649583670345e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,3,1.0,2.602303973099927e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.35,2.115632232205884e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,5,0.35,3.9300206510362894e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.5,6.055490611827012e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,5,0.5,1.2901683745233701e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.65,1.3471273317959934e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,5,0.65,3.6689703769525957e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.8,2.2400285545765717e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,5,0.8,8.218129712160696e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,1.0,2.4903568621412155e-09,pareto_frontier,fast
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,5,1.0,1.0092514462972763e-08,pareto_frontier,fast
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.35,9.193157114007427e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,7,0.35,1.8284810931123003e-05,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.5,1.7344744624502418e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,7,0.5,4.2469964732796305e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.65,2.497088718208405e-07,pareto_frontier,high_accuracy
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,7,0.65,8.115541938004742e-07,pareto_frontier,high_accuracy
