case_id,topology_id,component_family,mixture_family,site_count,component_count,density,strength_scale,composition,strength_matrix,binary_parameter_proxy,step_count,damping,policy_name,exact_iteration_count,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_policy,association_helmholtz_absolute_error,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_policy,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_policy,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,exact_implicit_elapsed_median_seconds,policy_elapsed_median_seconds,speedup_vs_exact_implicit,evaluation_count_proxy,graph_depth_proxy,pareto_band,candidate_policy_label,cppad_stress_relevance,diagnostic_scope
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,7,0.35,picard_n7_lambda0p35,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.001867599999968661,0.0001650000012887176,11.318787790193575,7,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,7,0.5,damped_picard_7_05,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0014002999996591825,0.00018049999926006421,7.75789476675638,7,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,7,0.65,picard_n7_lambda0p65,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0019047999994654674,0.00028499999825726263,6.683508810923046,7,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,7,0.8,picard_n7_lambda0p8,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0012836999994760845,0.00015500000154133886,8.281935398134294,7,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,7,1.0,picard_n7_lambda1,38,3.6637359812630166e-15,2.220446049250313e-16,-0.06590675240397248,-0.06590675240397481,2.3314683517128287e-15,3.537525771899969e-14,0.13409324759602753,0.1340932475960252,1.7386918383367557e-14,0.04378058438337125,0.04378058438335725,3.196793556162934e-13,4.746038862423368e-12,9.492018404316403e-12,9.492018404316403e-12,2.2661636387698905e-07,9.064654555256606e-07,9.064654555256606e-07,0.001636499997403007,0.00018590000036056153,8.80311992592222,7,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,9,0.35,picard_n9_lambda0p35,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.001395700001012301,0.00020980000044801272,6.652526206062367,9,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,9,0.5,picard_n9_lambda0p5,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0014150999995763414,0.00018379999892204069,7.699129531423774,9,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,9,0.65,picard_n9_lambda0p65,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0015234999991662335,0.0001984999980777502,7.675063042416231,9,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,9,0.8,picard_n9_lambda0p8,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0016988999996101484,0.00020330000188550912,8.35661575924089,9,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,9,1.0,picard_n9_lambda1,38,3.6637359812630166e-15,2.220446049250313e-16,-0.06590675240397248,-0.06590675240397481,2.3314683517128287e-15,3.537525771899969e-14,0.13409324759602753,0.1340932475960252,1.7386918383367557e-14,0.04378058438337125,0.04378058438335725,3.196793556162934e-13,4.746038862423368e-12,9.492018404316403e-12,9.492018404316403e-12,2.2661636387698905e-07,9.064654555256606e-07,9.064654555256606e-07,0.0017479000016464852,0.00031940000189933926,5.47244831325125,9,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,11,0.35,picard_n11_lambda0p35,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0015722999996796716,0.00023090000104275532,6.809441284448205,11,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,11,0.5,picard_n11_lambda0p5,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0021271000005071983,0.00031999999919207767,6.64718751836753,11,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,11,0.65,picard_n11_lambda0p65,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0019065999986196402,0.00021779999951831996,8.753902676015704,11,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,11,0.8,picard_n11_lambda0p8,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.001507800003309967,0.00021180000112508424,7.118980147783355,11,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,11,1.0,picard_n11_lambda1,38,3.6637359812630166e-15,2.220446049250313e-16,-0.06590675240397248,-0.06590675240397481,2.3314683517128287e-15,3.537525771899969e-14,0.13409324759602753,0.1340932475960252,1.7386918383367557e-14,0.04378058438337125,0.04378058438335725,3.196793556162934e-13,4.746038862423368e-12,9.492018404316403e-12,9.492018404316403e-12,2.2661636387698905e-07,9.064654555256606e-07,9.064654555256606e-07,0.0014966999988246243,0.0002604000001156237,5.747695845468719,11,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,3,0.35,picard_n3_lambda0p35,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.001403900001605507,0.00019579999934649095,7.170071533662991,6,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,3,0.5,picard_n3_lambda0p5,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0013748999990639277,0.00011770000128308311,11.68139323768674,6,3,pareto_frontier,fast,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,3,0.65,picard_n3_lambda0p65,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.001968000000488246,0.00014390000069397502,13.67616394021772,6,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,3,0.8,picard_n3_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0013006000008317642,0.00015150000035646372,8.584818467139193,6,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,3,1.0,picard_n3_lambda1,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0013971000007586554,0.00012970000170753337,10.771780897189513,6,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,5,0.35,picard_n5_lambda0p35,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0016422000007878523,0.00019379999866941944,8.47368427276972,10,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,5,0.5,picard_n5_lambda0p5,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0013435000000754371,0.00017939999816007912,7.4888518052080935,10,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,5,0.65,picard_n5_lambda0p65,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.001553599999169819,0.0001785000022209715,8.70364134363742,10,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,5,0.8,picard_n5_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0018414999976812396,0.00018190000264439732,10.123694177626003,10,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,5,1.0,picard_n5_lambda1,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0014372000005096197,0.00017149999985122122,8.380174937355171,10,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,7,0.35,picard_n7_lambda0p35,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.001601299998583272,0.0002358999990974553,6.788045802076248,14,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,7,0.5,damped_picard_7_05,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0014621000009356067,0.00022189999799593352,6.589004119605268,14,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,7,0.65,picard_n7_lambda0p65,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.001291000000492204,0.000158500002726214,8.145110273103409,14,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_2b_self,2B,synthetic_2b_self,pure_component,2,1,0.05,8.0,1,"0,8;8,0",not_binary,7,0.8,picard_n7_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,6.661338147750939e-15,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.001336600002105115,0.00015659999917261302,8.535121386762217,14,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
