case_id,topology_id,target,variable_block,derivative_order,backend,exact_implicit_value,picard_numpy_value,picard_jax_value,absolute_error,relative_error,finite_difference_step,autodiff_status,cppad_relevance_note,admission_band,baseline_status,mass_action_residual_norm,diagnostic_scope
pure_2b_self,2B,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,35.6179241656207,35.61792194517465,35.61791951870698,4.646913723149737e-06,1.3046559652218736e-07,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_2b_self,2B,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.36347691523275216,-0.36347692911053997,-0.36347691032148793,4.911264228635304e-09,1.3511901369280576e-08,1e-05;0.0008,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_2b_self,2B,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.001391325943345123,0.0013913255964004279,0.001391324981199492,9.621456309623355e-10,6.915314384558069e-07,0.0008,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_2b_self,2B,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.3186697740359772,-0.31866977406123587,-0.3186697740453301,9.352907337500938e-12,2.9349841433172805e-11,1e-05;0.0008,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_3b_labeled,3B,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-5.96875763833049,-5.976405237578807,-5.976405224939297,0.007647586608807266,0.0012812694152122348,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.5765166949677223e-14,python_toybox_cppad_shaped_derivative_evidence
pure_3b_labeled,3B,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.059687576288158795,-0.059764052280586455,-0.05976405224939298,7.647596123418199e-05,0.0012812710113235706,0.0005,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.5765166949677223e-14,python_toybox_cppad_shaped_derivative_evidence
pure_3b_labeled,3B,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,-0.16251729353863875,-0.16417264408520593,-0.1641726454386959,0.0016553519000571393,0.010185696943467598,1e-05,jax_x64,fixed_graph_differentiability_proxy,fails_derivative_gate,centered_finite_difference_exact_implicit_first_derivative,1.5765166949677223e-14,python_toybox_cppad_shaped_derivative_evidence
pure_3b_labeled,3B,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,44.80208426471676,44.674904886576876,44.674904752060286,0.12717951265647542,0.0028386963406663163,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.5765166949677223e-14,python_toybox_cppad_shaped_derivative_evidence
pure_3b_labeled,3B,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.7457306550051612,-0.7485320085987013,-0.7485319974672566,0.002801342462095402,0.003756507048883506,1e-05;0.0005,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.5765166949677223e-14,python_toybox_cppad_shaped_derivative_evidence
pure_3b_labeled,3B,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.004480208204427072,0.004467489489456966,0.004467490475206028,1.2717729221043556e-05,0.0028386469201312253,0.0005,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.5765166949677223e-14,python_toybox_cppad_shaped_derivative_evidence
pure_3b_labeled,3B,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.40317313760324947,-0.4033955756826846,-0.40339557563156314,0.0002224380283136762,0.0005517183749790661,1e-05;0.0005,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_local_quadratic,1.5765166949677223e-14,python_toybox_cppad_shaped_derivative_evidence
pure_4c_labeled,4C,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-9.377422537837354,-9.377422537859559,-9.377422517014505,2.0822849222668083e-08,2.2205301231387514e-09,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_4c_labeled,4C,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.11721778152784523,-0.11721778152729012,-0.1172177814626813,6.516392980771002e-11,5.559218828265424e-10,0.0004,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_4c_labeled,4C,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,-0.8282202101146662,-0.8282202128900503,-0.8282202180047661,7.890099906759929e-09,9.526572535180652e-09,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_4c_labeled,4C,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,71.2358483312414,71.2358438903493,71.23583903741395,9.293827446299474e-06,1.3046559652218736e-07,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_4c_labeled,4C,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-1.4539076609310086,-1.4539077164421599,-1.4539076412859517,1.9645056914541215e-08,1.3511901369280576e-08,1e-05;0.0004,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_4c_labeled,4C,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.011130607546760984,0.011130604771203423,0.011130599849595937,7.697165047698684e-09,6.915314384558069e-07,0.0004,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_4c_labeled,4C,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.6373395480719544,-0.6373395481224717,-0.6373395480906602,1.8705814675001875e-11,2.9349841433172805e-11,1e-05;0.0004,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-0.8857257240004606,-0.8857257240046239,-0.8857257234377248,5.627357468895866e-10,6.353386061183134e-10,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.006326612311243326,-0.006326612311307759,-0.0063266123102694635,9.738624837107857e-13,1.5393111444178237e-10,0.0007,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,0.826385656213166,0.8263856568203192,0.8263856560758027,1.373632319001672e-10,1.6622170395553718e-10,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,3.5315519258949375,3.531552897340084,3.5315519815786907,5.56837531640042e-08,1.57675023141259e-08,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.1013068740999109,-0.10130687063046395,-0.10130687490839863,8.084877212155561e-10,7.980581065192171e-09,1e-05;0.0007,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.00018018130921522522,0.00018018149330832877,0.0001801812235499331,8.566529210714095e-11,4.754393920227009e-07,0.0007,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.05316544526911096,-0.05316544526022082,-0.05316544526964138,5.304159889085724e-13,9.976705475214806e-12,1e-05;0.0007,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,a_assoc_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,-0.2346766288303936,-0.23467662883074056,-0.23467662883592877,5.535155667146796e-12,2.3586309786080933e-11,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,fugacity_proxy_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,-0.22332411653280812,-0.223324116527257,-0.22332411654240697,9.598849493031025e-12,4.298169692578131e-11,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
inert_plus_associating_binary,2B+none,a_assoc_composition_0_0,composition_component_0,2,jax_proxy_for_cppad_shape,-0.49839785076777327,-0.4983977813788342,-0.49839807743641085,2.266686375818061e-07,4.547945727146034e-07,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_second_derivative,5.773159728050814e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-2.2942720816002127,-2.294272081598825,-2.2942720800344865,1.5657262153467855e-09,6.824501016700339e-10,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.01911893400344718,-0.019118934003562828,-0.019118934000287385,3.159795342044802e-12,1.6527047697717274e-10,0.0006,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,0.5505009731222171,0.5505009720827708,0.5505009719996384,1.12257869666621e-09,2.0391947543696446e-09,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,9.46601880214004,9.466012418357648,9.466016557761504,2.24437853546533e-06,2.3709846582577355e-07,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.3034952104445191,-0.3034952046621075,-0.3034952086910686,1.7534504959115793e-09,5.777522793006717e-09,1e-05;0.0006,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.0006573623589911647,0.000657361510904132,0.0006573622609556601,9.803550462747501e-11,1.491346489292866e-07,0.0006,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.13829668797993602,-0.13829668801104472,-0.13829668798327086,3.334832410217814e-12,2.4113610086610526e-11,1e-05;0.0006,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,a_assoc_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,-0.028064721427356606,-0.028064721425968827,-0.028064721428140982,7.84376036344625e-13,2.794882672806579e-11,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,fugacity_proxy_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,-0.024667585774018615,-0.024667585774018615,-0.02466758577530101,1.2823943296158546e-12,5.198702221465667e-11,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
two_self_associating_binary,2B+2B,a_assoc_composition_0_0,composition_component_0,2,jax_proxy_for_cppad_shape,-0.8394251960197606,-0.8394271389100537,-0.8394264828302991,1.2868105384589157e-06,1.5329663018938298e-06,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_second_derivative,5.995204332975845e-15,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-1.444444446166426,-1.445235074052503,-1.4452350723285379,0.0007906261621117849,0.0005473565731171709,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.008024691360413356,-0.008029083737600633,-0.008029083735158545,4.3923747451886375e-06,0.0005473574680836552,0.0009,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,0.7181836940792912,0.7180062694376459,0.7180062690331712,0.00017742504611995003,0.0002470468872833548,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,8.030484888177368,8.014153091151497,8.014153204294225,0.0163316838831431,0.0020337108045850277,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.11588002008572966,-0.11605859753177009,-0.11605860134598071,0.00017858126025105392,0.0015410875845459555,1e-05;0.0009,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.0002478544975569332,0.0002473503397988681,0.0002473504075399453,5.040900169879167e-07,0.0020338142819947224,0.0009,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.09104772052618718,-0.09106907282760533,-0.09106907282238792,2.1352296200746745e-05,0.0002345176362169923,1e-05;0.0009,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_local_quadratic,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,a_assoc_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,-0.11332868530625205,-0.11311386369436403,-0.11311386369477647,0.00021482161147558243,0.0018955625479556435,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,fugacity_proxy_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,-0.10407028236403269,-0.10387114095511406,-0.10387114094853964,0.00019914141549305653,0.0019135281558713343,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
cross_associating_binary,D+A,a_assoc_composition_0_0,composition_component_0,2,jax_proxy_for_cppad_shape,0.75296560653193,0.7521995526449387,0.7522004956983602,0.000765110833569782,0.0010161298563075032,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_second_derivative,1.2878587085651816e-14,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-1.699914839761035,-1.7050713442025298,-1.7050713417907057,0.005156502029670662,0.003033388443385514,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.01416595698284136,-0.014208927853279669,-0.014208927848255878,4.297086541451764e-05,0.0030333895173172186,0.0006,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,0.6690724761778538,0.6679038950963001,0.6679038943512271,0.0011685818266267134,0.0017465698683382684,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,10.622278473482181,10.511598674822762,10.511598816590881,0.11067965689129977,0.01041957779280634,1e-05,jax_x64,fixed_graph_differentiability_proxy,fails_derivative_gate,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.19480015401677575,-0.19658189196839848,-0.19658190016019356,0.0017817461434178061,0.009146533545678645,1e-05;0.0006,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.0007376584682589676,0.0007299722169321989,0.0007299721400410334,7.686328217934189e-06,0.01041990100930526,0.0006,jax_x64,fixed_graph_differentiability_proxy,fails_derivative_gate,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.109338168868567,-0.10947847435135345,-0.10947847434890853,0.00014030548034153767,0.0012832250786108902,1e-05;0.0006,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_local_quadratic,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,a_assoc_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,0.20591336754027798,0.20549888899157318,0.20549888899349034,0.00041447854678763885,0.0020128782882760836,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,fugacity_proxy_composition_0,composition_component_0,1,jax_proxy_for_cppad_shape,0.18585365079704094,0.1854575891857557,0.18545758917851804,0.00039606161852290267,0.0021310402933941643,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
asymmetric_donor_acceptor_binary,DD+A,a_assoc_composition_0_0,composition_component_0,2,jax_proxy_for_cppad_shape,0.9394440780852163,0.9418696378382662,0.9418685873180372,0.002424509232820893,0.0025807914375941886,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_second_derivative,8.881784197001252e-15,python_toybox_cppad_shaped_derivative_evidence
water_like_3b_topology,water-like-3B,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-6.666666683557975,-6.677277062372421,-6.6772770455309765,0.01061036197300158,0.001591554291917722,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.3988810110276972e-14,python_toybox_cppad_shaped_derivative_evidence
water_like_3b_topology,water-like-3B,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.05555555559089153,-0.055643975414576545,-0.0556439753794248,8.84197885332727e-05,0.0015915561925866032,0.0006,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.3988810110276972e-14,python_toybox_cppad_shaped_derivative_evidence
water_like_3b_topology,water-like-3B,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,-0.2995199823668457,-0.30178770980358177,-0.30178771327896764,0.002267730912121957,0.0075712174333146445,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.3988810110276972e-14,python_toybox_cppad_shaped_derivative_evidence
