case_id,case_label,target,target_label,derivative_order,relative_error,absolute_error,admission_band,baseline_status,cppad_relevance_note
mixed_2b_3b_binary,mixed 2B+3B,a_assoc_density_strength,"$\partial^2 a^{\mathrm{assoc}}/\partial\rho\,\partial\Delta$",2,0.0003634044537332916,0.0002904773789433879,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_3b_binary,mixed 2B+3B,a_assoc_strength_strength,$\partial^2 a^{\mathrm{assoc}}/\partial\Delta^2$,2,0.0006229710723961502,2.496736328114202e-06,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_3b_binary,mixed 2B+3B,local_quadratic_prediction,$m(p)$ local quadratic,2,5.650007404542379e-05,1.0784981632039337e-05,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,fixed_graph_differentiability_proxy
mixed_2b_3b_binary,mixed 2B+3B,a_assoc_composition_0,$\partial a^{\mathrm{assoc}}/\partial x_1$,1,0.0005192577440826316,4.2714774688035195e-05,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_3b_binary,mixed 2B+3B,fugacity_proxy_composition_0,$\partial f_{\mathrm{proxy}}/\partial x_1$,1,0.0005102602010601995,3.512021585436176e-05,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_3b_binary,mixed 2B+3B,a_assoc_composition_0_0,$\partial^2 a^{\mathrm{assoc}}/\partial x_1^2$,2,0.0007310893723261908,0.0001823129517083133,needs_more_evidence,centered_finite_difference_exact_implicit_second_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,a_assoc_density,$\partial a^{\mathrm{assoc}}/\partial\rho$,1,4.248092414649527e-06,1.9998519050545838e-05,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,a_assoc_strength,$\partial a^{\mathrm{assoc}}/\partial\Delta$,1,4.247269947065777e-06,3.3324411911894725e-07,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,pressure_proxy_density,$\partial P_{\mathrm{proxy}}/\partial\rho$,1,5.919768886770746e-05,4.777214488618786e-06,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,a_assoc_density_density,$\partial^2 a^{\mathrm{assoc}}/\partial\rho^2$,2,2.0976279526349547e-05,0.0005206328635694035,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,a_assoc_density_strength,"$\partial^2 a^{\mathrm{assoc}}/\partial\rho\,\partial\Delta$",2,1.3299718260954283e-05,1.5368459020947967e-05,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,a_assoc_strength_strength,$\partial^2 a^{\mathrm{assoc}}/\partial\Delta^2$,2,2.1132840796262417e-05,1.4569962337659947e-07,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,local_quadratic_prediction,$m(p)$ local quadratic,2,1.913726832388985e-06,5.629972270604355e-07,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,a_assoc_composition_0,$\partial a^{\mathrm{assoc}}/\partial x_1$,1,8.62141571393156e-06,2.9319248561754385e-06,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,fugacity_proxy_composition_0,$\partial f_{\mathrm{proxy}}/\partial x_1$,1,9.098785730576067e-06,2.3498394298160363e-06,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_2b_4c_binary,mixed 2B+4C,a_assoc_composition_0_0,$\partial^2 a^{\mathrm{assoc}}/\partial x_1^2$,2,6.719007219975602e-05,3.360022329912393e-05,candidate_accuracy,centered_finite_difference_exact_implicit_second_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,a_assoc_density,$\partial a^{\mathrm{assoc}}/\partial\rho$,1,1.3460111372681422e-09,9.237560050223692e-09,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,a_assoc_strength,$\partial a^{\mathrm{assoc}}/\partial\Delta$,1,3.365586200380775e-10,4.619546412065745e-11,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,pressure_proxy_density,$\partial P_{\mathrm{proxy}}/\partial\rho$,1,3.218062590295538e-09,1.0899322555601998e-09,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,a_assoc_density_density,$\partial^2 a^{\mathrm{assoc}}/\partial\rho^2$,2,7.506153475673315e-08,3.017625950008096e-06,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,a_assoc_density_strength,"$\partial^2 a^{\mathrm{assoc}}/\partial\rho\,\partial\Delta$",2,1.5469746337135803e-08,3.0028719510966084e-08,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,a_assoc_strength_strength,$\partial^2 a^{\mathrm{assoc}}/\partial\Delta^2$,2,3.667961433026163e-07,5.898376977814257e-09,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,local_quadratic_prediction,$m(p)$ local quadratic,2,8.99132782586759e-11,3.9328484913170314e-11,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,a_assoc_composition_0,$\partial a^{\mathrm{assoc}}/\partial x_1$,1,1e-14,0.0,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,fugacity_proxy_composition_0,$\partial f_{\mathrm{proxy}}/\partial x_1$,1,1e-14,0.0,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,fixed_graph_differentiability_proxy
mixed_4c_4c_binary,mixed 4C+4C,a_assoc_composition_0_0,$\partial^2 a^{\mathrm{assoc}}/\partial x_1^2$,2,1e-14,0.0,candidate_accuracy,centered_finite_difference_exact_implicit_second_derivative,fixed_graph_differentiability_proxy
