figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0082706766917293225,mol/mol,epsilon_r,77.510308270676703,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,40
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0090225563909774424,mol/mol,epsilon_r,77.457609022556397,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,41
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0097744360902255623,mol/mol,epsilon_r,77.404909774436092,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,42
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.010526315789473684,mol/mol,epsilon_r,77.352210526315787,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,43
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.011278195488721804,mol/mol,epsilon_r,77.299511278195496,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,44
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.012030075187969924,mol/mol,epsilon_r,77.246812030075191,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,45
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.012781954887218044,mol/mol,epsilon_r,77.1941127819549,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,46
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.013533834586466164,mol/mol,epsilon_r,77.141413533834594,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,47
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.014285714285714285,mol/mol,epsilon_r,77.088714285714289,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,48
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.015037593984962405,mol/mol,epsilon_r,77.036015037593984,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,49
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.015789473684210523,mol/mol,epsilon_r,76.983315789473679,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,50
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.016541353383458645,mol/mol,epsilon_r,76.930616541353402,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,51
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.017293233082706767,mol/mol,epsilon_r,76.877917293233082,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,52
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.018045112781954885,mol/mol,epsilon_r,76.825218045112791,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,53
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.018796992481203006,mol/mol,epsilon_r,76.772518796992486,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,54
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.019548872180451125,mol/mol,epsilon_r,76.719819548872181,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,55
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.020300751879699246,mol/mol,epsilon_r,76.667120300751876,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,56
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.021052631578947368,mol/mol,epsilon_r,76.614421052631585,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,57
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.021804511278195486,mol/mol,epsilon_r,76.561721804511293,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,58
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.022556390977443608,mol/mol,epsilon_r,76.509022556390988,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,59
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.023308270676691726,mol/mol,epsilon_r,76.456323308270683,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,60
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.024060150375939848,mol/mol,epsilon_r,76.403624060150378,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,61
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.024812030075187969,mol/mol,epsilon_r,76.350924812030073,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,62
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.025563909774436087,mol/mol,epsilon_r,76.298225563909767,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,63
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.026315789473684209,mol/mol,epsilon_r,76.24552631578949,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,64
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.027067669172932327,mol/mol,epsilon_r,76.192827067669185,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,65
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.027819548872180449,mol/mol,epsilon_r,76.14012781954888,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,66
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.028571428571428571,mol/mol,epsilon_r,76.087428571428575,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,67
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.029323308270676689,mol/mol,epsilon_r,76.034729323308269,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,68
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.03007518796992481,mol/mol,epsilon_r,75.982030075187964,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,69
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.030827067669172929,mol/mol,epsilon_r,75.929330827067673,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,70
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.031578947368421047,mol/mol,epsilon_r,75.876631578947382,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,71
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.032330827067669168,mol/mol,epsilon_r,75.823932330827077,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,72
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.03308270676691729,mol/mol,epsilon_r,75.771233082706772,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,73
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.033834586466165412,mol/mol,epsilon_r,75.718533834586466,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,74
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.034586466165413533,mol/mol,epsilon_r,75.665834586466161,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,75
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.035338345864661648,mol/mol,epsilon_r,75.613135338345856,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,76
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.03609022556390977,mol/mol,epsilon_r,75.560436090225579,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,77
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.036842105263157891,mol/mol,epsilon_r,75.507736842105274,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,78
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.037593984962406013,mol/mol,epsilon_r,75.455037593984969,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,79
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.038345864661654135,mol/mol,epsilon_r,75.402338345864663,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,80
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.039097744360902249,mol/mol,epsilon_r,75.349639097744358,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,81
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.039849624060150371,mol/mol,epsilon_r,75.296939849624053,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,82
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.040601503759398493,mol/mol,epsilon_r,75.244240601503762,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,83
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.041353383458646614,mol/mol,epsilon_r,75.191541353383471,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,84
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.042105263157894736,mol/mol,epsilon_r,75.138842105263166,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,85
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.042857142857142851,mol/mol,epsilon_r,75.08614285714286,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,86
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.043609022556390972,mol/mol,epsilon_r,75.033443609022555,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,87
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.044360902255639094,mol/mol,epsilon_r,74.980744360902264,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,88
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.045112781954887216,mol/mol,epsilon_r,74.928045112781959,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,89
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.045864661654135337,mol/mol,epsilon_r,74.875345864661654,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,90
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.046616541353383452,mol/mol,epsilon_r,74.822646616541363,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,91
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.047368421052631574,mol/mol,epsilon_r,74.769947368421057,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,92
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.048120300751879695,mol/mol,epsilon_r,74.717248120300752,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,93
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.048872180451127817,mol/mol,epsilon_r,74.664548872180447,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,94
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.049624060150375938,mol/mol,epsilon_r,74.61184962406017,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,95
