figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,1,1003.6182844886953,0.13052722547166484,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,2,998.22495627641013,0.22101412066317788,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,3,992.77857751561567,0.36418075523893967,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,4,987.27743366492996,0.58503932119051338,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,5,981.71971837923741,0.91780419473782704,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,6,976.10352657139219,1.4082425984558751,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,7,970.42684679053673,2.1163072830892147,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,8,964.68755283340727,3.1190068509745865,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,9,958.88339449267903,4.5134514023505323,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,10,953.01198733195713,6.4199951051919211,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,11,947.07080135998547,8.9853842388254179,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,12,941.0571484565603,12.385810194551386,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,13,934.96816837878112,16.829762497769895,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,14,928.80081314787367,22.560577483124746,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,15,922.55182958289038,29.858583809306243,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,16,916.21773970683967,39.042756231776188,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,17,909.7948187016392,50.471803378544678,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,18,903.27907002874974,64.544632905363613,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,19,896.66619725980456,81.700157411359299,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,20,889.95157207278851,102.41642587357184,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,0,1009.464419199749,0.077036268552724246,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,1,1004.1198428517582,0.13430873350231251,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,2,998.72381932302505,0.22741712715591733,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,3,993.2747187337643,0.37473144644965828,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,4,987.7708256857519,0.60198851231391493,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,5,982.21033293115102,0.94439392665330868,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,6,976.59133443074813,1.4490408355739779,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,7,970.91181772846301,2.1776188826991922,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,8,965.16965555846127,3.2093676888150093,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,9,959.3625965888773,4.6442107336873626,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,10,953.48825519169327,6.6059889693783003,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,11,947.54410011128982,9.2457000659242592,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,12,941.52744188407462,12.744639860527403,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,13,935.43541883774094,17.317338034668321,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,14,929.26498147028633,23.214180626991499,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,15,923.01287497498572,30.723617705879555,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,16,916.67561963672802,40.173865053675804,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,17,910.24948877595284,51.934023456444578,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,18,903.73048385685001,66.414557335189329,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,19,897.11430630391237,84.067095038661407,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,20,890.39632548212012,105.38353511466434,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,0,1009.9686471813677,0.074867286234249472,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,1,1004.6214012148212,0.13052722547166484,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,2,999.2226823696401,0.22101412066317788,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,3,993.77085995191328,0.36418075523893967,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,4,988.26421770657419,0.58503932119051338,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,5,982.70094748306485,0.91780419473782704,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,6,977.0791422901043,1.4082425984558751,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,7,971.39678866638951,2.1163072830892147,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,8,965.65175828351573,3.1190068509745865,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,9,959.84179868507567,4.5134514023505323,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,10,953.96452305142952,6.4199951051919211,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,11,948.01739886259429,8.9853842388254179,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,12,941.99773531158939,12.385810194551386,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,13,935.90266929670111,16.829762497769895,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,14,929.72914979269922,22.560577483124746,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,15,923.47392036708129,29.858583809306243,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,16,917.13349956661671,39.042756231776188,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,17,910.70415885026659,50.471803378544678,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,18,904.18189768495051,64.544632905363613,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,19,897.56241534802041,81.700157411359299,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,20,890.84107889145196,102.41642587357184,,
