figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,14,0,0.5,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,14,1,0.75,0.4330127018922193,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,15,0,0.5,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,15,1,0.25,0.4330127018922193,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,16,0,0.29999999999999999,0.51961524227066314,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,16,1,0.69999999999999996,0.51961524227066314,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,17,0,0.59999999999999998,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,17,1,0.80000000000000004,0.34641016151377546,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,18,0,0.40000000000000002,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,18,1,0.20000000000000001,0.34641016151377546,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,19,0,0.35000000000000003,0.60621778264910708,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,19,1,0.64999999999999991,0.60621778264910708,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,20,0,0.70000000000000007,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,20,1,0.85000000000000009,0.25980762113533151,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,21,0,0.29999999999999993,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,21,1,0.14999999999999997,0.25980762113533151,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,22,0,0.40000000000000002,0.69282032302755092,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,22,1,0.59999999999999998,0.69282032302755092,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,23,0,0.80000000000000004,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,23,1,0.90000000000000002,0.17320508075688767,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,24,0,0.19999999999999996,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,24,1,0.099999999999999978,0.17320508075688767,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,25,0,0.45000000000000001,0.77942286340599476,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,25,1,0.55000000000000004,0.77942286340599476,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,26,0,0.90000000000000002,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,26,1,0.94999999999999996,0.086602540378443837,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,27,0,0.099999999999999978,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,27,1,0.049999999999999989,0.086602540378443837,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,Ascani 2022 Case 2,#737373,:,,1.6000000000000001,28,0,0.088797172696971488,0.07544467752793281,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,Ascani 2022 Case 2,#737373,:,,1.6000000000000001,28,1,0.83789936998311454,0.00059272132329377125,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,current native Ipopt,#000000,-,,1.6000000000000001,29,0,0.18649283449368143,0.22327987252364173,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,current native Ipopt,#000000,-,,1.6000000000000001,29,1,0.87183426633324812,0.0040352016001651463,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,scatter,,#ffffff,,,[1.2],0,0,0.088797172696971488,0.07544467752793281,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,scatter,,#ffffff,,,[1.2],0,1,0.83789936998311454,0.00059272132329377125,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,scatter,,#ffffff,,,[1.2],1,0,0.18649283449368143,0.22327987252364173,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,scatter,,#ffffff,,,[1.2],1,1,0.87183426633324812,0.0040352016001651463,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,scatter,current feed,#2ca25f,,,[1.],2,0,0.73497180817803864,0.047818290154252818,,
