w_H2O_salt_free,w_Methanol_salt_free,x_H2O,x_Methanol,molality,miac,miac_m,source
0.2,0.8,0.3077776684823372,0.6922223315176629,0.012448132780082988,0.8023552148083236,0.8018018018018017,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.014522821576763486,0.7753986598495431,0.7747747747747749,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.01867219917012448,0.7530310722417678,0.7522522522522523,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.024896265560165977,0.729233491554682,0.7282282282282282,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.03319502074688797,0.7024918073137892,0.7012012012012012,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.03941908713692946,0.6801620466249991,0.6786786786786788,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.04149377593360996,0.6591707344170622,0.6576576576576576,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.049792531120331954,0.6383942929270137,0.6366366366366367,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.06431535269709543,0.6132903907313633,0.6111111111111113,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.07676348547717843,0.594109586226135,0.5915915915915915,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.08921161825726141,0.5809375513374323,0.5780780780780781,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.1078838174273859,0.569452179855035,0.5660660660660661,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.12655601659751037,0.5579419358779625,0.5540540540540541,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.14937759336099585,0.5465315273309056,0.5420420420420421,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.16804979253112035,0.5364842670337198,0.5315315315315317,80 wt% methanol
0.2,0.8,0.3077776684823372,0.6922223315176629,0.1825726141078838,0.5353955798535625,0.5300300300300299,80 wt% methanol
