w_H2O_salt_free,w_Ethanol_salt_free,x_H2O,x_Ethanol,molality,miac_m,mole_fraction,miac,source
0.8,0.2,0.910942101748,0.0890578982524,0.5972,0.592,,0.606504852125,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.9021,0.582,,0.603540186901,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,1.002,0.57,,0.593432270763,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,1.179,0.574,,0.601764988461,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,1.401,0.562,,0.594303252394,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,1.6,0.574,,0.611679373653,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,2,0.58,,0.627591543378,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.002999,0.908,,0.908129708485,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.003996,0.894,,0.894170164542,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.005001,0.887,,0.887211293699,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.007,0.866,,0.866288750007,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.008958,0.853,,0.85336397048,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.01997,0.804,,0.804764786451,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.03055,0.768,,0.769117579704,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.04,0.737,,0.738404214816,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.05001,0.716,,0.717705595135,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.06,0.699,,0.700997719449,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.07001,0.691,,0.693304327468,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.07998,0.674,,0.676567718251,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.09003,0.665,,0.667851773093,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.09988,0.648,,0.651082901231,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.1998,0.6,,0.605710219542,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.2996,0.563,,0.571034452278,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.4001,0.538,,0.548253140267,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.5002,0.518,,0.530341828829,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.6016,0.508,,0.522557192048,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.8001,0.49,,0.508674389899,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,0.8998,0.481,,0.501615654959,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,1,0.479,,0.501816109113,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,1.21,0.464,,0.490742956786,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,1.4,0.468,,0.499209007705,Esteso 1989
0.6,0.4,0.793206583126,0.206793416874,1.498,0.465,,0.498179576461,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.004001,0.863,,0.863196031696,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.005,0.85,,0.850241288087,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.006001,0.832,,0.832283461384,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.007,0.821,,0.821326278268,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.007997,0.808,,0.808366847368,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.02,0.726,,0.726824353653,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.03,0.684,,0.685164995659,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.04,0.659,,0.660496553877,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.05,0.635,,0.636802563946,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.06,0.618,,0.620105167594,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.06999,0.601,,0.603388126985,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.08001,0.589,,0.591675509613,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.09001,0.575,,0.577938363746,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.1,0.566,,0.569213389585,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.2,0.492,,0.49758652889,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.3,0.456,,0.463766637725,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.4,0.429,,0.438742361357,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.5,0.415,,0.426780536023,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.5997,0.399,,0.412584820211,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.7,0.392,,0.407578694384,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.7999,0.382,,0.399347864058,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.9,0.377,,0.39626330541,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,0.9996,0.375,,0.396281609292,Esteso 1989
0.4,0.6,0.630283488017,0.369716511983,1.027,0.368,,0.389456812831,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.01,0.754,,0.754473507153,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.02,0.685,,0.685860351193,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.03,0.642,,0.643209515619,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.04,0.6,,0.601507184572,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.04998,0.578,,0.579814175462,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.06,0.554,,0.556087450632,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.07,0.541,,0.543378211656,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.08,0.528,,0.530652644847,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.09,0.516,,0.518916402147,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.1,0.5,,0.503139967858,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.1889,0.438,,0.443195905773,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.2499,0.413,,0.419481440014,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.3,0.396,,0.403460563632,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.35,0.387,,0.395506172929,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.3997,0.372,,0.381337535939,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.45,0.367,,0.377371313837,Esteso 1989
0.3,0.7,0.522884105903,0.477115894097,0.5044,0.356,,0.367276654489,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.003001,0.791,,0.791166773055,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.004,0.764,,0.764214702329,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.005,0.745,,0.745261703592,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.006,0.72,,0.72030350591,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.007,0.705,,0.705346713349,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.008002,0.691,,0.691388472249,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.008999,0.674,,0.67442612553,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.01,0.659,,0.659462987025,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.03999,0.503,,0.504413197287,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.04999,0.472,,0.473657709939,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.06001,0.466,,0.46796468509,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.07,0.455,,0.457237653529,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.08001,0.437,,0.4394564567,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.08999,0.427,,0.429699638001,Esteso 1989
0.2,0.8,0.38998004895,0.61001995105,0.1,0.411,,0.413887521508,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.0035,0.739,,0.739206200927,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.003998,0.719,,0.719229165803,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.004501,0.704,,0.704252615389,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.005,0.695,,0.695277033915,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.005931,0.674,,0.674318688177,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.006998,0.651,,0.65136318931,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.008047,0.64,,0.640410574626,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.008771,0.626,,0.626437725225,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.01005,0.609,,0.609487934454,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.02,0.531,,0.531846647534,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.02501,0.501,,0.501998917332,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.03,0.483,,0.484155171635,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.035,0.464,,0.465294685117,Esteso 1989
0.1,0.9,0.221262145211,0.778737854789,0.03999,0.448,,0.449428260906,Esteso 1989
