system,closure,closure_label,rho_delta,ares_total_rel_error,max_ares_total_rel_error,assoc_helmholtz_rel_error,speedup_ratio
one_assoc_one_inert,damped_picard_7_05,Picard,0.5,2.065413781916108e-14,2.065413781916108e-14,2.065425347246424e-14,3.8690242222560607
one_assoc_one_inert,damped_picard_7_05,Picard,0.005000000000000001,1.549186138029671e-12,1.549186138029671e-12,1.5498142615073706e-12,6.71825756056868
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,1.6133646990732446e-13,1.6133646990732446e-13,1.6134328072612383e-13,7.099331397178089
one_assoc_one_inert,damped_picard_7_05,Picard,0.5,2.065413781916108e-14,2.065413781916108e-14,2.065425347246424e-14,6.1086142245550255
one_assoc_one_inert,damped_picard_7_05,Picard,2.5,2.6378714327402962e-15,2.6378714327402962e-15,2.6378766205288342e-15,4.400552433440984
one_assoc_one_inert,damped_picard_7_05,Picard,0.010000000000000002,6.133908934400649e-13,6.133908934400649e-13,6.135158266923366e-13,7.051575906740153
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,7.641517012133538e-14,7.641517012133538e-14,7.641685043633946e-14,6.870255917519282
one_assoc_one_inert,damped_picard_7_05,Picard,1.0,1.333007802319375e-14,1.333007802319375e-14,1.3330123562219501e-14,4.055401642683468
one_assoc_one_inert,damped_picard_7_05,Picard,5.0,2.2041574578133868e-15,2.2041574578133868e-15,2.204160522664137e-15,3.8361111744108203
one_assoc_one_inert,damped_picard_7_05,Picard,0.0001,1.1093975942780059e-10,1.1093975942780059e-10,1.1546896754196727e-10,6.1337209261335195
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,1.4160121895284261e-11,1.4160121895284261e-11,1.4217957776358245e-11,6.127896230683057
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,1.5168055793428646e-12,1.5168055793428646e-12,1.517427882755596e-12,6.733271438104701
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,3.548812870630061e-13,3.548812870630061e-13,3.54910975070039e-13,6.850174153973459
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,1.4160121895284261e-11,1.4160121895284261e-11,1.4217957776358245e-11,6.559694446607908
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,1.5168055793428646e-12,1.5168055793428646e-12,1.517427882755596e-12,7.40630794812141
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,1.4898940661289153e-13,1.4898940661289153e-13,1.4899578370240784e-13,7.143536072496203
one_assoc_one_inert,damped_picard_7_05,Picard,0.5,4.768580756249331e-14,4.768580756249331e-14,4.768628264939426e-14,6.5863377363173985
one_assoc_one_inert,damped_picard_7_05,Picard,0.005000000000000001,3.3807345108913527e-12,3.3807345108913527e-12,3.3835016882152257e-12,6.6803977845639055
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,3.548812870630061e-13,3.548812870630061e-13,3.54910975070039e-13,6.172704309326887
one_assoc_one_inert,damped_picard_7_05,Picard,0.5,4.768580756249331e-14,4.768580756249331e-14,4.768628264939426e-14,6.11689493626909
one_assoc_one_inert,damped_picard_7_05,Picard,2.5,5.634335786383715e-15,5.634335786383715e-15,5.6343529528527995e-15,4.432525956947353
one_assoc_one_inert,damped_picard_7_05,Picard,0.010000000000000002,1.5168055793428646e-12,1.5168055793428646e-12,1.517427882755596e-12,6.993314197634397
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,1.4898940661289153e-13,1.4898940661289153e-13,1.4899578370240784e-13,6.115830184597087
one_assoc_one_inert,damped_picard_7_05,Picard,1.0,1.4975038302540523e-14,1.4975038302540523e-14,1.4975124198009534e-14,7.79794206105216
one_assoc_one_inert,damped_picard_7_05,Picard,5.0,7.977807844184583e-15,7.977807844184583e-15,7.977824096253278e-15,4.6016948836110565
one_assoc_one_inert,damped_picard_7_05,Picard,0.0001,6.845102559427763e-10,6.845102559427763e-10,1.86518413773051e-09,5.514691986125749
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,9.848159316375536e-11,9.848159316375536e-11,1.1546889977594345e-10,5.928436846846643
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,1.3976814422505778e-11,1.3976814422505778e-11,1.4218012013562896e-11,6.832699692748133
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,3.371884240063312e-12,3.371884240063312e-12,3.3835451645424286e-12,6.290652016252592
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,9.848159316375536e-11,9.848159316375536e-11,1.1546889977594345e-10,6.018761800928535
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,1.3976814422505778e-11,1.3976814422505778e-11,1.4218012013562896e-11,6.552581148533195
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,1.5147585684245722e-12,1.5147585684245722e-12,1.5173842985448092e-12,7.366666596794376
one_assoc_one_inert,damped_picard_7_05,Picard,0.5,3.548211102633343e-13,3.548211102633343e-13,3.549465230443048e-13,6.511728957492762
one_assoc_one_inert,damped_picard_7_05,Picard,0.005000000000000001,2.748056053723418e-11,2.748056053723418e-11,2.8428786563010625e-11,6.245681366544938
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,3.371884240063312e-12,3.371884240063312e-12,3.3835451645424286e-12,5.0
one_assoc_one_inert,damped_picard_7_05,Picard,0.5,3.548211102633343e-13,3.548211102633343e-13,3.549465230443048e-13,6.882849020164802
one_assoc_one_inert,damped_picard_7_05,Picard,2.5,7.141633404634724e-14,7.141633404634724e-14,7.142183471044275e-14,6.754051460753396
one_assoc_one_inert,damped_picard_7_05,Picard,0.010000000000000002,1.3976814422505778e-11,1.3976814422505778e-11,1.4218012013562896e-11,6.357746379762795
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,1.5147585684245722e-12,1.5147585684245722e-12,1.5173842985448092e-12,5.888268119239785
one_assoc_one_inert,damped_picard_7_05,Picard,1.0,1.4893247439416497e-13,1.4893247439416497e-13,1.4895940777865235e-13,6.924812106427703
one_assoc_one_inert,damped_picard_7_05,Picard,5.0,4.656667523065382e-14,4.656667523065382e-14,4.6568635399799027e-14,4.210973222895766
full_matrix_four_site,damped_picard_7_05,Picard,0.0001,6.193250382378221e-11,6.193250382378221e-11,6.291860627867846e-11,5.813911420540505
full_matrix_four_site,damped_picard_7_05,Picard,0.001,4.193551713340315e-10,4.193551713340315e-10,4.200234579631455e-10,6.585066165739678
full_matrix_four_site,damped_picard_7_05,Picard,0.01,3.8125976331088926e-08,3.8125976331088926e-08,3.81321045455575e-08,7.513837533808829
full_matrix_four_site,damped_picard_7_05,Picard,0.001,4.193551713340315e-10,4.193551713340315e-10,4.200234579631455e-10,6.0656028201818035
full_matrix_four_site,damped_picard_7_05,Picard,0.01,3.8125976331088926e-08,3.8125976331088926e-08,3.81321045455575e-08,7.318525538877761
full_matrix_four_site,damped_picard_7_05,Picard,0.1,1.93845044497165e-06,1.93845044497165e-06,1.9384841236381697e-06,7.029693486172814
full_matrix_four_site,damped_picard_7_05,Picard,0.005000000000000001,9.959232922331636e-09,9.959232922331636e-09,9.962419354229537e-09,6.643122632714633
full_matrix_four_site,damped_picard_7_05,Picard,0.05,6.88827661369101e-07,6.88827661369101e-07,6.88850623000049e-07,7.053435017385407
full_matrix_four_site,damped_picard_7_05,Picard,0.5,8.538061005600337e-06,8.538061005600337e-06,8.53809888038283e-06,8.059160356916966
full_matrix_four_site,damped_picard_7_05,Picard,0.0001,1.0954080589708863e-10,1.0954080589708863e-10,1.1103155380345727e-10,5.995335836265026
full_matrix_four_site,damped_picard_7_05,Picard,0.001,5.172533294871529e-09,5.172533294871529e-09,5.179577904633765e-09,6.592485596994693
full_matrix_four_site,damped_picard_7_05,Picard,0.01,4.865688099145366e-07,4.865688099145366e-07,4.866355705457851e-07,7.50844286672802
full_matrix_four_site,damped_picard_7_05,Picard,0.001,5.172533294871529e-09,5.172533294871529e-09,5.179577904633765e-09,4.714124943055498
full_matrix_four_site,damped_picard_7_05,Picard,0.01,4.865688099145366e-07,4.865688099145366e-07,4.866355705457851e-07,7.064161358599358
full_matrix_four_site,damped_picard_7_05,Picard,0.1,2.894471448820287e-05,2.894471448820287e-05,2.8945139560564248e-05,7.379178554813447
full_matrix_four_site,damped_picard_7_05,Picard,0.005000000000000001,1.2578951558749917e-07,1.2578951558749917e-07,1.2582389253107725e-07,7.14775975155622
full_matrix_four_site,damped_picard_7_05,Picard,0.05,9.481170855637458e-06,9.481170855637458e-06,9.481439361383516e-06,7.36442303361781
full_matrix_four_site,damped_picard_7_05,Picard,0.5,0.00019211595140088716,0.00019211595140088716,0.0001921166546325399,8.929468711325605
full_matrix_four_site,damped_picard_7_05,Picard,0.0001,2.3414984928231356e-10,2.3414984928231356e-10,2.3809653978603606e-10,5.071316601348886
full_matrix_four_site,damped_picard_7_05,Picard,0.001,1.7668928195652267e-08,1.7668928195652267e-08,1.7698727154175882e-08,6.112903221337319
full_matrix_four_site,damped_picard_7_05,Picard,0.01,1.6945960311036264e-06,1.6945960311036264e-06,1.6948834771067903e-06,5.922746842654631
full_matrix_four_site,damped_picard_7_05,Picard,0.001,1.7668928195652267e-08,1.7668928195652267e-08,1.7698727154175882e-08,6.706766989403942
full_matrix_four_site,damped_picard_7_05,Picard,0.01,1.6945960311036264e-06,1.6945960311036264e-06,1.6948834771067903e-06,7.173642023987401
full_matrix_four_site,damped_picard_7_05,Picard,0.1,0.00011703241587562296,0.00011703241587562296,0.00011703451093163574,7.533962170546488
full_matrix_four_site,damped_picard_7_05,Picard,0.005000000000000001,4.3372835669845116e-07,4.3372835669845116e-07,4.338750307892646e-07,5.366591095883235
full_matrix_four_site,damped_picard_7_05,Picard,0.05,3.551200586496254e-05,3.551200586496254e-05,3.5513240771739e-05,5.853098694370604
full_matrix_four_site,damped_picard_7_05,Picard,0.5,0.001093523637245207,0.001093523637245207,0.0010935283529008783,6.770200163940972
