system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.3558615239337435,-0.3558615239337488,-0.35586344851577295,-0.3558634485157783,5.329070518200751e-15,1.4975043209486998e-14,1,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.3558615239337435,-0.3558615239337488,5.329070518200751e-15,1.4975124198009534e-14,nan,nan,nan,0.0006024000012985198,32,5.10702591327572e-15,0.00011650000124063808,5.170815406724543,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-1.0019781936600056,-1.0019781936600136,-1.0019801182420351,-1.0019801182420431,7.993605777301127e-15,7.977808772618996e-15,1,2.4424906541753444e-15,5.2716578540123065e-15,0.0,-1.0019781936600056,-1.0019781936600136,7.993605777301127e-15,7.977824096253278e-15,nan,nan,nan,0.0004389000005176058,23,8.215650382226158e-15,0.0001067000011971686,4.113402020554546,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.0007582000016554957,40,6.217248937900877e-15,0.00010779999865917489,7.033395279091361,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0007160000004660105,39,5.995204332975845e-15,0.00010380000094301067,6.897880481322116,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.5804576388690963,-0.5804576388691018,-0.5804595634511257,-0.5804595634511313,5.551115123125783e-15,9.563310646691039e-15,1,2.4424906541753444e-15,3.952032895659657e-15,1.1102230246251565e-16,-0.5804576388690963,-0.5804576388691018,5.551115123125783e-15,9.563342355078661e-15,nan,nan,nan,0.0007832999999664025,28,5.329070518200751e-15,0.00013269999908516183,5.902788284600592,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-1.411263736314797,-1.4112637363147997,-1.4112656608968266,-1.4112656608968293,2.6645352591003757e-15,1.8880465478109384e-15,1,5.551115123125783e-16,1.5494760183131872e-15,1.1102230246251565e-16,-1.411263736314797,-1.4112637363147997,2.6645352591003757e-15,1.8880491225957663e-15,nan,nan,nan,0.0004238999990775483,21,2.4424906541753444e-15,0.00010610000026645139,3.995287445928354,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,0.1,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-9.024142760202247e-05,-9.024142760729603e-05,-9.206241555434004e-05,-9.20624155596136e-05,5.2735593669694936e-15,5.7282435347970674e-11,0.95;0.05,5.551115123125783e-15,5.551642428973151e-15,0.0,-9.024142760202247e-05,-9.024142760729603e-05,5.2735593669694936e-15,5.843834153673456e-11,nan,nan,nan,0.0006541999991895864,34,5.551115123125783e-15,0.0001733999997668434,3.7727797005146186,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,1.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.0009016439798020248,-0.0009016439798083531,-0.0009034649677543424,-0.0009034649677606706,6.328271240363392e-15,7.0044456245968e-12,0.95;0.05,6.661338147750939e-15,6.667660418529053e-15,0.0,-0.0009016439798020248,-0.0009016439798083531,6.328271240363392e-15,7.018592018717742e-12,nan,nan,nan,0.0006829999983892776,37,6.661338147750939e-15,0.00011000000085914508,6.209090845952434,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,10.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.008940593530587692,-0.008940593530593177,-0.008942414518540009,-0.008942414518545494,5.485195631038664e-15,6.133908934400649e-13,0.95;0.05,5.773159728050814e-15,5.827493388294664e-15,0.0,-0.008940593530587692,-0.008940593530593177,5.485195631038664e-15,6.135158266923366e-13,nan,nan,nan,0.0007522000014432706,40,5.995204332975845e-15,0.00010489999840501696,7.170638826313803,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.043136042321048895,-0.043136042321055855,-0.04313786330900121,-0.04313786330900817,6.95971058561895e-15,1.6133646990732446e-13,0.95;0.05,6.661338147750939e-15,6.964000081478206e-15,0.0,-0.043136042321048895,-0.043136042321055855,6.95971058561895e-15,1.6134328072612383e-13,nan,nan,nan,0.0007615999984409427,40,7.105427357601002e-15,0.00010540000039327424,7.225806409859764,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,0.1,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.0009016439798020248,-0.0009016439798083531,-0.0009034649677543424,-0.0009034649677606706,6.328271240363392e-15,7.0044456245968e-12,0.95;0.05,6.661338147750939e-15,6.667660418529053e-15,0.0,-0.0009016439798020248,-0.0009016439798083531,6.328271240363392e-15,7.018592018717742e-12,nan,nan,nan,0.0007150000001274748,37,6.661338147750939e-15,0.00010490000022400636,6.81601523928164,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.008940593530587692,-0.008940593530593177,-0.008942414518540009,-0.008942414518545494,5.485195631038664e-15,6.133908934400649e-13,0.95;0.05,5.773159728050814e-15,5.827493388294664e-15,0.0,-0.008940593530587692,-0.008940593530593177,5.485195631038664e-15,6.135158266923366e-13,nan,nan,nan,0.000743799999327166,40,5.995204332975845e-15,0.00010390000170446001,7.158806420839911,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.08281251064691919,-0.08281251064692552,-0.08281433163487151,-0.08281433163487784,6.328271240363392e-15,7.641517012133538e-14,0.95;0.05,5.551115123125783e-15,6.036099432635444e-15,0.0,-0.08281251064691919,-0.08281251064692552,6.328271240363392e-15,7.641685043633946e-14,nan,nan,nan,0.0007165000006352784,39,6.439293542825908e-15,0.00011299999823677354,6.3407080691626785,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.32520416716764616,-0.3252041671676529,-0.3252059881555985,-0.3252059881556052,6.716849298982197e-15,2.065413781916108e-14,0.95;0.05,4.218847493575595e-15,5.7016429461387155e-15,1.1102230246251565e-16,-0.32520416716764616,-0.3252041671676529,6.716849298982197e-15,2.065425347246424e-14,nan,nan,nan,0.0005908000002818881,32,7.105427357601002e-15,0.00015270000039890874,3.8690242222560607,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,0.1,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.004491233640208592,-0.004491233640215552,-0.004493054628160909,-0.00449305462816787,6.9605779473569385e-15,1.549186138029671e-12,0.95;0.05,7.105427357601002e-15,7.139019326500234e-15,0.0,-0.004491233640208592,-0.004491233640215552,6.9605779473569385e-15,1.5498142615073706e-12,nan,nan,nan,0.0007248999991134042,39,7.105427357601002e-15,0.00010790000123961363,6.71825756056868,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,1.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.043136042321048895,-0.043136042321055855,-0.04313786330900121,-0.04313786330900817,6.95971058561895e-15,1.6133646990732446e-13,0.95;0.05,6.661338147750939e-15,6.964000081478206e-15,0.0,-0.043136042321048895,-0.043136042321055855,6.95971058561895e-15,1.6134328072612383e-13,nan,nan,nan,0.0007433000009768875,40,7.105427357601002e-15,0.00010470000052009709,7.099331397178089,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,10.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.32520416716764616,-0.3252041671676529,-0.3252059881555985,-0.3252059881556052,6.716849298982197e-15,2.065413781916108e-14,0.95;0.05,4.218847493575595e-15,5.7016429461387155e-15,1.1102230246251565e-16,-0.32520416716764616,-0.3252041671676529,6.716849298982197e-15,2.065425347246424e-14,nan,nan,nan,0.0006524000000354135,32,7.105427357601002e-15,0.00010680000013962854,6.1086142245550255,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.925930589462399,-0.9259305894624015,-0.9259324104503514,-0.9259324104503538,2.4424906541753444e-15,2.6378714327402962e-15,0.95;0.05,8.326672684688674e-16,1.7654087979840039e-15,0.0,-0.925930589462399,-0.9259305894624015,2.4424906541753444e-15,2.6378766205288342e-15,nan,nan,nan,0.00047789999916858505,24,2.6645352591003757e-15,0.00010860000111279078,4.400552433440984,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,0.1,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.008940593530587692,-0.008940593530593177,-0.008942414518540009,-0.008942414518545494,5.485195631038664e-15,6.133908934400649e-13,0.95;0.05,5.773159728050814e-15,5.827493388294664e-15,0.0,-0.008940593530587692,-0.008940593530593177,5.485195631038664e-15,6.135158266923366e-13,nan,nan,nan,0.0007383000011031982,40,5.995204332975845e-15,0.00010470000052009709,7.051575906740153,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,1.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.08281251064691919,-0.08281251064692552,-0.08281433163487151,-0.08281433163487784,6.328271240363392e-15,7.641517012133538e-14,0.95;0.05,5.551115123125783e-15,6.036099432635444e-15,0.0,-0.08281251064691919,-0.08281251064692552,6.328271240363392e-15,7.641685043633946e-14,nan,nan,nan,0.0007783999990351731,39,6.439293542825908e-15,0.00011330000052112155,6.870255917519282,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,10.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-0.5330353709352961,-0.5330353709353032,-0.5330371919232484,-0.5330371919232555,7.105427357601002e-15,1.333007802319375e-14,0.95;0.05,3.4416913763379853e-15,5.491029693751596e-15,1.1102230246251565e-16,-0.5330353709352961,-0.5330353709353032,7.105427357601002e-15,1.3330123562219501e-14,nan,nan,nan,0.0005856000007042894,28,7.549516567451064e-15,0.0001444000008632429,4.055401642683468,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-1.3096051010551808,-1.3096051010551837,-1.3096069220431332,-1.3096069220431361,2.886579864025407e-15,2.2041574578133868e-15,0.95;0.05,6.661338147750939e-16,1.8225873993359077e-15,0.0,-1.3096051010551808,-1.3096051010551837,2.886579864025407e-15,2.204160522664137e-15,nan,nan,nan,0.00041430000055697747,21,2.6645352591003757e-15,0.00010799999836308416,3.8361111744108203,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-2.4998750101201672e-05,-2.4998750104088252e-05,-2.6019344903158804e-05,-2.6019344906045384e-05,2.886579864025407e-15,1.1093975942780059e-10,0.5;0.5,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201672e-05,-2.4998750104088252e-05,2.886579864025407e-15,1.1546896754196727e-10,nan,nan,nan,0.0006329999996523838,33,5.995204332975845e-15,0.00010320000001229346,6.1337209261335195,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.00024987510405738433,-0.0002508956988557888,-0.0002508956988593415,3.552713678800501e-15,1.4160121895284261e-11,0.5;0.5,7.216449660063518e-15,7.220056082582943e-15,0.0,-0.0002498751040538316,-0.00024987510405738433,3.552713678800501e-15,1.4217957776358245e-11,nan,nan,nan,0.0006611999997403473,36,7.327471962526033e-15,0.00010789999942062423,6.127896230683057,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.0007244999997055857,39,7.549516567451064e-15,0.00010759999895526562,6.733271438104701,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.01219987574400927,-0.012200896338806897,-0.012200896338811227,4.3298697960381105e-15,3.548812870630061e-13,0.5;0.5,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.01219987574400494,-0.01219987574400927,4.3298697960381105e-15,3.54910975070039e-13,nan,nan,nan,0.0007863999999244697,40,8.659739592076221e-15,0.00011480000102892518,6.850174153973459,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.00024987510405738433,-0.0002508956988557888,-0.0002508956988593415,3.552713678800501e-15,1.4160121895284261e-11,0.5;0.5,7.216449660063518e-15,7.220056082582943e-15,0.0,-0.0002498751040538316,-0.00024987510405738433,3.552713678800501e-15,1.4217957776358245e-11,nan,nan,nan,0.0006868000000395114,36,7.327471962526033e-15,0.00010469999870110769,6.559694446607908,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.00079840000034892,39,7.549516567451064e-15,0.00010780000047816429,7.40630794812141,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.023844390696963647,-0.0238443906969672,-0.023845411291765605,-0.023845411291769158,3.552713678800501e-15,1.4898940661289153e-13,0.5;0.5,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.023844390696963647,-0.0238443906969672,3.552713678800501e-15,1.4899578370240784e-13,nan,nan,nan,0.000751499999751104,40,7.105427357601002e-15,0.00010520000068936497,7.143536072496203,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.1024399688326878,-0.10243996883269268,-0.10244098942748976,-0.10244098942749465,4.884981308350689e-15,4.768580756249331e-14,0.5;0.5,6.994405055138486e-15,8.442993772423062e-15,0.0,-0.1024399688326878,-0.10243996883269268,4.884981308350689e-15,4.768628264939426e-14,nan,nan,nan,0.0006941999999980908,35,9.992007221626409e-15,0.00010540000039327424,6.5863377363173985,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.001246887952877307,-0.0012468879528815258,-0.001247908547679264,-0.0012479085476834828,4.218847493575595e-15,3.3807345108913527e-12,0.5;0.5,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.001246887952877307,-0.0012468879528815258,4.218847493575595e-15,3.3835016882152257e-12,nan,nan,nan,0.0009406000008311821,38,8.43769498715119e-15,0.0001407999989169184,6.6803977845639055,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.01219987574400927,-0.012200896338806897,-0.012200896338811227,4.3298697960381105e-15,3.548812870630061e-13,0.5;0.5,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.01219987574400494,-0.01219987574400927,4.3298697960381105e-15,3.54910975070039e-13,nan,nan,nan,0.0007327000002987916,40,8.659739592076221e-15,0.00011869999980262946,6.172704309326887,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.1024399688326878,-0.10243996883269268,-0.10244098942748976,-0.10244098942749465,4.884981308350689e-15,4.768580756249331e-14,0.5;0.5,6.994405055138486e-15,8.442993772423062e-15,0.0,-0.1024399688326878,-0.10243996883269268,4.884981308350689e-15,4.768628264939426e-14,nan,nan,nan,0.0006697999997413717,35,9.992007221626409e-15,0.0001095000006898772,6.11689493626909,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.3349770874590211,-0.334977087459023,-0.33497810805382305,-0.33497810805382494,1.887379141862766e-15,5.634335786383715e-15,0.5;0.5,1.5543122344752192e-15,2.680792054952328e-15,2.220446049250313e-16,-0.3349770874590211,-0.334977087459023,1.887379141862766e-15,5.6343529528527995e-15,nan,nan,nan,0.0005123999999341322,27,3.9968028886505635e-15,0.00011559999984456226,4.432525956947353,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.0007322000001295237,39,7.549516567451064e-15,0.00010470000052009709,6.993314197634397,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.023844390696963647,-0.0238443906969672,-0.023845411291765605,-0.023845411291769158,3.552713678800501e-15,1.4898940661289153e-13,0.5;0.5,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.023844390696963647,-0.0238443906969672,3.552713678800501e-15,1.4899578370240784e-13,nan,nan,nan,0.0007919999989098869,40,7.105427357601002e-15,0.0001294999983656453,6.115830184597087,promising_eos_approximation
