dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
paper_epcsaft,panel_a_paper_epcsaft_organic,3,3,organic,293.15,0.05,0.3997,0.11774,0.48256,0.0,0.3997,0.11774,0.48256,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,4,4,organic,293.15,0.05,0.39949,0.09436,0.50615,0.0,0.39949,0.09436,0.50615,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,5,5,organic,293.15,0.05,0.39753397533975343,0.07923079230792308,0.5232352323523235,0.0,0.39753397533975343,0.07923079230792308,0.5232352323523235,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,6,6,organic,293.15,0.05,0.39677,0.0641,0.53913,0.0,0.39677,0.0641,0.53913,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,7,7,organic,293.15,0.05,0.39531,0.05035,0.55434,0.0,0.39531,0.05035,0.55434,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,8,8,organic,293.15,0.05,0.39267,0.0366,0.57073,0.0,0.39267,0.0366,0.57073,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
experimental_tieline,panel_b_experimental,,1,organic,303.15,0.05,0.3906,0.1597,0.448,0.0017,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,1,aqueous,303.15,0.05,0.9345,0.0149,0.0025,0.0481,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,2,organic,303.15,0.05,0.3874,0.1371,0.474,0.0015,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,2,aqueous,303.15,0.05,0.9397,0.0124,0.0029,0.045,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,3,organic,303.15,0.05,0.3887,0.1105,0.4995,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,3,aqueous,303.15,0.05,0.9437,0.0099,0.0036,0.0428,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,4,organic,303.15,0.05,0.3849,0.0885,0.5258,0.0008,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,4,aqueous,303.15,0.05,0.9474,0.0081,0.0044,0.0401,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,5,organic,303.15,0.05,0.3821,0.0759,0.541,0.001,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,5,aqueous,303.15,0.05,0.9489,0.0069,0.0049,0.0393,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,6,organic,303.15,0.05,0.3768,0.0623,0.5601,0.0008,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,6,aqueous,303.15,0.05,0.9514,0.0055,0.005,0.0381,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,7,organic,303.15,0.05,0.3753,0.0476,0.5767,0.0004,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,7,aqueous,303.15,0.05,0.955,0.0043,0.0041,0.0366,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,8,organic,303.15,0.05,0.374,0.0316,0.594,0.0004,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,8,aqueous,303.15,0.05,0.9572,0.0026,0.0046,0.0356,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,panel_b_feed,1,1,feed,303.15,0.05,0.6445311229440901,0.08818602791350194,0.2373194558248625,0.029963393317545547,0.66444,0.09091,0.24465,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_b_feed,2,2,feed,303.15,0.05,0.6666588588587206,0.07143293499237503,0.23259627507640854,0.029311931072495728,0.68679,0.07359,0.23962,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_b_feed,3,3,feed,303.15,0.05,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,0.7098570985709858,0.054830548305483055,0.23531235312353124,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_b_feed,4,4,feed,303.15,0.05,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,0.7275427245727543,0.041849581504184954,0.2306076939230608,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_b_feed,5,5,feed,303.15,0.05,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.02776901739564247,0.7386199999999999,0.03463,0.22674999999999998,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_b_feed,6,6,feed,303.15,0.05,0.7278889133302384,0.026666729913174078,0.21797279997956626,0.027471556777021084,0.74845,0.02742,0.22413000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_b_feed,7,7,feed,303.15,0.05,0.7371159254965377,0.01824891095111255,0.21740133840427206,0.02723382514807751,0.7577524224757752,0.01875981240187598,0.22348776512234877,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_b_feed,8,8,feed,303.15,0.05,0.7506892866435153,0.01123133636864877,0.21132236271444602,0.026757014273389827,0.7713277132771327,0.011540115401154013,0.21713217132171322,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,1,1,organic,303.15,0.05,0.41119588804111956,0.16161838381616184,0.42718572814271855,0.0,0.41119588804111956,0.16161838381616184,0.42718572814271855,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,2,2,organic,303.15,0.05,0.41453414534145344,0.13997139971399716,0.4454944549445495,0.0,0.41453414534145344,0.13997139971399716,0.4454944549445495,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,3,3,organic,303.15,0.05,0.41361,0.11688,0.46951,0.0,0.41361,0.11688,0.46951,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,4,4,organic,303.15,0.05,0.4159,0.09235,0.49175,0.0,0.4159,0.09235,0.49175,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,5,5,organic,303.15,0.05,0.4156341563415634,0.07792077920779208,0.5064450644506445,0.0,0.4156341563415634,0.07792077920779208,0.5064450644506445,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,6,6,organic,303.15,0.05,0.41235,0.06205,0.5256,0.0,0.41235,0.06205,0.5256,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,7,7,organic,303.15,0.05,0.41386,0.04906,0.53708,0.0,0.41386,0.04906,0.53708,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,8,8,organic,303.15,0.05,0.41182,0.03319,0.55499,0.0,0.41182,0.03319,0.55499,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
experimental_tieline,panel_c_experimental,,1,organic,313.15,0.05,0.4154,0.1313,0.4513,0.002,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,1,aqueous,313.15,0.05,0.9406,0.0122,0.0037,0.0435,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,2,organic,313.15,0.05,0.413,0.1094,0.4759,0.0017,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,2,aqueous,313.15,0.05,0.9426,0.0101,0.0041,0.0432,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,3,organic,313.15,0.05,0.4077,0.0866,0.5045,0.0012,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,3,aqueous,313.15,0.05,0.9457,0.0079,0.0043,0.0421,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,4,organic,313.15,0.05,0.4091,0.0701,0.5192,0.0016,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,4,aqueous,313.15,0.05,0.9497,0.0064,0.0042,0.0397,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,5,organic,313.15,0.05,0.4079,0.0577,0.5333,0.0011,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,5,aqueous,313.15,0.05,0.952,0.0051,0.0044,0.0385,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,6,organic,313.15,0.05,0.4013,0.0487,0.5489,0.0011,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,6,aqueous,313.15,0.05,0.9536,0.0043,0.0045,0.0376,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,7,organic,313.15,0.05,0.3954,0.0342,0.5694,0.001,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,7,aqueous,313.15,0.05,0.956,0.0029,0.0046,0.0365,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,panel_c_feed,1,1,feed,313.15,0.05,0.6644907651791678,0.07454736661811076,0.23162099768767697,0.029340870515044547,0.6845768457684577,0.07680076800768007,0.23862238622386223,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_c_feed,2,2,feed,313.15,0.05,0.6848789581038894,0.05825492073723877,0.2281052131435128,0.02876090801535905,0.7051599999999999,0.05998,0.23486,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_c_feed,3,3,feed,313.15,0.05,0.7107620771819849,0.04332658485147036,0.21802303007601015,0.027888307890534425,0.7311526884731152,0.04456955430445696,0.22427775722242776,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_c_feed,4,4,feed,313.15,0.05,0.7178558654650703,0.03650971509015643,0.21792070421189774,0.027713715232875594,0.7383173831738317,0.03755037550375504,0.22413224132241322,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_c_feed,5,5,feed,313.15,0.05,0.727400215691936,0.029702507771298323,0.21547447926428107,0.02742279727248451,0.74791,0.03054,0.22155000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_c_feed,6,6,feed,313.15,0.05,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.02713134355124209,0.75821,0.022129999999999997,0.21965999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
feed,panel_c_feed,7,7,feed,313.15,0.05,0.7491055139797306,0.013352553723174536,0.21076013369465582,0.026781798602439056,0.76972,0.01372,0.21656,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,1,1,organic,313.15,0.05,0.42878,0.13684,0.43438,0.0,0.42878,0.13684,0.43438,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,2,2,organic,313.15,0.05,0.43212,0.11297,0.45491,0.0,0.43212,0.11297,0.45491,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,3,3,organic,313.15,0.05,0.43303,0.08909,0.47788,0.0,0.43303,0.08909,0.47788,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,4,4,organic,313.15,0.05,0.43078,0.07645,0.49277,0.0,0.43078,0.07645,0.49277,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,5,5,organic,313.15,0.05,0.43237,0.061,0.50663,0.0,0.43237,0.061,0.50663,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,6,6,organic,313.15,0.05,0.43204,0.04696,0.521,0.0,0.43204,0.04696,0.521,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,7,7,organic,313.15,0.05,0.4310143101431015,0.034310343103431035,0.5346753467534675,0.0,0.4310143101431015,0.034310343103431035,0.5346753467534675,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_11/source/source_points.csv
