figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,9,0,0.84999999999999998,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,9,1,0.42499999999999999,0.73612159321677284,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,10,0,0.10000000000000001,0.17320508075688773,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,10,1,0.90000000000000002,0.17320508075688773,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,11,0,0.20000000000000001,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,11,1,0.59999999999999998,0.69282032302755092,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,12,0,0.80000000000000004,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,12,1,0.40000000000000002,0.69282032302755092,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,13,0,0.125,0.21650635094610965,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,13,1,0.875,0.21650635094610965,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,14,0,0.25,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,14,1,0.625,0.649519052838329,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,0,0.75,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,1,0.375,0.649519052838329,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,0,0.14999999999999999,0.25980762113533157,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,1,0.84999999999999998,0.25980762113533157,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,0,0.29999999999999999,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,1,0.65000000000000002,0.60621778264910697,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,0,0.69999999999999996,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,1,0.34999999999999998,0.60621778264910697,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,0,0.17499999999999999,0.30310889132455349,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,1,0.82499999999999996,0.30310889132455349,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,0,0.34999999999999998,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,1,0.67500000000000004,0.56291651245988505,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,0,0.65000000000000002,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,1,0.32500000000000001,0.56291651245988505,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,0,0.19999999999999998,0.34641016151377541,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,1,0.80000000000000004,0.34641016151377541,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,0,0.39999999999999997,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,1,0.69999999999999996,0.51961524227066325,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,0,0.60000000000000009,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,1,0.30000000000000004,0.51961524227066325,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,0,0.22499999999999998,0.38971143170299732,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,1,0.77500000000000002,0.38971143170299732,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,0,0.44999999999999996,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,1,0.72499999999999998,0.47631397208144127,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,0,0.55000000000000004,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,1,0.27500000000000002,0.47631397208144127,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,0,0.24999999999999997,0.43301270189221924,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,1,0.75,0.43301270189221924,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,0,0.49999999999999994,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,1,0.75,0.4330127018922193,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,0,0.5,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,1,0.25,0.4330127018922193,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,0,0.27499999999999997,0.47631397208144116,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,1,0.72500000000000009,0.47631397208144116,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,0,0.54999999999999993,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,1,0.77499999999999991,0.38971143170299744,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,0,0.45000000000000007,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,1,0.22500000000000003,0.38971143170299744,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,0,0.29999999999999999,0.51961524227066314,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,1,0.69999999999999996,0.51961524227066314,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,0,0.59999999999999998,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,1,0.80000000000000004,0.34641016151377546,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,0,0.40000000000000002,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,1,0.20000000000000001,0.34641016151377546,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,0,0.32500000000000001,0.56291651245988505,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,1,0.67500000000000004,0.56291651245988505,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,0,0.65000000000000002,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,1,0.82499999999999996,0.30310889132455349,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,0,0.34999999999999998,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,1,0.17499999999999999,0.30310889132455349,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,0,0.34999999999999998,0.60621778264910697,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,1,0.65000000000000002,0.60621778264910697,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,0,0.69999999999999996,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,1,0.84999999999999998,0.25980762113533162,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,0,0.30000000000000004,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,1,0.15000000000000002,0.25980762113533162,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,0,0.375,0.649519052838329,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,1,0.625,0.649519052838329,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,0,0.75,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,1,0.875,0.21650635094610965,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,0,0.25,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,1,0.125,0.21650635094610965,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,0,0.39999999999999997,0.69282032302755081,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,1,0.60000000000000009,0.69282032302755081,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,0,0.79999999999999993,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,1,0.89999999999999991,0.17320508075688779,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,0,0.20000000000000007,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,1,0.10000000000000003,0.17320508075688779,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,0,0.42499999999999999,0.73612159321677284,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,1,0.57499999999999996,0.73612159321677284,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,0,0.84999999999999998,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,1,0.92500000000000004,0.12990381056766581,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,0,0.15000000000000002,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,1,0.075000000000000011,0.12990381056766581,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,0,0.45000000000000001,0.77942286340599476,,
figure_3.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,1,0.55000000000000004,0.77942286340599476,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,0,0.90000000000000002,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,1,0.94999999999999996,0.086602540378443837,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,0,0.099999999999999978,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,1,0.049999999999999989,0.086602540378443837,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,0,0.47499999999999998,0.82272413359521668,,
figure_3.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,1,0.52500000000000002,0.82272413359521668,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,0,0.94999999999999996,0,,
figure_3.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,1,0.97499999999999998,0.043301270189221967,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,0,0.050000000000000044,0,,
figure_3.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,1,0.025000000000000022,0.043301270189221967,,
figure_3.png,0,,,,line,Exp.,#000000,-,,1,58,0,0.010452778653219877,0.013555813127837098,,
figure_3.png,0,,,,line,Exp.,#000000,-,,1,58,1,0.52874887308424323,0.13853977460119687,,
figure_3.png,0,,,,line,,#000000,-,,1,59,0,0.0095287958115183244,0.011244727755944543,,
figure_3.png,0,,,,line,,#000000,-,,1,59,1,0.54336504757135706,0.11891044853164399,,
figure_3.png,0,,,,line,,#000000,-,,1,60,0,0.0089323025491015451,0.0089570115936752417,,
figure_3.png,0,,,,line,,#000000,-,,1,60,1,0.5554721137478722,0.0958203736038655,,
figure_3.png,0,,,,line,,#000000,-,,1,61,0,0.0088030003125325555,0.0073078505788664993,,
figure_3.png,0,,,,line,,#000000,-,,1,61,1,0.57050640512409923,0.076704611924462374,,
figure_3.png,0,,,,line,,#000000,-,,1,62,0,0.0086915790569376504,0.0062200221568779286,,
figure_3.png,0,,,,line,,#000000,-,,1,62,1,0.57952952952952952,0.0657971252725114,,
figure_3.png,0,,,,line,,#000000,-,,1,63,0,0.0080569705790622739,0.0049518034315567229,,
figure_3.png,0,,,,line,,#000000,-,,1,63,1,0.59172337870296232,0.053996579919706286,,
figure_3.png,0,,,,line,,#000000,-,,1,64,0,0.0064874403155490978,0.0038653822257349868,,
figure_3.png,0,,,,line,,#000000,-,,1,64,1,0.60074029611844737,0.041239304942116126,,
figure_3.png,0,,,,line,,#000000,-,,1,65,0,0.0061177934467026114,0.0023347843735374739,,
figure_3.png,0,,,,line,,#000000,-,,1,65,1,0.61004401760704274,0.027377353701068689,,
figure_3.png,0,,,,line,model ePC-SAFT,#d62728,--,,1,66,0,0.0021892459736564526,0.0022617845804211805,,
figure_3.png,0,,,,line,model ePC-SAFT,#d62728,--,,1,66,1,0.50148155489300772,0.13487063202768507,,
figure_3.png,0,,,,line,,#d62728,--,,1,67,0,0.0024349059394250736,0.0023756936931246409,,
figure_3.png,0,,,,line,,#d62728,--,,1,67,1,0.51031684446811609,0.1161108000462427,,
figure_3.png,0,,,,line,,#d62728,--,,1,68,0,0.002593158778164832,0.0022802969389052337,,
figure_3.png,0,,,,line,,#d62728,--,,1,68,1,0.5243949347246073,0.092955364578356417,,
figure_3.png,0,,,,line,,#d62728,--,,1,69,0,0.0026553435232068447,0.0020888549824566735,,
figure_3.png,0,,,,line,,#d62728,--,,1,69,1,0.53573852281583922,0.075245007030345631,,
figure_3.png,0,,,,line,,#d62728,--,,1,70,0,0.0026729041949500949,0.0019289934822685471,,
figure_3.png,0,,,,line,,#d62728,--,,1,70,1,0.54252470624914251,0.064685949434979198,,
figure_3.png,0,,,,line,,#d62728,--,,1,71,0,0.0026308102203130841,0.0016780364132759319,,
figure_3.png,0,,,,line,,#d62728,--,,1,71,1,0.55077342369030557,0.053107232638374149,,
figure_3.png,0,,,,line,,#d62728,--,,1,72,0,0.0024882858603630063,0.0012497935042971439,,
figure_3.png,0,,,,line,,#d62728,--,,1,72,1,0.56281105254952901,0.037724331151834989,,
figure_3.png,0,,,,line,,#d62728,--,,1,73,0,0.0024054591483639127,0.00086994179895664352,,
figure_3.png,0,,,,line,,#d62728,--,,1,73,1,0.57175658958567821,0.024429523644234889,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,0,0.50799492005079949,0.13996562610337993,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,1,0.51548015480154807,0.12121878795558745,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,2,0.52795000000000003,0.10122104919432517,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,3,0.53792499999999999,0.079977446039492903,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,4,0.54540545405454055,0.067481374276626233,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,5,0.55662499999999993,0.053736876304824419,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,6,0.56161000000000005,0.042487206309664557,,
figure_3.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,74,7,0.57158500000000001,0.028743383151605514,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],0,0,0.010452778653219877,0.013555813127837098,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],0,1,0.52874887308424323,0.13853977460119687,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],1,0,0.0095287958115183244,0.011244727755944543,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],1,1,0.54336504757135706,0.11891044853164399,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],2,0,0.0089323025491015451,0.0089570115936752417,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],2,1,0.5554721137478722,0.0958203736038655,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],3,0,0.0088030003125325555,0.0073078505788664993,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],3,1,0.57050640512409923,0.076704611924462374,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],4,0,0.0086915790569376504,0.0062200221568779286,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],4,1,0.57952952952952952,0.0657971252725114,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],5,0,0.0080569705790622739,0.0049518034315567229,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],5,1,0.59172337870296232,0.053996579919706286,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],6,0,0.0064874403155490978,0.0038653822257349868,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],6,1,0.60074029611844737,0.041239304942116126,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],7,0,0.0061177934467026114,0.0023347843735374739,,
figure_3.png,0,,,,scatter,,#000000,,,[0.5],7,1,0.61004401760704274,0.027377353701068689,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],8,0,0.0021892459736564526,0.0022617845804211805,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],8,1,0.50148155489300772,0.13487063202768507,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],9,0,0.0024349059394250736,0.0023756936931246409,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],9,1,0.51031684446811609,0.1161108000462427,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],10,0,0.002593158778164832,0.0022802969389052337,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],10,1,0.5243949347246073,0.092955364578356417,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],11,0,0.0026553435232068447,0.0020888549824566735,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],11,1,0.53573852281583922,0.075245007030345631,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],12,0,0.0026729041949500949,0.0019289934822685471,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],12,1,0.54252470624914251,0.064685949434979198,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],13,0,0.0026308102203130841,0.0016780364132759319,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],13,1,0.55077342369030557,0.053107232638374149,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],14,0,0.0024882858603630063,0.0012497935042971439,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],14,1,0.56281105254952901,0.037724331151834989,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],15,0,0.0024054591483639127,0.00086994179895664352,,
figure_3.png,0,,,,scatter,,#d62728,,,[0.5],15,1,0.57175658958567821,0.024429523644234889,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,0,0.50799492005079949,0.13996562610337993,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,1,0.51548015480154807,0.12121878795558745,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,2,0.52795000000000003,0.10122104919432517,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,3,0.53792499999999999,0.079977446039492903,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,4,0.54540545405454055,0.067481374276626233,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,5,0.55662499999999993,0.053736876304824419,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,6,0.56161000000000005,0.042487206309664557,,
figure_3.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,7,0.57158500000000001,0.028743383151605514,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,0,0.290105,0.07873036945804332,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,1,0.27641500000000002,0.063730809464496843,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,2,0.26272762727627275,0.04748464773597813,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,3,0.25153248467515327,0.036242800720371546,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,4,0.24406499999999998,0.02999045973305511,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,5,0.23784000000000002,0.023746416571769305,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,6,0.23286767132328676,0.016246474110254965,,
figure_3.png,0,,,,scatter,Feed,#63c46b,,,[0.5],17,7,0.22290222902229023,0.0099940331000034233,,
