row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction,evidence_role,source_artifact,source_revision,temperature_units,MEA_weight_fraction_units,loading_units,value_units,classification,scoring_use
cheq_0001,Matin,20.0,0.3,0.106,MEA,direct_positive,log_residual_target,0.0945878839573436,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0001,Matin,20.0,0.3,0.106,MEAH+,direct_positive,log_residual_target,0.0115487740537954,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0001,Matin,20.0,0.3,0.106,MEACOO-,direct_positive,log_residual_target,0.0094070367535298,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0001,Matin,20.0,0.3,0.106,HCO3-,direct_positive,log_residual_target,0.0023799287836657,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0001,Matin,20.0,0.3,0.106,CO3^2-,balance_inferred,context_only,1.0046299879860273e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0001,Matin,20.0,0.3,0.106,H3O+,balance_inferred,context_only,0.0002381914854094,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0001,Matin,20.0,0.3,0.106,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0001,Matin,20.0,0.3,0.106,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.106136658011139,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,CO2,balance_inferred,context_only,0.0014901398642312,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,MEA,direct_positive,log_residual_target,0.1037539857046046,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,MEAH+,direct_positive,log_residual_target,0.0081110610832105,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,MEACOO-,direct_positive,log_residual_target,0.0104463638767211,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,HCO3-,direct_zero,absolute_upper_bound,1.2115987610778275e-06,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,CO3^2-,direct_positive,log_residual_target,9.384703560061698e-05,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,H3O+,balance_inferred,context_only,0.0039496986948146,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,OH-,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0002,Jakobsen,20.0,0.3,0.11,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1118650467878152,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,CO2,balance_inferred,context_only,0.0005800357394153,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,MEA,direct_positive,log_residual_target,0.0894516559112206,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,MEAH+,direct_positive,log_residual_target,0.0139707197862191,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,MEACOO-,direct_positive,log_residual_target,0.0120162786104929,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,HCO3-,direct_positive,log_residual_target,0.0021861382029401,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,CO3^2-,balance_inferred,context_only,1.005212009601407e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,H3O+,balance_inferred,context_only,0.0002316970292244,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0003,Matin,20.0,0.3,0.128,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1034223756974397,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,CO2,balance_inferred,context_only,0.0028425795159548,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,MEA,balance_inferred,context_only,0.132190764196395,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,MEAH+,balance_inferred,context_only,0.0147203836330721,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,MEACOO-,direct_positive,log_residual_target,0.0170163816531433,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,HCO3-,balance_inferred,context_only,0.0047003936142548,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,CO3^2-,balance_inferred,context_only,3.182144887167168e-05,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,H3O+,balance_inferred,context_only,0.0070600345320693,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0004,Bottinger,20.0,0.3,0.15,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1469111478294671,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,CO2,balance_inferred,context_only,0.0006577598827635,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,MEA,direct_positive,log_residual_target,0.0841667470245572,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,MEAH+,direct_positive,log_residual_target,0.0162969792310219,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,MEACOO-,direct_positive,log_residual_target,0.0146224359228132,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,HCO3-,direct_positive,log_residual_target,0.0019901360251392,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,CO3^2-,balance_inferred,context_only,1.0157142224496949e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,H3O+,balance_inferred,context_only,0.000315592718962,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0005,Matin,20.0,0.3,0.15,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1004637262555791,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,CO2,balance_inferred,context_only,0.0007448135101791,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,MEA,direct_positive,log_residual_target,0.0789905756909436,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,MEAH+,direct_positive,log_residual_target,0.0187284813700161,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,MEACOO-,direct_positive,log_residual_target,0.0171435821075172,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,HCO3-,direct_positive,log_residual_target,0.001991400327602,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,CO3^2-,balance_inferred,context_only,1.0034710918153073e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,H3O+,balance_inferred,context_only,0.00040650106711,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0006,Matin,20.0,0.3,0.173,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0977190570609598,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,CO2,balance_inferred,context_only,0.0007199482977483,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,MEA,direct_positive,log_residual_target,0.0737849595886881,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,MEAH+,direct_positive,log_residual_target,0.0211697864158382,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,MEACOO-,direct_positive,log_residual_target,0.0196448358357277,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,HCO3-,direct_positive,log_residual_target,0.0019920912636591,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,CO3^2-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,H3O+,balance_inferred,context_only,0.0004671406855486,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0007,Matin,20.0,0.3,0.195,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0949547460045263,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0008,Jakobsen,20.0,0.3,0.21,CO2,balance_inferred,context_only,0.0027780549983051,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0008,Jakobsen,20.0,0.3,0.21,MEA,direct_positive,log_residual_target,0.0741400661481355,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0008,Jakobsen,20.0,0.3,0.21,MEAH+,direct_positive,log_residual_target,0.0178555802899881,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0008,Jakobsen,20.0,0.3,0.21,MEACOO-,direct_positive,log_residual_target,0.0203195386605737,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0008,Jakobsen,20.0,0.3,0.21,HCO3-,direct_positive,log_residual_target,9.664497617073778e-05,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
