case_id,case_label,backend,backend_label,density,association_helmholtz,pressure_proxy,relative_error
mixed_2b_4c_binary,mixed 2B+4C,exact,Exact implicit,0.08,-0.4064763295235214,0.03925831436521922,0.0
mixed_2b_4c_binary,mixed 2B+4C,numpy,Picard NumPy,0.08,-0.40647499963257583,0.039258659549038386,3.2717549559364537e-06
mixed_2b_4c_binary,mixed 2B+4C,jax,Picard JAX,0.08,-0.40647499963257583,0.039258659549038386,3.2717549559364537e-06
mixed_4c_4c_binary,mixed 4C+4C,exact,Exact implicit,0.02,-0.1827668407880787,0.01795452114239058,0.0
mixed_4c_4c_binary,mixed 4C+4C,numpy,Picard NumPy,0.02,-0.18276684078809113,0.01795452114239921,6.803475850534489e-14
mixed_4c_4c_binary,mixed 4C+4C,jax,Picard JAX,0.02,-0.18276684078809113,0.01795452114239921,6.803475850534489e-14
mixed_4c_4c_binary,mixed 4C+4C,exact,Exact implicit,0.05,-0.4097598753307512,0.0248859681307198,0.0
mixed_4c_4c_binary,mixed 4C+4C,numpy,Picard NumPy,0.05,-0.40975987533077074,0.024885968130718823,4.768628264939426e-14
mixed_4c_4c_binary,mixed 4C+4C,jax,Picard JAX,0.05,-0.40975987533077074,0.024885968130718823,4.768628264939426e-14
mixed_4c_4c_binary,mixed 4C+4C,exact,Exact implicit,0.08,-0.5996964380461121,0.014796945745942536,0.0
mixed_4c_4c_binary,mixed 4C+4C,numpy,Picard NumPy,0.08,-0.5996964380461254,0.014796945745923704,2.2215700228116858e-14
mixed_4c_4c_binary,mixed 4C+4C,jax,Picard JAX,0.08,-0.5996964380461254,0.014796945745923704,2.2215700228116858e-14
