substance,M [g/mol],m [-],$\sigma$ [Å],$\epsilon / \mathrm{k}$ [K],AAD\%,,T range [K],ref ${ }^{\text {a }}$,
ethylene,28.05,1.5930,3.4450,176.47,1.16,$2.61{ }^{\text {b }}$,104-400,16,"15, 15"
propylene,42.081,1.9597,3.5356,207.19,0.66,1.41,87-364,"2, 5, 12","5, 12"
1-butene,56.107,2.2864,3.6431,222.00,0.69,0.52,87-419,"2, 5, 12","4, 5, 6"
1-pentene,70.134,2.6006,3.7399,231.99,0.31,1.04,108-464,"2, 5, 14",5
1-hexene,84.616,2.9853,3.7753,236.81,0.42,1.23,133-504,"2, 5, 14",5
1-octene,112.215,3.7424,3.8133,243.02,0.79,0.75,171-567,"5, 14",5
cyclopentene,68.114,2.2934,3.6668,267.76,0.14,0.07,223-393,2,2
benzene derivatives,,,,,,,,,
benzene,78.114,2.4653,3.6478,287.35,0.64,1.42,278-562,"5, 12","5, 12"
toluene,92.141,2.8149,3.7169,285.69,2.41,1.35,178-594,"2, 5, 12","5, 12"
ethylbenzene,106.167,3.0799,3.7974,287.35,0.41,1.05,178-617,5,5
m-xylene,106.167,3.1861,3.7563,283.98,1.08,1.05,225-619,"2, 5, 12","5, 12"
o-xylene,106.167,3.1362,3.7600,291.05,0.64,1.15,248-630,"2, 5","2, 4, 5"
p-xylene,106.167,3.1723,3.7781,283.77,2.09,0.58,286-616,"2, 5","2, 4, 5"
n-propyl benzene,120.194,3.3438,3.8438,288.13,1.29,1.19,173-638,5,5
tetralin,132.205,3.3131,3.8750,325.07,1.06,0.54,237-720,5,5
n-butylbenzene,134.221,3.7662,3.8727,283.07,0.6,1.32,185-660,5,5
biphenyl,154.211,3.8877,3.8151,327.42,0.94,1.14,342-773,5,5
gases,,,,,,,,,
carbon monoxide,28.01,1.3097,3.2507,92.15,2.21,1.38,80-133,5,5
nitrogen,28.01,1.2053,3.3130,90.96,0.34,1.5,63-126,17,17
argon,39.948,0.9285,3.4784,122.23,0.32,0.68,84-151,5,5
carbon dioxide,44.01,2.0729,2.7852,169.21,2.78,$2.73{ }^{\text {b }}$,216-304,8,"8, 8"
sulfur dioxide,64.065,2.8611,2.6826,205.35,1.82,1.33,198-431,5,5
chlorine,70.905,1.5514,3.3672,265.67,0.99,0.57,172-417,5,5
carbon disulfide,76.143,1.6919,3.6172,334.82,2.26,0.77,200-552,5,5
halogenated hydrocarbons,,,,,,,,,
methyl chloride,50.488,1.9297,3.2293,240.56,0.48,1.55,175-416,5,5
chloroethane,64.514,2.2638,3.4160,245.43,1.63,1.77,134-460,5,5
2-chloropropane,78.541,2.4151,3.6184,251.47,2.89,0.61,156-489,5,5
1-chlorobutane,92.568,2.8585,3.6424,258.66,0.99,1.14,150-537,5,5
chlorobenzene,112.558,2.6485,3.7533,315.04,2.59,0.66,228-632,"2, 5",5
bromobenzene,157.01,2.6456,3.8360,334.37,1.27,1.44,242-670,5,5
