figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_003,3.71,3.019108438453682,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_004,2.76,3.019108438453682,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_005,2.92,3.0188476631666354,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_006,2.01,3.0188476631666354,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_007,3.73,3.019869558552024,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_008,2.24,3.0198695585519952,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_009,3.63,6.037546579021449,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_010,2.36,6.037546579021446,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_011,3.53,6.038251737472485,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_012,2.45,6.038251737472485,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_013,3.5,6.037701633571486,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_014,2.42,6.037701633571486,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_015,3.53,6.039802315710388,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_016,2.4,6.039802315710388,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_017,4.43,4.528431117531493,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_018,2.31,4.528431117531493,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_019,3.04,4.528134168191265,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_020,3.52,4.531400808999396,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_021,3.88,4.528187597702661,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_022,3.36,4.52887644390178,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_023,3.1,1.5094809957225583,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_024,3.83,7.547433544864241,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_025,3.72,4.528431117531481,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_026,3.85,4.528431117531493,current_worktree_epcsaft_section32_replication
